apid,name,city,country,x,y,elevation_in_ft,iata,icao
3440,Ponca City Regional Airport,Ponca City,United States,-97.09980011,36.73199844,1008,PNC,KPNC
3441,Hunter Army Air Field,Hunter Aaf,United States,-81.14569855,32.00999832,41,SVN,KSVN
3442,Grand Forks International Airport,Grand Forks,United States,-97.176102,47.949299,845,GFK,KGFK
3443,Grider Field,Pine Bluff,United States,-91.9356002808,34.1730995178,206,PBF,KPBF
3444,Whiting Field Naval Air Station - North,Milton,United States,-87.02189636,30.7241993,199,NSE,KNSE
3445,Hana Airport,Hana,United States,-156.014007568359,20.7956008911133,78,HNM,PHHN
3446,Ernest A. Love Field,Prescott,United States,-112.4199982,34.65449905,5045,PRC,KPRC
3447,Trenton Mercer Airport,Trenton,United States,-74.8134994506836,40.2766990661621,213,TTN,KTTN
3448,General Edward Lawrence Logan International Airport,Boston,United States,-71.00520325,42.36429977,20,BOS,KBOS
3449,Travis Air Force Base,Fairfield,United States,-121.92700195312,38.262699127197,62,SUU,KSUU
3450,Griffiss International Airport,Rome,United States,-75.40699768,43.23379898,504,RME,KRME
3451,Wendover Airport,Wendover,United States,-114.03099823,40.7187004089,4237,ENV,KENV
3452,Mobile Downtown Airport,Mobile,United States,-88.0680999756,30.6268005371,26,BFM,KBFM
3453,Metropolitan Oakland International Airport,Oakland,United States,-122.221000671387,37.7212982177734,9,OAK,KOAK
3454,Eppley Airfield,Omaha,United States,-95.8940963745117,41.3031997680664,984,OMA,KOMA
3455,Port Angeles Cgas Airport,Port Angeles,United States,-123.414001464844,48.1414985656738,13,NOW,KNOW
3456,Kahului Airport,Kahului,United States,-156.429992675781,20.8985996246338,54,OGG,PHOG
3457,Wichita Mid Continent Airport,Wichita,United States,-97.4330978393555,37.6498985290527,1333,ICT,KICT
3458,Kansas City International Airport,Kansas City,United States,-94.713898,39.2976,1026,MCI,KMCI
3459,Dane County Regional Truax Field,Madison,United States,-89.3375015258789,43.1399002075195,887,MSN,KMSN
3460,Dillingham Airport,Dillingham,United States,-158.5050049,59.04470062,81,DLG,PADL
3461,Boone County Airport,Harrison,United States,-93.1547012329102,36.2615013122559,1365,HRO,KHRO
3462,Phoenix Sky Harbor International Airport,Phoenix,United States,-112.012001037598,33.4342994689941,1135,PHX,KPHX
3463,Bangor International Airport,Bangor,United States,-68.8281021118164,44.8073997497559,192,BGR,KBGR
3464,Fort Lauderdale Executive Airport,Fort Lauderdale,United States,-80.1707000732,26.1972999573,13,FXE,KFXE
3465,East Texas Regional Airport,Longview,United States,-94.7115020751953,32.3839988708496,365,GGG,KGGG
3466,Anderson Regional Airport,Andersen,United States,-82.7093963623,34.4945983887,782,AND,KAND
3467,Spokane International Airport,Spokane,United States,-117.533996582031,47.6198997497559,2376,GEG,KGEG
3468,North Perry Airport,Hollywood,United States,-80.2406997681,26.0011997223,8,HWO,KHWO
3469,San Francisco International Airport,San Francisco,United States,-122.375,37.6189994812012,13,SFO,KSFO
3470,Cut Bank International Airport,Cutbank,United States,-112.375999451,48.6083984375,3854,CTB,KCTB
3471,Acadiana Regional Airport,Louisiana,United States,-91.883904,30.0378,24,ARA,KARA
3472,Gainesville Regional Airport,Gainesville,United States,-82.2717971802,29.6900997162,152,GNV,KGNV
3473,Memphis International Airport,Memphis,United States,-89.9766998291016,35.0424003601074,341,MEM,KMEM
3474,Bisbee Douglas International Airport,Douglas,United States,-109.603996277,31.4689998627,4154,DUG,KDUG
3475,Allen Army Airfield,Delta Junction,United States,-145.722000122,63.9944992065,1291,BIG,PABI
3476,TSTC Waco Airport,Waco,United States,-97.0740966797,31.6378002167,470,CNW,KCNW
3477,Annette Island Airport,Annette Island,United States,-131.572006225586,55.0424003601074,119,ANN,PANT
3478,Caribou Municipal Airport,Caribou,United States,-68.0178985596,46.8714981079,626,CAR,KCAR
3479,Little Rock Air Force Base,Jacksonville,United States,-92.1496963501,34.9169006348,311,LRF,KLRF
3480,Redstone Army Air Field,Redstone,United States,-86.68479919,34.67869949,684,HUA,KHUA
3481,Pope Field,Fort Bragg,United States,-79.014503479004,35.1708984375,217,POB,KPOB
3482,Dalhart Municipal Airport,Dalhart,United States,-102.54699707,36.0225982666,3991,DHT,KDHT
3483,Laughlin Air Force Base,Del Rio,United States,-100.777999878,29.359500885,1082,DLF,KDLF
3484,Los Angeles International Airport,Los Angeles,United States,-118.4079971,33.94250107,125,LAX,KLAX
3485,Anniston Metropolitan Airport,Anniston,United States,-85.85810089,33.58819962,612,ANB,KANB
3486,Cleveland Hopkins International Airport,Cleveland,United States,-81.8498001099,41.4117012024,791,CLE,KCLE
3487,Dover Air Force Base,Dover,United States,-75.46600342,39.12950134,24,DOV,KDOV
3488,Cincinnati Northern Kentucky International Airport,Cincinnati,United States,-84.6678009033,39.0488014221,896,CVG,KCVG
3489,Tipton Airport,Fort Meade,United States,-76.7593994141,39.0853996277,150,FME,KFME
3490,China Lake Naws (Armitage Field) Airport,China Lake,United States,-117.6920013,35.6853981,2283,NID,KNID
3491,Huron Regional Airport,Huron,United States,-98.2285003662109,44.3852005004883,1289,HON,KHON
3492,Juneau International Airport,Juneau,United States,-134.57600402832,58.3549995422363,21,JNU,PAJN
3493,Lafayette Regional Airport,Lafayette,United States,-91.98760223,30.20529938,42,LFT,KLFT
3494,Newark Liberty International Airport,Newark,United States,-74.168701171875,40.6925010681152,18,EWR,KEWR
3495,Boise Air Terminal/Gowen field,Boise,United States,-116.2229996,43.56439972,2871,BOI,KBOI
3496,Creech Air Force Base,Indian Springs,United States,-115.672996521,36.5872001648,3133,INS,KINS
3497,Garden City Regional Airport,Garden City,United States,-100.723999023,37.9275016785,2891,GCK,KGCK
3498,Minot International Airport,Minot,United States,-101.279998779297,48.2593994140625,1716,MOT,KMOT
3499,Wheeler Army Airfield,Wahiawa,United States,-158.0399933,21.48349953,837,HHI,PHHI
3500,Maxwell Air Force Base,Montgomery,United States,-86.3657989501953,32.3829002380371,171,MXF,KMXF
3501,Robinson Army Air Field,Robinson,United States,-92.30020142,34.85010147,587,nan,KRBM
3502,Dallas Love Field,Dallas,United States,-96.8517990112305,32.8470993041992,487,DAL,KDAL
3503,Butts AAF (Fort Carson) Air Field,Fort Carson,United States,-104.7570038,38.67839813,5838,FCS,KFCS
3504,Helena Regional Airport,Helena,United States,-111.983001708984,46.6068000793457,3877,HLN,KHLN
3505,Miramar Marine Corps Air Station - Mitscher Field,Miramar,United States,-117.1429977,32.86840057,477,NKX,KNKX
3506,Luke Air Force Base,Phoenix,United States,-112.383003235,33.5349998474,1085,LUF,KLUF
3507,Hurlburt Field,Mary Esther,United States,-86.6893005371094,30.4277992248535,38,nan,KHRT
3508,Jack Northrop Field Hawthorne Municipal Airport,Hawthorne,United States,-118.334999,33.922798,66,HHR,KHHR
3509,Houlton International Airport,Houlton,United States,-67.792098999,46.1231002808,489,HUL,KHUL
3510,Vance Air Force Base,Enid,United States,-97.9164962769,36.3391990662,1307,END,KEND
3511,Point Mugu Naval Air Station (Naval Base Ventura Co),Point Mugu,United States,-119.121002197,34.120300293,13,NTD,KNTD
3512,Edwards Air Force Base,Edwards Afb,United States,-117.884003,34.905399,2312,EDW,KEDW
3513,Lake Charles Regional Airport,Lake Charles,United States,-93.2232971191406,30.1261005401611,15,LCH,KLCH
3514,Kona International At Keahole Airport,Kona,United States,-156.046005249023,19.7388000488281,47,KOA,PHKO
3515,Myrtle Beach International Airport,Myrtle Beach,United States,-78.9282989502,33.6796989441,25,MYR,KMYR
3516,Lemoore Naval Air Station (Reeves Field) Airport,Lemoore,United States,-119.9520035,36.33300018,232,NLC,KNLC
3517,Nantucket Memorial Airport,Nantucket,United States,-70.06020355,41.25310135,47,ACK,KACK
3518,Felker Army Air Field,Fort Eustis,United States,-76.6088027954,37.1324996948,12,FAF,KFAF
3519,Campbell AAF (Fort Campbell) Air Field,Hopkinsville,United States,-87.4962005615,36.668598175,573,HOP,KHOP
3520,Ronald Reagan Washington National Airport,Washington,United States,-77.037697,38.8521,15,DCA,KDCA
3521,Patuxent River Naval Air Station/Trapnell Field Aiport,Patuxent River,United States,-76.41179657,38.2859993,39,NHK,KNHK
3522,Palacios Municipal Airport,Palacios,United States,-96.250999450684,28.727500915527,14,PSX,KPSX
3523,Arkansas International Airport,Blytheville,United States,-89.9440002441,35.9642982483,254,BYH,KBYH
3524,Atlantic City International Airport,Atlantic City,United States,-74.5772018432617,39.4575996398926,75,ACY,KACY
3525,Tinker Air Force Base,Oklahoma City,United States,-97.386596679688,35.414699554443,1291,TIK,KTIK
3527,Pueblo Memorial Airport,Pueblo,United States,-104.497001647949,38.2891006469727,4726,PUB,KPUB
3528,Northern Maine Regional Airport at Presque Isle,Presque Isle,United States,-68.0447998,46.68899918,534,PQI,KPQI
3530,Gray Army Air Field,Fort Lewis,United States,-122.5810013,47.07920074,300,GRF,KGRF
3531,Kodiak Airport,Kodiak,United States,-152.4940033,57.75,78,ADQ,PADQ
3532,Upolu Airport,Opolu,United States,-155.860000610352,20.2653007507324,96,UPP,PHUP
3533,Fort Lauderdale Hollywood International Airport,Fort Lauderdale,United States,-80.152702331543,26.0725994110107,9,FLL,KFLL
3534,Davis Field,Muskogee,United States,-95.36669922,35.65650177,611,MKO,KMKO
3535,Falls International Airport,International Falls,United States,-93.4030990600586,48.5662002563477,1185,INL,KINL
3536,Salt Lake City International Airport,Salt Lake City,United States,-111.977996826172,40.7883987426758,4227,SLC,KSLC
3537,Childress Municipal Airport,Childress,United States,-100.288002014,34.4337997437,1954,CDS,KCDS
3538,Keesler Air Force Base,Biloxi,United States,-88.9244003296,30.4104003906,33,BIX,KBIX
3539,Lawson Army Air Field (Fort Benning),Fort Benning,United States,-84.9913024902,32.3372993469,232,LSF,KLSF
3541,Marshall Army Air Field,Fort Riley,United States,-96.76450348,39.05530167,1065,FRI,KFRI
3542,Harrisburg International Airport,Harrisburg,United States,-76.7633972168,40.1935005188,310,MDT,KMDT
3543,Lincoln Airport,Lincoln,United States,-96.7592010498047,40.851001739502,1219,LNK,KLNK
3544,Capital City Airport,Lansing,United States,-84.58740234375,42.7787017822266,861,LAN,KLAN
3545,Waimea Kohala Airport,Kamuela,United States,-155.667999267578,20.0013008117676,2671,MUE,PHMU
3546,Massena International Richards Field,Massena,United States,-74.8455963134766,44.9357986450195,215,MSS,KMSS
3547,Hickory Regional Airport,Hickory,United States,-81.38950348,35.74110031,1190,HKY,KHKY
3548,Albert Whitted Airport,St. Petersburg,United States,-82.6269989013672,27.765100479126,7,SPG,KSPG
3549,Page Field,Fort Myers,United States,-81.8632965088,26.58659935,17,FMY,KFMY
3550,George Bush Intercontinental Houston Airport,Houston,United States,-95.3414001464844,29.9843997955322,97,IAH,KIAH
3551,Millinocket Municipal Airport,Millinocket,United States,-68.6856002807617,45.6478004455566,408,MLT,KMLT
3552,Andrews Air Force Base,Camp Springs,United States,-76.8669967651,38.810798645,280,ADW,KADW
3553,Smith Reynolds Airport,Winston-salem,United States,-80.2220001220703,36.1337013244629,969,INT,KINT
3554,Southern California Logistics Airport,Victorville,United States,-117.383003235,34.5974998474,2885,VCV,KVCV
3555,Bob Sikes Airport,Crestview,United States,-86.522102356,30.778799057,213,CEW,KCEW
3556,Wheeler Sack Army Air Field,Fort Drum,United States,-75.71949768,44.05559921,688,GTB,KGTB
3557,St Clair County International Airport,Port Huron,United States,-82.52890015,42.9109993,650,PHN,KPHN
3558,Meadows Field,Bakersfield,United States,-119.0569992,35.43360138,510,BFL,KBFL
3559,El Paso International Airport,El Paso,United States,-106.3779984,31.80719948,3959,ELP,KELP
3560,Valley International Airport,Harlingen,United States,-97.6544036865234,26.2285003662109,36,HRL,KHRL
3561,Columbia Metropolitan Airport,Columbia,United States,-81.119499206543,33.9388008117676,236,CAE,KCAE
3562,Davis Monthan Air Force Base,Tucson,United States,-110.883003235,32.1665000916,2704,DMA,KDMA
3563,Pensacola Naval Air Station/Forrest Sherman Field,Pensacola,United States,-87.31860352,30.35269928,28,NPA,KNPA
3564,Pensacola Regional Airport,Pensacola,United States,-87.186599731445,30.473400115967,121,PNS,KPNS
3565,Grand Forks Air Force Base,Red River,United States,-97.4011993408,47.961101532,913,RDR,KRDR
3566,William P Hobby Airport,Houston,United States,-95.27890015,29.64539909,46,HOU,KHOU
3567,Buckley Air Force Base,Buckley,United States,-104.751998901,39.7016983032,5662,BKF,KBKF
3568,Northway Airport,Northway,United States,-141.9290009,62.9612999,1715,ORT,PAOR
3569,Palmer Municipal Airport,Palmer,United States,-149.089004516602,61.594898223877,242,PAQ,PAAQ
3570,Pittsburgh International Airport,Pittsburgh,United States,-80.23290253,40.49150085,1203,PIT,KPIT
3571,Wiley Post Will Rogers Memorial Airport,Barrow,United States,-156.766008,71.285402,44,BRW,PABR
3572,Ellington Airport,Houston,United States,-95.1587982178,29.6072998047,32,EFD,KEFD
3573,Whidbey Island Naval Air Station /Ault Field/ Airport,Whidbey Island,United States,-122.6559982,48.35179901,47,NUW,KNUW
3574,Alice International Airport,Alice,United States,-98.0269012451,27.7409000397,178,ALI,KALI
3575,Moody Air Force Base,Valdosta,United States,-83.1930007935,30.9678001404,233,VAD,KVAD
3576,Miami International Airport,Miami,United States,-80.2906036376953,25.7931995391846,8,MIA,KMIA
3577,Seattle Tacoma International Airport,Seattle,United States,-122.30899810791,47.4490013122559,433,SEA,KSEA
3578,Lovell Field,Chattanooga,United States,-85.2037963867188,35.0353012084961,683,CHA,KCHA
3579,Igor I Sikorsky Memorial Airport,Stratford,United States,-73.1261978149414,41.163501739502,9,BDR,KBDR
3580,Jackson-Medgar Wiley Evers International Airport,Jackson,United States,-90.0758972168,32.3111991882,346,JAN,KJAN
3581,Scholes International At Galveston Airport,Galveston,United States,-94.8603973388672,29.2653007507324,6,GLS,KGLS
3582,Long Beach /Daugherty Field/ Airport,Long Beach,United States,-118.1520004,33.81769943,60,LGB,KLGB
3583,Dillingham Airfield,Dillingham,United States,-158.197006226,21.5795001984,14,HDH,PHDH
3584,Williamsport Regional Airport,Williamsport,United States,-76.9210968017578,41.2417984008789,529,IPT,KIPT
3585,Indianapolis International Airport,Indianapolis,United States,-86.294403,39.7173,797,IND,KIND
3586,Whiteman Air Force Base,Knobnoster,United States,-93.547897338867,38.73030090332,870,SZL,KSZL
3587,Akron Fulton International Airport,Akron,United States,-81.4669036865,41.0374984741,1067,AKC,KAKR
3588,Greenwood–Leflore Airport,Greenwood,United States,-90.0847015381,33.4943008423,162,GWO,KGWO
3589,Westchester County Airport,White Plains,United States,-73.7076034545898,41.0670013427734,439,HPN,KHPN
3590,Francis S Gabreski Airport,West Hampton Beach,United States,-72.6317977905,40.8437004089,67,FOK,KFOK
3591,Jonesboro Municipal Airport,Jonesboro,United States,-90.6464004516602,35.8316993713379,262,JBR,KJBR
3592,Tonopah Test Range Airport,Tonopah,United States,-116.78099823,37.7988014221,5549,nan,KTNX
3593,Palm Beach County Park Airport,West Palm Beach,United States,-80.08509827,26.59300041,14,LNA,KLNA
3594,North Island Naval Air Station-Halsey Field,San Diego,United States,-117.2149963,32.69919968,26,NZY,KNZY
3595,Biggs Army Air Field (Fort Bliss),El Paso,United States,-106.3799973,31.84950066,3946,BIF,KBIF
3596,Yuma MCAS/Yuma International Airport,Yuma,United States,-114.6060028,32.65660095,213,YUM,KNYL
3597,Cavern City Air Terminal,Carlsbad,United States,-104.263000488281,32.3375015258789,3295,CNM,KCNM
3598,Duluth International Airport,Duluth,United States,-92.1936035156,46.8420982361,1428,DLH,KDLH
3599,Bethel Airport,Bethel,United States,-161.8379974,60.77980042,126,BET,PABE
3600,Bowman Field,Louisville,United States,-85.6636962891,38.2280006409,546,LOU,KLOU
3601,Sierra Vista Municipal Libby Army Air Field,Fort Huachuca,United States,-110.34400177002,31.5884990692139,4719,FHU,KFHU
3602,Lihue Airport,Lihue,United States,-159.339004516602,21.9759998321533,153,LIH,PHLI
3603,Terre Haute International Hulman Field,Terre Haute,United States,-87.3076019287109,39.4514999389648,589,HUF,KHUF
3604,Havre City County Airport,Havre,United States,-109.762001,48.54299927,2591,HVR,KHVR
3605,Grant County International Airport,Grant County Airport,United States,-119.3199997,47.20769882,1189,MWH,KMWH
3606,Edward F Knapp State Airport,Montpelier,United States,-72.56230164,44.20349884,1166,MPV,KMPV
3607,San Nicolas Island Nolf Airport,San Nicolas Island,United States,-119.458000183105,33.2397994995117,506,nan,KNSI
3608,Richmond International Airport,Richmond,United States,-77.3197021484375,37.505199432373,167,RIC,KRIC
3609,Shreveport Regional Airport,Shreveport,United States,-93.8255996704102,32.4466018676758,258,SHV,KSHV
3610,Merle K (Mudhole) Smith Airport,Cordova,United States,-145.4779968,60.4917984,54,CDV,PACV
3611,Norfolk International Airport,Norfolk,United States,-76.2012023925781,36.8945999145508,26,ORF,KORF
3612,Southeast Texas Regional Airport,Beaumont,United States,-94.0206985473633,29.9507999420166,15,BPT,KBPT
3613,Savannah Hilton Head International Airport,Savannah,United States,-81.20210266,32.12760162,50,SAV,KSAV
3614,Hill Air Force Base,Ogden,United States,-111.973086,41.12403,4789,HIF,KHIF
3615,Nome Airport,Nome,United States,-165.445007324219,64.5121994018555,37,OME,PAOM
3616,Scappoose Industrial Airpark,San Luis,United States,-122.861999511719,45.7709999084473,58,nan,KSPB
3617,St Petersburg Clearwater International Airport,St. Petersburg,United States,-82.68740082,27.91020012,11,PIE,KPIE
3618,Menominee Marinette Twin County Airport,Macon,United States,-87.6383972167969,45.1267013549805,625,MNM,KMNM
3619,Lone Star Executive Airport,Conroe,United States,-95.4144973755,30.3518009186,245,CXO,KCXO
3620,Deadhorse Airport,Deadhorse,United States,-148.4649963,70.19470215,65,SCC,PASC
3621,San Antonio International Airport,San Antonio,United States,-98.4698028564453,29.5337009429932,809,SAT,KSAT
3622,Greater Rochester International Airport,Rochester,United States,-77.6724014282227,43.1189002990723,559,ROC,KROC
3623,Patrick Air Force Base,Coco Beach,United States,-80.6100997925,28.2348995209,8,COF,KCOF
3624,Teterboro Airport,Teterboro,United States,-74.060798645,40.8501014709,9,TEB,KTEB
3625,Ellsworth Air Force Base,Rapid City,United States,-103.1039963,44.14500046,3276,RCA,KRCA
3626,Raleigh Durham International Airport,Raleigh-durham,United States,-78.7874984741211,35.8776016235352,435,RDU,KRDU
3627,James M Cox Dayton International Airport,Dayton,United States,-84.2193984985352,39.902400970459,1009,DAY,KDAY
3628,Kenai Municipal Airport,Kenai,United States,-151.244995117188,60.5731010437012,99,ENA,PAEN
3629,Mc Alester Regional Airport,Mcalester,United States,-95.78350067,34.88240051,770,MLC,KMLC
3630,Niagara Falls International Airport,Niagara Falls,United States,-78.9461975097656,43.1072998046875,589,IAG,KIAG
3631,Coulter Field,Bryan,United States,-96.3313980103,30.7157001495,367,CFD,KCFD
3632,Wright Aaf (Fort Stewart)/Midcoast Regional Airport,Wright,United States,-81.56230164,31.88909912,45,nan,KLHW
3633,Newport News Williamsburg International Airport,Newport News,United States,-76.49299622,37.13190079,42,PHF,KPHF
3634,Esler Regional Airport,Alexandria,United States,-92.2957992554,31.3948993683,112,ESF,KESF
3635,Altus Air Force Base,Altus,United States,-99.2667007446,34.667098999,1382,LTS,KLTS
3636,Tucson International Airport,Tucson,United States,-110.94100189209,32.1161003112793,2643,TUS,KTUS
3637,Minot Air Force Base,Minot,United States,-101.3580017,48.41559982,1667,MIB,KMIB
3638,Beale Air Force Base,Marysville,United States,-121.43699646,39.136100769,113,BAB,KBAB
3639,Greater Kankakee Airport,Kankakee,United States,-87.8462982178,41.0713996887,630,IKK,KIKK
3640,Seymour Johnson Air Force Base,Goldsboro,United States,-77.96060181,35.33940125,109,GSB,KGSB
3641,Theodore Francis Green State Airport,Providence,United States,-71.4204025268555,41.7326011657715,55,PVD,KPVD
