alid,name,iata,icao,callsign,country,active
3811,Orient Thai Airlines,OX,OEA,ORIENT THAI,Thailand,Y
3812,Oriental Air Bridge,nan,NGK,ORIENTAL BRIDGE,Japan,N
3813,Oriental Airlines,nan,OAC,ORIENTAL AIR,Nigeria,N
3814,Origin Pacific Airways,QO,OGN,ORIGIN,New Zealand,Y
3815,Orion Air Charter,nan,OED,ORION CHARTER,South Africa,N
3816,Orion-x,nan,OIX,ORIONIX,Russia,N
3817,Orlan-2000,nan,KOV,ORLAN,Kazakhstan,N
3818,Ornage Aircraft Leasing,nan,RNG,ORANGE,Netherlands,N
3819,Orscom Tourist Installations Company,nan,OAD,ORSCOM,Egypt,N
3820,Osh Avia,nan,OSH,OSH AVIA,Kyrgyzstan,N
3821,Ostend Air College,nan,OCO,AIR COLLEGE,Belgium,N
3822,Ostfriesische Lufttransport,OL,OLT,OLTRA,Germany,Y
3823,Oulun Tilauslento,nan,FNL,FINN FLIGHT,Finland,N
3824,Our Airline,ON,RON,OUR AIRLINE,Nauru,N
3825,Out Of The Blue Air Safaris,nan,OOT,OOTBAS,South Africa,N
3826,Overland Airways,OJ,OLA,OVERLAND,Nigeria,Y
3827,Oxaero,nan,OXE,OXOE,United Kingdom,N
3828,Oxford Air Services,nan,WDK,WOODSTOCK,United Kingdom,N
3829,Oxley Aviation,nan,OAA,nan,Australia,N
3830,Ozark Air Lines,OZ,OZR,OZARK,United States,N
3831,Ozjet Airlines,O7,OZJ,AUSJET,Australia,Y
3832,P & P Floss Pick Manufacturers,nan,KTL,KNOTTSBERRY,South Africa,N
3833,PAC Air,nan,PCR,PACAIR,United States,N
3834,PAN Air,PV,PNR,SKYJET,Spain,Y
3835,PB Air,9Q,PBA,PEEBEE AIR,Thailand,Y
3836,PDQ Air Charter,nan,PDQ,DISPATCH,United States,N
3837,PHH Aviation System,nan,XAS,nan,United States,N
3838,PLM Dollar Group,nan,PDG,OSPREY,United Kingdom,N
3839,PLUNA,PU,PUA,PLUNA,Uruguay,Y
3840,PMTair,U4,PMT,MULTITRADE,Cambodia,Y
3841,PRT Aviation,nan,PRP,PRONTO,Spain,N
3842,PSA Airlines,nan,JIA,BLUE STREAK,United States,N
3843,PTL Luftfahrtunternehemen,nan,KST,KING STAR,Germany,N
3844,Paccair,nan,WIS,WISCAIR,United States,N
3845,Pace Airlines,Y5,PCE,PACE,United States,N
3846,Pacific Air Boats,nan,PAB,AIR BOATS,Canada,N
3847,Pacific Air Charter,nan,PRC,PACIFIC CHARTER,United States,N
3848,Pacific Air Express,nan,PCF,PACIFIC EXPRESS,United States,N
3849,Pacific Air Transport,nan,PXP,PAK EXPRESS,United States,N
3850,Jetstar Pacific,BL,PIC,PACIFIC AIRLINES,Vietnam,Y
3851,Pacific Alaska Airlines,nan,PAK,PACIFIC ALASKA,United States,N
3852,Pacific Aviation (Australia),nan,PCV,PACAV,Australia,N
3853,Pacific Aviation (United States),nan,PCX,nan,United States,N
3854,Pacific Blue,DJ,PBN,BLUEBIRD,New Zealand,N
3855,Pacific Coast Airlines,nan,PQA,SAGE BRUSH,United States,N
3856,Pacific Coastal Airline,8P,PCO,PASCO,Canada,Y
3857,Pacific East Asia Cargo Airlines,Q8,PEC,PAC-EAST CARGO,Philippines,Y
3858,Pacific Flight Services,nan,PFA,PACIFIC SING,Singapore,N
3859,Pacific International Airlines,nan,PIN,ROAD RUNNERS,United States,N
3860,Pacific Island Aviation,nan,PSA,PACIFIC ISLE,United States,Y
3861,Pacific Jet,nan,PCJ,PACIFIC JET,United States,N
3862,Pacific Pearl Airways,nan,PPM,PACIFIC PEARL,Philippines,N
3863,Pacific Rim Airways,nan,PAR,PACRIM,Australia,N
3864,Pacific Southwest Airlines,PS,PSX,SMILEY,United States,N
3865,Pacific Wings,LW,NMI,TSUNAMI,United States,Y
3866,Pacificair,GX,nan,nan,Philippines,N
3867,Pacificair Airlines,nan,PFR,PACIFIC WEST,United States,N
3868,Package Express,nan,RCY,RACE CITY,United States,N
3869,Paisajes Espanoles,nan,PAE,PAISAJES,Spain,N
3870,Pak West Airlines,nan,PKW,PLATINUM WEST,United States,N
3871,Pakistan International Airlines,PK,PIA,PAKISTAN,Pakistan,Y
3872,Pakker Avio,nan,PKR,PAKKER AVIO,Estonia,N
3873,Pal Aerolineas,nan,LPA,LINEASPAL,Mexico,N
3874,Palau Asia Pacific Airlines,nan,PPC,PALAU ASIAPAC,Palau,N
3875,Palau Trans Pacific Airline,GP,PTP,TRANS PACIFIC,Palau,N
3876,Palestinian Airlines,PF,PNW,PALESTINIAN,Egypt,N
3877,Palmer Aviation,nan,JSP,PALMER,United Kingdom,N
3878,Pamir Airways,NR,PIR,PAMIR,Afghanistan,N
3879,Pan African Air Services,nan,PFN,PANAFRICAN,Sierra Leone,N
3880,Pan African Airways,nan,ODM,nan,Kenya,N
3881,Pan Air,nan,PAX,PANNEX,United States,N
3882,Pan Am Weather Systems,nan,XPA,nan,United States,N
3883,Pan Am World Airways,nan,PWD,nan,Dominican Republic,N
3885,Pan American Airways,PA,PAA,nan,United States,N
3886,Pan American World Airways,PA,PAA,CLIPPER,United States,N
3887,Pan Europeenne Air Service,nan,PEA,nan,France,N
3888,Pan Havacilik Ve Ticaret,nan,PHT,PANANK,Turkey,N
3889,Pan Malaysian Air Transport,nan,PMA,PAN MALAYSIA,Malaysia,N
3890,Pan-Air,nan,PNC,PANAIRSA,Mexico,N
3891,Panafrican Airways,PQ,PNF,PANWAYS,Ivory Coast,N
3892,Panagra Airways,nan,PGI,PANAGRA,United States,N
3893,Panamedia,nan,PEI,PANAMEDIA,Spain,N
3894,Panavia,nan,PVI,nan,Panama,N
3895,Panh,nan,PNH,KUBAN LIK,Russia,N
3896,Pannon Air Service,nan,PHU,PANNON,Hungary,N
3897,Panorama,nan,PNM,PANORAMA,Spain,N
3898,Panorama Air Tour,nan,PAH,LANI,United States,N
3899,Panorama Flight Service,nan,AFD,AIRFED,United States,N
3900,Pantanal Linhas Aéreas,P8,PTN,PANTANAL,Brazil,N
3901,Papair Terminal,nan,HMP,PAPAIR TERMINAL,Haiti,N
3902,Paradise Airways,nan,PAI,SEA RAY,United States,N
3903,Paradise Island Airways,nan,PDI,PARADISE ISLAND,United States,N
3904,Paragon Air Express,nan,PGX,PARAGON EXPRESS,United States,N
3905,Paragon Global Flight Support,nan,PGF,nan,United Kingdom,N
3906,Paramount Airlines,nan,PRR,PARAMOUNT,Sierra Leone,N
3907,Paramount Airways,I7,PMW,PARAWAY,India,Y
3908,Parcel Express,nan,APE,AIR PARCEL,United States,N
3909,Pariz Air,nan,IRE,PARIZAIR,Iran,N
3910,Pars Aviation Service,nan,PRA,PARSAVIA,Iran,N
3911,Parsa,nan,PST,TURISMO REGIONAL,Panama,N
3912,Parsons Airways Northern,nan,FAP,nan,Canada,N
3913,Pascan Aviation,nan,PSC,PASCAN,Canada,N
3914,Passaredo Transportes Aereos,nan,PTB,PASSAREDO,Brazil,Y
3915,Patria Cargas Aereas,nan,PTC,PATRIA,Argentina,N
3916,Patriot Aviation Limited,nan,BYT,BYTE,United Kingdom,N
3917,Patterson Aviation Company,nan,ETL,ENTEL,United States,N
3918,Pawan Hans,nan,PHE,PAWAN HANS,India,N
3919,Payam Air,nan,IRP,PAYAMAIR,Iran,N
3920,Peach Air,nan,KGC,GOLDCREST,United Kingdom,N
3921,Pearl Air,nan,PRL,PEARL LINE,Pakistan,N
3922,Pearl Air Services,nan,PBY,PEARL SERVICES,Uganda,N
3923,Pearl Airways,HP,HPA,PEARL AIRWAYS,Haiti,N
3924,Peau Vava%Gʻ%@u,nan,PVU,PEAU,Tonga,N
3925,Pecotox Air,nan,PXA,PECOTOX,Moldova,N
3926,Pegasus Airlines,PC,PGT,SUNTURK,Turkey,Y
3927,Pegasus Aviation,nan,PEV,PEGAVIATION,Greece,N
3928,Pegasus Hava Tasimaciligi,1I,nan,nan,Turkey,N
3929,Pegasus Helicopters,nan,HAK,HELIFALCON,Norway,N
3930,Pelican Air Services,nan,PDF,PELICAN AIRWAYS,South Africa,N
3931,Pelican Express,nan,PEX,PELICAN EXPRESS,United States,N
3932,Pelita Air Service,nan,PAS,PELITA,Indonesia,N
3933,Pem-Air,nan,PEM,PEM-AIR,Canada,N
3934,Pen-Avia,nan,PDY,PENDLEY,United Kingdom,N
3935,Peninsula Airways,KS,PEN,PENINSULA,United States,Y
3936,Peninter Aerea,nan,PNE,PENINTER,Mexico,N
3937,Penya De LAire,nan,PCA,PENA DEL AIRE,Spain,N
3938,Peran,nan,CVT,CVETA,Kazakhstan,N
3939,Perforadora Central,nan,PCC,PERFORADORA CENTRAL,Mexico,N
3940,Perimeter Aviation,nan,PAG,PERIMETER,Canada,N
3941,Perm Airlines,P9,PGP,PERM AIR,Russia,N
3942,Personas Y Pasquetes Por Air,nan,PPQ,PERSONSPAQ,Mexico,N
3943,Peruvian Air Force,nan,FPR,nan,Peru,N
3944,Peruvian Navy,nan,INP,nan,Peru,N
3945,Petroleos Mexicanos,nan,PMX,PEMEX,Mexico,N
3946,Petroleum Helicopters,nan,PHM,PETROLEUM,United States,N
3947,Petroleum Helicopters de Colombia,nan,PHC,HELICOPTERS,Colombia,N
3948,Petropavlovsk-Kamchatsk Air Enterprise,nan,PTK,PETROKAM,Russia,N
3949,Petty Transport,nan,PTY,PETTY,United States,N
3950,Phenix Aviation,nan,PHV,NEW BIRD,France,N
3951,Phetchabun Airline,nan,PMY,PHETCHABUN AIR,Thailand,N
3952,Philippine Airlines,PR,PAL,PHILIPPINE,Philippines,Y
3953,Philips Aviation Services,nan,PHI,PHILAIR,Netherlands,N
3954,Phillips Air,nan,BCH,BEACHBALL,United States,N
3955,Phillips Alaska,nan,PDD,PADA,United States,N
3956,Phillips Michigan City Flying Service,nan,PHL,PHILLIPS,United States,N
3957,Phoebus Apollo Aviation,nan,PHB,PHOEBUS,South Africa,N
3958,Phoebus Apolloa Zambia,nan,KZM,CARZAM,Zambia,N
3959,Phoenix Air Group,nan,PHA,GRAY BIRD,United States,N
3960,Phoenix Air Lines,nan,PHN,PHOENIX BRASIL,Brazil,N
3961,Phoenix Air Service,nan,PAM,PHOENIX,Germany,N
3962,Phoenix Air Transport,nan,PPG,PAPAGO,United States,N
3963,Phoenix Airline Services,nan,WDY,WINDYCITY,United States,N
3964,Phoenix Airways,HP,nan,nan,Switzerland,N
3965,Phoenix Avia,nan,PHY,PHOENIX ARMENIA,Armenia,N
3966,Phoenix Aviation,nan,PHG,PHOENIX GROUP,Kyrgyzstan,N
3967,Phoenix Flight Operations,nan,XPX,nan,United States,N
3968,Phuket Air,9R,VAP,PHUKET AIR,Thailand,N
3969,Piedmont Airlines (1948-1989),PI,PDT,PIEDMONT,United States,Y
3970,Pilatus Flugzeugwerke,nan,PCH,PILATUS WINGS,Switzerland,N
3971,Pilatus PC-12 Center De Mexico,nan,PLU,PILATUS MEXICO,Mexico,N
3972,Pimichikamac Air,nan,MKS,MIKISEW,Canada,N
3973,Pineapple Air,nan,PNP,PINEAPPLE AIR,Bahamas,N
3974,Pinframat,nan,PIM,PINFRAMAT,Angola,N
3975,Pinnacle Air Group,nan,PCL,PINNACLE GROUP,United States,N
3976,Pinnacle Airlines,9E,FLG,FLAGSHIP,United States,Y
3977,Pioneer Airlines,nan,PIO,PIONEER,United States,N
3978,Pioneers Limited,nan,PER,nan,Pakistan,N
3979,Pirinair Express,nan,PRN,PRINAIR EXPRESS,Spain,N
3980,Planar,nan,PLN,PLANAR,Angola,N
3981,Planemaster Services,nan,PMS,PLANEMASTER,United States,N
3982,Planet Airways,nan,PLZ,PLANET,United States,N
3983,Players Air,nan,PYZ,PLAYERS AIR,United States,N
3984,Ploizeihubschrauberstaffel Hamburg,nan,LIB,LIBELLE,Germany,N
3985,Plymouth School of Flying,nan,PSF,LIZARD,United Kingdom,N
3986,Pocono Air Lines,nan,POC,POCONO,United States,N
3987,Podilia-Avia,nan,PDA,PODILIA,Ukraine,N
3988,Point Afrique Niger,nan,PAZ,POINTAIR NIGER,Niger,N
3989,Point Airlines,nan,RMI,POINT AIRLINE,Nigeria,N
3990,Pointair Burkina,nan,PAW,POINTAIR BURKINA,Burkina Faso,N
3991,Points of Call Airlines,nan,PTS,POINTSCALL,Canada,N
3992,Polar Air Cargo,PO,PAC,POLAR,United States,N
3993,Polar Airlines de Mexico,nan,PMO,POLAR MEXICO,Mexico,N
3994,Polestar Aviation,nan,PSR,POLESTAR,United Kingdom,N
3995,Polet,nan,POT,POLET,Russia,Y
3996,Police Aux Frontiers,nan,POF,AIRPOL,France,N
3997,Police Aviation Services,nan,PLC,SPECIAL,United Kingdom,N
3998,Polish Air Force,nan,PLF,POLISH AIRFORCE,Poland,N
3999,Polish Navy,nan,PNY,POLISH NAVY,Poland,N
4000,Polizeifliegerstaffel Nordrhein-Westfalen,nan,NRW,HUMMEL,Germany,N
4001,Polizeihibschrauberstaffel Neidersachsen,nan,PPH,POLICE PHOENIX,Germany,N
4002,Polizeihuberschrauberstaffel Sachsen-Anhalt,nan,PIK,POLICE IKARUS,Germany,N
4003,Polizeihubschrafterstaffel Rheinland-Pfalz,nan,SRP,SPERBER,Germany,N
4004,Polizeihubschrauberstaffel Baden-Wurtemberg,nan,PBW,BUSSARD,Germany,N
4005,Polizeihubschrauberstaffel Bayern,nan,EDL,POLICE EDELWEISS,Germany,N
4006,Polizeihubschrauberstaffel Brandenburg,nan,PBB,ADEBAR,Germany,N
4007,Polizeihubschrauberstaffel Hessen,nan,PHH,IBIS,Germany,N
4008,Polizeihubschrauberstaffel Mecklenburg-Vorpommern,nan,PMV,POLICE MERLIN,Germany,N
4009,Polizeihubschrauberstaffel Sachsen,nan,PHS,PASSAT,Germany,N
4010,Polizeihubschrauberstaffel Thuringen,nan,HBT,HABICHT,Germany,N
4011,Polo Aviation,nan,CUK,CHUKKA,United Kingdom,N
4012,Polynesian Air-Ways,nan,PLA,POLYAIR,United States,N
4013,Polynesian Airlines,PH,PAO,POLYNESIAN,Samoa,Y
4014,Polynesian Blue,DJ,PLB,POLYBLUE,New Zealand,N
4015,Polyot Sirena,1U,nan,nan,Russia,N
4016,Pond Air Express,nan,PND,POND AIR,United States,N
4017,Pont International Airline Services,nan,PSI,PONT,Suriname,N
4018,Pool Aviation,nan,PLX,POOLEX,United Kingdom,N
4019,Port Townsend Airways,nan,PTQ,TOWNSEND,United States,N
4020,Porteadora De Cosola,nan,POR,PORTEADORA,Mexico,N
4021,Porter Airlines,PD,POE,PORTER AIR,Canada,Y
4022,Portugalia,NI,PGA,PORTUGALIA,Portugal,Y
4023,Portuguese Air Force,nan,AFP,PORTUGUESE AIR FORCE,Portugal,N
4024,Portuguese Army,nan,POA,PORTUGUESE ARMY,Portugal,N
4025,Portuguese Navy,nan,PON,PORTUGUESE NAVY,Portugal,N
4026,Potomac Air,BK,PDC,DISTRICT,United States,Y
4027,Potosina Del Aire,nan,PSN,POTOSINA,Mexico,N
4028,Powell Air,nan,PWL,POWELL AIR,Canada,N
4029,Prairie Flying Service,nan,PFS,PRAIRIE,United States,N
4030,Pratt and Whitney Canada,nan,PWC,PRATT,Canada,N
4031,Precision Air,PW,PRF,PRECISION AIR,Tanzania,Y
4032,Precision Airlines,nan,PRE,PRECISION,United States,N
4033,Premiair,nan,BAT,BALLISTIC,Luxembourg,N
4034,Premiair Aviation Services,nan,PGL,PREMIERE,United Kingdom,N
4035,Premiair Fliyng Club,nan,PME,ADUR,United Kingdom,N
4036,Premium Air Shuttle,nan,EMI,BLUE SHUTTLE,Nigeria,N
4037,Premium Aviation,nan,PMU,PREMIUM,Germany,N
4038,Presidence Du Faso,nan,BFA,nan,Burkina Faso,N
4039,Presidencia de La Republica de Guinea Ecuatorial,nan,ONM,nan,Equatorial Guinea,N
4040,President Airlines,TO,PSD,nan,Cambodia,N
4041,Presidential Aviation,nan,PRD,PRESIDENTIAL,United States,N
4042,Priester Aviation,nan,PWA,PRIESTER,United States,N
4043,Primair,nan,PMM,PRIMAVIA,Russia,N
4044,Primaris Airlines,FE,WCP,WHITECAP,United States,N
4045,Primas Courier,nan,PMC,PRIMAC,United States,N
4046,Primavia Limited,nan,CRY,CARRIERS,United Kingdom,N
4047,Prime Air,nan,PRM,PRIME AIR,United States,N
4048,Prime Aviation,nan,PKZ,PRAVI,Kazakhstan,N
4049,Prince Edward Air,nan,CME,COMET,Canada,N
4050,Princely Jets,nan,PJP,PRINCELY JETS,Pakistan,N
4051,Princess Air,8Q,nan,nan,nan,N
4052,Princeton Aviation Corporation,nan,PCN,PRINCETON,United States,N
4053,Priority Air Charter,nan,PRY,PRIORITY AIR,United States,N
4054,Priority Air Transport,nan,PAT,PAT,United States,N
4055,Priority Aviation Company,nan,BCK,BANKCHECK,United States,N
4056,Privatair,nan,PTI,PRIVATAIR,Switzerland,Y
4057,Private Jet Expeditions,nan,PJE,PEE JAY,United States,N
4058,Private Jet Management,nan,PJA,PRIVATE FLIGHT,United States,N
4059,Private Wings Flugcharter,8W,PWF,PRIVATE WINGS,Germany,N
4060,Privilege Style L,nan,PVG,PRIVILEGE,Spain,N
4061,Pro Air,nan,PRH,PROHAWK,United States,N
4062,Pro Air Service,nan,PSZ,POP-AIR,United States,N
4063,Probiz Guinee,nan,GIY,PROBIZ,Guinea,N
4064,Professional Express Courier Service,nan,PAD,AIR PROFESSIONAL,United States,N
4065,Professione VOlare,nan,PVL,VOLARE,Italy,N
4066,Proflight Commuter Services,P0,nan,nan,Zambia,Y
4067,Promotora Industria Totolapa,nan,PTT,TOTOLAPA,Mexico,N
4068,Propair,nan,PRO,PROPAIR,Canada,N
4069,Propflight Air Services,nan,PFZ,PROFLIGHT-ZAMBIA,Zambia,N
4070,Propheter Aviation,nan,PPA,AIR PROP,United States,N
4071,Proteus Helicopteres,nan,PTH,PROTEUS,France,N
4072,Providence Airline,nan,PTL,PLANTATION,United States,N
4073,Providence Aviation Services,nan,AWD,nan,Pakistan,N
4074,Provincial Airlines,nan,SPR,SPEEDAIR,Canada,N
4075,Provincial Express,nan,PRV,PROVINCIAL,Canada,N
4076,Pskovavia,nan,PSW,PSKOVAVIA,Russia,N
4077,Psudiklat Perhubungan Udara/PLP,nan,UDA,UDARA,Indonesia,N
4078,Ptarmigan Airways,nan,PTA,PTARMIGAN,Canada,N
4079,Publiservicios Aereos,nan,PSP,PUBLISERVICIOS,Mexico,N
4080,Publivoo,nan,PUV,PUBLIVOO,Portugal,N
4081,Puerto Rico National Guard,nan,PNG,nan,United States,N
4082,Puerto Vallarta Taxi Aereo,nan,TXV,TAXIVALLARTA,Mexico,N
4083,Pulkovo Aircraft Services,nan,PGH,nan,Russia,N
4084,Puma Linhas Aereas,nan,PLY,PUMA BRASIL,Brazil,N
4085,Puntavia Air Services,nan,PTV,PUNTAVIA,Djibouti,N
4086,Punto Fa,nan,MGO,MANGO,Spain,N
4087,Pyramid Air Lines,nan,PYR,PYAIR,Egypt,N
4088,Qanot Sharq,nan,QNT,QANAT SHARQ,Uzbekistan,N
4089,Qantas,QF,QFA,QANTAS,Australia,Y
4090,Qatar Air Cargo,nan,QAC,QATAR CARGO,Qatar,N
4091,Qatar Airways,QR,QTR,QATARI,Qatar,Y
4092,Qatar Amiri Flight,nan,QAF,AMIRI,Qatar,N
4093,Qeshm Air,nan,IRQ,QESHM AIR,Iran,N
4094,Quantex Environmental,nan,QTX,AIR QUANTEX,Canada,N
4095,Quebec Government Air Service,nan,QUE,QUEBEC,Canada,N
4096,Queen Air,nan,QNA,QUEEN AIR,Dominican Republic,N
4097,Quest Diagnostics,nan,LBQ,LABQUEST,United States,N
4098,Quick Air Jet Charter,nan,QAJ,DAGOBERT,Germany,N
4099,Quick Airways Holland,nan,QAH,QUICK,Netherlands,N
4100,Quisqueya Airlines,nan,QAS,QUISQUEYA,Haiti,N
4101,Qurinea Air Service,nan,QAQ,QURINEA AIR,Libya,N
4102,Qwest Commuter Corporation,nan,QCC,QWEST AIR,United States,N
4103,Qwestair,nan,QWA,nan,Australia,N
4104,Qwila Air,nan,QWL,Q-CHARTER,South Africa,N
4105,RA Jet Aeroservicios,nan,RJT,RA JET,Mexico,N
4106,RACSA,R6,nan,nan,Guatemala,Y
4107,RAF Barkston Heath,nan,BKH,nan,United Kingdom,N
4108,Church Fenton Flying Training Unit,nan,CFN,CHURCH FENTON,United Kingdom,N
4109,Coltishall Flying Training Unit,nan,COH,COLT,United Kingdom,N
4110,Coningsby Flying Training Unit,nan,CBY,TYPHOON,United Kingdom,N
4111,Cottesmore Flying Training Unit,nan,COT,COTTESMORE,United Kingdom,N
4112,Cranwell Flying Training Unit,nan,CWL,CRANWELL,United Kingdom,N
4113,Kinloss Flying Training Unit,nan,KIN,KINLOSS,United Kingdom,Y
4114,Leeming Flying Training Unit,nan,LEE,JAVELIN,United Kingdom,N
4115,RAF Leuchars,nan,LCS,LEUCHARS,United Kingdom,N
4116,Linton-on-Ouse Flying Training Unit,nan,LOP,LINTON ON OUSE,United Kingdom,N
4117,Lossiemouth Flying Training Unit,nan,LOS,LOSSIE,United Kingdom,N
4118,Marham Flying Training Unit,nan,MRH,MARHAM,United Kingdom,N
4119,Northwood Headquarters (RAF,nan,NWO,nan,United Kingdom,N
4120,RAF Scampton,nan,SMZ,SCAMPTON,United Kingdom,N
4121,RAF St Athan,nan,STN,SAINT ATHAN,UNited Kingdom,N
4122,RAF St Mawgan Search and Rescue,nan,SMG,nan,United Kingdom,N
4123,RAF Topcliffe Flying Training Unit,nan,TOF,TOPCLIFFE,United Kingdom,N
4124,RAF Valley Flying Training Unit,nan,VYT,ANGLESEY,United Kingdom,N
4125,RAF Valley SAR Training Unit,nan,VLL,nan,United Kingdom,N
4126,Waddington FTU,nan,WAD,VULCAN,United Kingdom,N
4127,Wittering FTU,nan,WIT,STRIKER,United Kingdom,N
4128,RAF-Avia,nan,MTL,MITAVIA,Latvia,N
4129,RAK Airways,nan,RKM,RAKAIR,United Arab Emirates,N
4130,RWL Luftfahrtgesellschaft,nan,RWL,RHEINTRAINER,Germany,N
4131,Rabbit-Air,nan,RBB,RABBIT,Switzerland,N
4132,Race Cargo Airlines,nan,ACE,Fastcargo,Ghana,N
4133,Rader Aviation,nan,GBR,GREENBRIER AIR,United States,N
4134,Radixx Solutions International,1D,nan,nan,United States,N
4135,Raji Airlines,nan,RAJ,RAJI,Pakistan,N
4136,Raleigh Flying Service,nan,RFA,RALEIGH SERVICE,United States,N
4137,Ram Air Freight,nan,REX,RAM EXPRESS,United States,N
4138,Ram Aircraft Corporation,nan,RMT,RAM FLIGHT,United States,N
4139,Ramp 66,nan,PPK,PELICAN,United States,N
4140,Rangemile Limited,nan,RGM,RANGEMILE,United Kingdom,N
4141,Raslan Air Service,nan,MWR,RASLAN,Egypt,N
4142,Rath Aviaton,nan,RAQ,RATH AVIATION,Austria,N
4143,Ratkhan Air,nan,CSM,LORRY,Kazakhstan,N
4144,Raven Air,nan,RVR,RAVEN,United Kingdom,N
4145,Raven Air,nan,RVN,RAVEN U-S,United States,N
4146,Ray Aviation,nan,REI,RAY AVIATION,Israel,N
4147,Raya Jet,nan,RYT,nan,Jordan,N
4148,Raytheon Aircraft Company,nan,RTN,RAYTHEON,United States,N
4149,Raytheon Corporate Jets,nan,RCJ,NEWPIN,United Kingdom,N
4150,Raytheon Travel Air,nan,KSS,KANSAS,United States,N
4151,Real Aero Club De Baleares,nan,RCB,BALEARES,Spain,N
4152,Real Aero Club de Reus-Costa Dorado,nan,CDT,AEROREUS,Spain,N
4153,Real Aeroclub De Ternerife,nan,RCD,AEROCLUB,Spain,N
4154,Real Aviation,nan,RLV,REAL,Ghana,N
4155,Rebus,nan,REB,REBUS,Bulgaria,N
4156,Red Aviation,nan,PSH,PASSION,United Kingdom,N
4157,Red Baron Aviation,nan,RBN,RED BARON,United States,N
4158,Red Devils Parachute Display Team,nan,DEV,RED DEVILS,United Kingdom,N
4159,Red Sea Aviation,nan,RDV,RED AVIATION,Egypt,N
4160,Red Sky Ventures,nan,RSV,RED SKY,Namibia,N
4161,Red Star,nan,STR,STARLINE,United Arab Emirates,N
4162,Redhill Aviation,8L,RHC,REDAIR,United Kingdom,N
4163,Reed Aviation,nan,RAV,REED AVIATION,United Kingdom,N
4164,Reef Air,nan,REF,REEF AIR,New Zealand,N
4165,Reem Air,V4,REK,REEM AIR,Kyrgyzstan,N
4166,Reeve Aleutian Airways,nan,RVV,REEVE,United States,N
4167,Regal Bahamas International Airways,nan,RBH,CALYPSO,Bahamas,N
4168,Regency Airlines,nan,RGY,REGENCY,United States,N
4169,Regent Air,nan,RAH,REGENT,Canada,N
4170,Regio Air,nan,RAG,GERMAN LINK,Germany,N
4171,Region Air,nan,RGR,REGIONAIR,Canada,N
4172,Regional 1,nan,TSH,TRANSCANADA,Canada,N
4173,Regional Air,nan,RIL,nan,Mauritania,N
4174,Regional Air Express,nan,REW,REGIONAL WINGS,Germany,N
4175,Regional Air Lines,nan,RGL,MAROC REGIONAL,Morocco,N
4176,Regional Air Services,nan,REG,REGIONAL SERVICES,Tanzania,N
4177,Regional Airlines,FN,nan,nan,Morocco,Y
4178,Regional Express,ZL,RXA,REX,Australia,Y
4179,Regional Geodata Air,nan,JJM,GEODATA,Spain,N
4180,RegionsAir,3C,CEA,CORP-X,United States,N
4181,Reliance Aviation,nan,REL,RELIANCE AIR,United States,N
4182,Reliant Airlines,nan,RLT,RELIANT,United States,N
4183,Relief Transport Services,nan,RTS,RELIEF,United Kingdom,N
4184,Renan,nan,RAN,RENAN,Moldova,N
4185,Reno Air,QQ,ROA,RENO AIR,United States,N
4186,Renown Aviation,nan,RGS,RENOWN,United States,N
4187,Republic Airlines,RW,RPA,BRICKYARD,United States,Y
4188,Republic Express Airlines,RH,RPH,PUBLIC EXPRESS,Indonesia,Y
4189,Republicair,nan,RBC,REPUBLICAIR,Mexico,N
4190,Resort Air,nan,RST,RESORT AIR,United States,N
4191,Rhoades Aviation,nan,RDS,RHOADES EXPRESS,United States,N
4192,Riau Airlines,nan,RIU,RIAU AIR,Indonesia,N
4193,Rich International Airways,nan,RIA,RICHAIR,United States,N
4194,Richards Aviation,nan,RVC,RIVER CITY,United States,N
4195,Richardsons Airway,nan,RIC,RICHARDSON,United States,N
4196,Richland Aviation,nan,RCA,RICHLAND,United States,N
4197,Rick Lucas Helicopters,nan,HPR,HELIPRO,New Zealand,N
4198,Rico Linhas A,C7,RLE,RICO,Brazil,N
4199,Ridder Avia,nan,RID,AKRID,Kazakhstan,N
4200,Riga Airclub,nan,RAK,SPORT CLUB,Latvia,N
4201,Rijnmond Air Services,nan,RAZ,RIJNMOND,Netherland,N
4202,Rikspolisstyrelsen,nan,POL,nan,Sweden,N
4203,Rimrock Airlines,nan,RIM,RIMROCK,United States,N
4204,Rio Air Express,nan,SKA,RIO EXPRESS,Brazil,N
4205,Rio Airways,nan,REO,RIO,United States,N
4206,Rio Grande Air,E2,GRN,GRANDE,United States,N
4207,Rio Sul Servi,SL,RSL,RIO SUL,Brazil,N
4208,River Ministries Air Charter,nan,RVM,RIVER,South Africa,N
4209,River State Government of Nigeria,nan,RGP,GARDEN CITY,Nigeria,N
4210,Rivne Universal Avia,nan,UNR,RIVNE UNIVERSAL,Ukraine,N
4211,Roadair Lines,nan,RDL,ROADAIR,Canada,N
4212,Robinton Aero,nan,RBT,ROBIN,Dominican Republic,N
4213,Roblex Aviation,nan,ROX,ROBLEX,United States,N
4214,Rockwell Collins Avionics,nan,RKW,ROCKWELL,United States,N
4215,Rocky Mountain Airlines,nan,ROC,nan,Canada,N
4216,Rocky Mountain Airways,nan,RMA,ROCKY MOUNTAIN,United States,N
4217,Rocky Mountain Holdings,nan,LIF,LIFECARE,United States,N
