year_2008_to_2018,home_score,away_score,tournament,city,country,home_team_vs_away_team
2012,1,1,FIFA World Cup qualification,Sofia,Bulgaria,Bulgaria vs. Denmark
2012,3,0,FIFA World Cup qualification,Toronto,Canada,Canada vs. Cuba
2012,2,0,FIFA World Cup qualification,Barranquilla,Colombia,Colombia vs. Paraguay
2012,3,1,FIFA World Cup qualification,Plzeň,Czech Republic,Czech Republic vs. Malta
2012,3,1,FIFA World Cup qualification,Quito,Ecuador,Ecuador vs. Chile
2012,3,0,Friendly,Sharjah,United Arab Emirates,Egypt vs. Congo
2012,0,1,FIFA World Cup qualification,San Salvador,El Salvador,El Salvador vs. Costa Rica
2012,5,0,FIFA World Cup qualification,London,England,England vs. San Marino
2012,0,1,FIFA World Cup qualification,Tallinn,Estonia,Estonia vs. Hungary
2012,1,2,FIFA World Cup qualification,Tórshavn,Faroe Islands,Faroe Islands vs. Sweden
2012,1,1,FIFA World Cup qualification,Helsinki,Finland,Finland vs. Georgia
2012,0,1,Friendly,Saint vs. Denis,France,France vs. Japan
2012,4,1,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,French Guiana vs. Anguilla
2012,0,0,FIFA World Cup qualification,Piraeus,Greece,Greece vs. Bosnia and Herzegovina
2012,2,1,FIFA World Cup qualification,Guatemala,Guatemala,Guatemala vs. Jamaica
2012,0,5,FIFA World Cup qualification,Houston,United States,Guyana vs. Mexico
2012,1,6,FIFA World Cup qualification,Dublin,Republic of Ireland,Republic of Ireland vs. Germany
2012,0,0,FIFA World Cup qualification,Astana,Kazakhstan,Kazakhstan vs. Austria
2012,2,1,Friendly,Maseru,Lesotho,Lesotho vs. Eswatini
2012,0,2,FIFA World Cup qualification,Vaduz,Liechtenstein,Liechtenstein vs. Lithuania
2012,0,6,FIFA World Cup qualification,Luxembourg,Luxembourg,Luxembourg vs. Israel
2012,1,2,FIFA World Cup qualification,Skopje,North Macedonia,North Macedonia vs. Croatia
2012,0,0,FIFA World Cup qualification,Chișinău,Moldova,Moldova vs. Ukraine
2012,3,0,FIFA World Cup qualification,Rotterdam,Netherlands,Netherlands vs. Andorra
2012,0,0,FIFA World Cup qualification,Panama City,Panama,Panama vs. Honduras
2012,1,0,Friendly,Warsaw,Poland,Poland vs. South Africa
2012,1,0,FIFA World Cup qualification,Moscow,Russia,Russia vs. Portugal
2012,0,3,FIFA World Cup qualification,Belgrade,Serbia,Serbia vs. Belgium
2012,2,1,FIFA World Cup qualification,Bratislava,Slovakia,Slovakia vs. Latvia
2012,2,1,FIFA World Cup qualification,Maribor,Slovenia,Slovenia vs. Cyprus
2012,2,6,FIFA World Cup qualification,Honiara,Solomon Islands,Solomon Islands vs. New Caledonia
2012,1,1,FIFA World Cup qualification,Berne,Switzerland,Switzerland vs. Norway
2012,0,2,FIFA World Cup qualification,Pirae,French Polynesia,Tahiti vs. New Zealand
2012,0,1,FIFA World Cup qualification,Istanbul,Turkey,Turkey vs. Romania
2012,2,2,Friendly,Dubai,United Arab Emirates,United Arab Emirates vs. Uzbekistan
2012,2,1,FIFA World Cup qualification,Cardiff,Wales,Wales vs. Scotland
2012,2,1,AFF Championship qualification,Yangon,Myanmar,Brunei vs. Timor vs. Leste
2012,0,0,AFF Championship qualification,Yangon,Myanmar,Myanmar vs. Laos
2012,0,0,Friendly,Windhoek,Namibia,Namibia vs. Rwanda
2012,1,4,Africa Cup of Nations qualification,Lobatse,Botswana,Botswana vs. Mali
2012,0,1,Africa Cup of Nations qualification,Lilongwe,Malawi,Malawi vs. Ghana
2012,6,1,Africa Cup of Nations qualification,Calabar,Nigeria,Nigeria vs. Liberia
2012,1,0,Africa Cup of Nations qualification,Kampala,Uganda,Uganda vs. Zambia
2012,4,0,Africa Cup of Nations qualification,Marrakech,Morocco,Morocco vs. Mozambique
2012,0,0,Africa Cup of Nations qualification,Monastir,Tunisia,Tunisia vs. Sierra Leone
2012,0,2,Africa Cup of Nations qualification,Dakar,Senegal,Senegal vs. Ivory Coast
2012,0,1,Friendly,Maseru,Lesotho,Lesotho vs. Eswatini
2012,3,2,Friendly,al vs. Ahsa,Saudi Arabia,Saudi Arabia vs. Congo
2012,0,3,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,Saint Kitts and Nevis vs. French Guiana
2012,10,0,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,Trinidad and Tobago vs. Anguilla
2012,2,0,Africa Cup of Nations qualification,Luanda,Angola,Angola vs. Zimbabwe
2012,2,1,Africa Cup of Nations qualification,Yaoundé,Cameroon,Cameroon vs. Cape Verde
2012,2,0,Africa Cup of Nations qualification,Niamey,Niger,Niger vs. Guinea
2012,2,0,Africa Cup of Nations qualification,Addis Ababa,Ethiopia,Ethiopia vs. Sudan
2012,2,0,Africa Cup of Nations qualification,Blida,Algeria,Algeria vs. Libya
2012,2,1,Africa Cup of Nations qualification,Malabo,Equatorial Guinea,Equatorial Guinea vs. DR Congo
2012,2,1,Africa Cup of Nations qualification,Lomé,Togo,Togo vs. Gabon
2012,3,1,Africa Cup of Nations qualification,Ouagadougou,Burkina Faso,Burkina Faso vs. Central African Republic
2012,1,0,FIFA World Cup qualification,Tirana,Albania,Albania vs. Slovenia
2012,0,1,FIFA World Cup qualification,Sant Julià de Lòria,Andorra,Andorra vs. Estonia
2012,4,0,FIFA World Cup qualification,Vienna,Austria,Austria vs. Kazakhstan
2012,2,0,FIFA World Cup qualification,Minsk,Belarus,Belarus vs. Georgia
2012,2,0,FIFA World Cup qualification,Brussels,Belgium,Belgium vs. Scotland
2012,4,1,FIFA World Cup qualification,La Paz,Bolivia,Bolivia vs. Uruguay
2012,3,0,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Lithuania
2012,1,2,FIFA World Cup qualification,Santiago,Chile,Chile vs. Argentina
2012,3,0,Friendly,Barranquilla,Colombia,Colombia vs. Cameroon
2012,7,0,FIFA World Cup qualification,San José,Costa Rica,Costa Rica vs. Guyana
2012,2,0,FIFA World Cup qualification,Osijek,Croatia,Croatia vs. Wales
2012,1,1,FIFA World Cup qualification,Havana,Cuba,Cuba vs. Panama
2012,1,3,FIFA World Cup qualification,Larnaca,Cyprus,Cyprus vs. Norway
2012,0,0,FIFA World Cup qualification,Prague,Czech Republic,Czech Republic vs. Bulgaria
2012,0,1,Friendly,Abu Dhabi,United Arab Emirates,Egypt vs. Tunisia
2012,1,4,FIFA World Cup qualification,Tórshavn,Faroe Islands,Faroe Islands vs. Republic of Ireland
2012,4,4,FIFA World Cup qualification,Berlin,Germany,Germany vs. Sweden
2012,8,1,FIFA World Cup qualification,San Pedro Sula,Honduras,Honduras vs. Canada
2012,0,3,Friendly,Kowloon,Hong Kong,Hong Kong vs. Malaysia
2012,3,1,FIFA World Cup qualification,Budapest,Hungary,Hungary vs. Turkey
2012,0,2,FIFA World Cup qualification,Reykjavík,Iceland,Iceland vs. Switzerland
2012,1,0,FIFA World Cup qualification,Tehran,Iran,Iran vs. South Korea
2012,1,2,FIFA World Cup qualification,Doha,Qatar,Iraq vs. Australia
2012,3,0,FIFA World Cup qualification,Ramat vs. Gan,Israel,Israel vs. Luxembourg
2012,3,1,FIFA World Cup qualification,Milan,Italy,Italy vs. Denmark
2012,4,1,FIFA World Cup qualification,Kingston,Jamaica,Jamaica vs. Antigua and Barbuda
2012,0,4,Friendly,Wrocław,Poland,Japan vs. Brazil
2012,1,2,Friendly,Nairobi,Kenya,Kenya vs. South Africa
2012,2,1,Friendly,Hawalli,Kuwait,Kuwait vs. Philippines
2012,2,0,FIFA World Cup qualification,Riga,Latvia,Latvia vs. Liechtenstein
2012,2,1,Friendly,Beirut,Lebanon,Lebanon vs. Yemen
2012,1,0,FIFA World Cup qualification,Skopje,North Macedonia,North Macedonia vs. Serbia
2012,2,0,FIFA World Cup qualification,Torreón,Mexico,Mexico vs. El Salvador
2012,5,0,FIFA World Cup qualification,Nouméa,New Caledonia,New Caledonia vs. Solomon Islands
2012,3,0,FIFA World Cup qualification,Christchurch,New Zealand,New Zealand vs. Tahiti
2012,2,1,FIFA World Cup qualification,Muscat,Oman,Oman vs. Jordan
2012,1,0,FIFA World Cup qualification,Asunción,Paraguay,Paraguay vs. Peru
2012,1,1,FIFA World Cup qualification,Porto,Portugal,Portugal vs. Northern Ireland
2012,0,1,FIFA World Cup qualification,Doha,Qatar,Qatar vs. Uzbekistan
2012,1,4,FIFA World Cup qualification,Bucharest,Romania,Romania vs. Netherlands
2012,1,0,FIFA World Cup qualification,Moscow,Russia,Russia vs. Azerbaijan
2012,0,2,FIFA World Cup qualification,Serravalle,San Marino,San Marino vs. Moldova
2012,2,0,Friendly,Choa Chu Kang,Singapore,Singapore vs. India
2012,0,1,FIFA World Cup qualification,Bratislava,Slovakia,Slovakia vs. Greece
2012,1,1,FIFA World Cup qualification,Madrid,Spain,Spain vs. France
2012,0,1,FIFA World Cup qualification,Kyiv,Ukraine,Ukraine vs. Montenegro
2012,6,2,Friendly,Dubai,United Arab Emirates,United Arab Emirates vs. Bahrain
2012,3,1,FIFA World Cup qualification,Kansas City,United States,United States vs. Guatemala
2012,1,1,FIFA World Cup qualification,Puerto la Cruz,Venezuela,Venezuela vs. Ecuador
2012,0,0,Friendly,Hanoi,Vietnam,Vietnam vs. Indonesia
2012,1,1,FIFA World Cup qualification,Warsaw,Poland,Poland vs. England
2012,5,1,CFU Caribbean Cup qualification,Gros Islet,Saint Lucia,Saint Lucia vs. Curaçao
2012,3,0,Friendly,Stepanakert,Azerbaijan,Artsakh vs. Abkhazia
2012,1,2,CFU Caribbean Cup qualification,Gros Islet,Saint Lucia,Curaçao vs. Guyana
2012,0,2,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,Guadeloupe vs. Dominican Republic
2012,2,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,Martinique vs. Puerto Rico
2012,0,1,VFF Cup,Ho Chi Minh City,Vietnam,Vietnam vs. Turkmenistan
2012,1,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,Dominican Republic vs. Martinique
2012,4,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,Guadeloupe vs. Puerto Rico
2012,4,0,CFU Caribbean Cup qualification,Gros Islet,Saint Lucia,Saint Vincent and the Grenadines vs. Curaçao
2012,4,0,VFF Cup,Ho Chi Minh City,Vietnam,Vietnam vs. Laos
2012,3,3,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,Guadeloupe vs. Martinique
2012,1,3,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,Puerto Rico vs. Dominican Republic
2012,2,4,VFF Cup,Ho Chi Minh City,Vietnam,Laos vs. Turkmenistan
2012,1,0,Friendly,Hanoi,Vietnam,Vietnam vs. Malaysia
2012,6,1,Friendly,Tehran,Iran,Iran vs. Tajikistan
2012,2,0,Friendly,Nonthaburi,Thailand,Thailand vs. Malaysia
2012,3,0,Friendly,Arad,Bahrain,Bahrain vs. Jordan
2012,1,2,Friendly,Muscat,Oman,Oman vs. Estonia
2012,0,0,Friendly,Lobamba,Swaziland,Eswatini vs. Lesotho
2012,0,0,Friendly,Geneva,Switzerland,Albania vs. Cameroon
2012,0,1,Friendly,Algiers,Algeria,Algeria vs. Bosnia and Herzegovina
2012,0,2,Friendly,Sant Julià de Lòria,Andorra,Andorra vs. Iceland
2012,1,1,Friendly,Estoril,Portugal,Angola vs. Congo
2012,4,2,Friendly,Yerevan,Armenia,Armenia vs. Lithuania
2012,0,3,Friendly,Linz,Austria,Austria vs. Ivory Coast
2012,1,1,Friendly,Santa Cruz,Bolivia,Bolivia vs. Costa Rica
2012,1,1,Friendly,East Rutherford,United States,Brazil vs. Colombia
2012,0,1,Friendly,Sofia,Bulgaria,Bulgaria vs. Ukraine
2012,0,1,Friendly,Lisbon,Portugal,Cape Verde vs. Ghana
2012,1,1,Friendly,Shanghai,China PR,China PR vs. New Zealand
2012,0,1,Friendly,Kinshasa,DR Congo,DR Congo vs. Burkina Faso
2012,5,0,CFU Caribbean Cup qualification,Bacolet,Trinidad and Tobago,Cuba vs. Suriname
2012,0,3,Friendly,Nicosia,Cyprus,Cyprus vs. Finland
2012,3,0,Friendly,Olomouc,Czech Republic,Czech Republic vs. Slovakia
2012,2,2,Friendly,Libreville,Gabon,Gabon vs. Portugal
2012,0,0,Friendly,Tbilisi,Georgia,Georgia vs. Egypt
2012,1,1,CFU Caribbean Cup qualification,St. George's,Grenada,Grenada vs. French Guiana
2012,1,0,CFU Caribbean Cup qualification,St. George's,Grenada,Haiti vs. Guyana
2012,0,0,Friendly,Houston,United States,Honduras vs. Peru
2012,0,2,Friendly,Budapest,Hungary,Hungary vs. Norway
2012,1,0,Friendly,Jakarta,Indonesia,Indonesia vs. Timor vs. Leste
2012,0,1,FIFA World Cup qualification,Tehran,Iran,Iran vs. Uzbekistan
2012,1,0,FIFA World Cup qualification,Doha,Qatar,Iraq vs. Jordan
2012,0,1,Friendly,Dublin,Republic of Ireland,Republic of Ireland vs. Greece
2012,1,2,Friendly,Jerusalem,Israel,Israel vs. Belarus
2012,1,2,Friendly,Parma,Italy,Italy vs. France
2012,1,2,Friendly,Hwaseong,South Korea,South Korea vs. Australia
2012,1,1,Friendly,Kuwait City,Kuwait,Kuwait vs. Bahrain
2012,0,1,Friendly,Vaduz,Liechtenstein,Liechtenstein vs. Malta
2012,1,2,Friendly,Luxembourg,Luxembourg,Luxembourg vs. Scotland
2012,3,2,Friendly,Skopje,North Macedonia,North Macedonia vs. Slovenia
2012,1,1,Friendly,Shah Alam,Malaysia,Malaysia vs. Hong Kong
2012,3,0,FIFA World Cup qualification,Podgorica,Montenegro,Montenegro vs. San Marino
2012,0,1,Friendly,Casablanca,Morocco,Morocco vs. Togo
2012,0,0,Friendly,Amsterdam,Netherlands,Netherlands vs. Germany
2012,1,1,Friendly,Niamey,Niger,Niger vs. Senegal
2012,1,1,FIFA World Cup qualification,Belfast,Northern Ireland,Northern Ireland vs. Azerbaijan
2012,1,2,FIFA World Cup qualification,Muscat,Oman,Oman vs. Japan
2012,1,5,Friendly,Panama City,Panama,Panama vs. Spain
2012,3,1,Friendly,Luque,Paraguay,Paraguay vs. Guatemala
2012,1,3,Friendly,Gdańsk,Poland,Poland vs. Uruguay
2012,1,0,FIFA World Cup qualification,Doha,Qatar,Qatar vs. Lebanon
2012,2,1,Friendly,Bucharest,Romania,Romania vs. Belgium
2012,2,2,Friendly,Krasnodar,Russia,Russia vs. United States
2012,2,2,Friendly,Kigali,Rwanda,Rwanda vs. Namibia
2012,0,0,Friendly,Riyadh,Saudi Arabia,Saudi Arabia vs. Argentina
2012,3,1,Friendly,St. Gallen,Switzerland,Serbia vs. Chile
2012,0,1,Friendly,Johannesburg,South Africa,South Africa vs. Zambia
2012,4,2,Friendly,Solna,Sweden,Sweden vs. England
2012,1,0,Friendly,Mwanza,Tanzania,Tanzania vs. Kenya
2012,5,0,Friendly,Bangkok,Thailand,Thailand vs. Bhutan
2012,1,2,Friendly,Sousse,Tunisia,Tunisia vs. Switzerland
2012,1,1,Friendly,Istanbul,Turkey,Turkey vs. Denmark
2012,2,1,Friendly,Abu Dhabi,United Arab Emirates,United Arab Emirates vs. Estonia
2012,1,3,Friendly,Miami,United States,Venezuela vs. Nigeria
2012,1,0,Friendly,Cebu City,Philippines,Philippines vs. Singapore
2012,1,0,CFU Caribbean Cup qualification,St. George's,Grenada,French Guiana vs. Haiti
2012,3,0,CFU Caribbean Cup qualification,Bacolet,Trinidad and Tobago,Trinidad and Tobago vs. Suriname
2012,0,0,Friendly,Jakarta,Indonesia,Indonesia vs. Cameroon
2012,1,1,Friendly,Amman,Jordan,Palestine vs. Syria
2012,5,0,Friendly,Bangkok,Thailand,Thailand vs. Bangladesh
2012,4,3,CFU Caribbean Cup qualification,St. George's,Grenada,Guyana vs. French Guiana
2012,4,0,Friendly,Jurong,Singapore,Singapore vs. Pakistan
2012,1,1,Friendly,Kuala Lumpur,Malaysia,Malaysia vs. Bangladesh
2012,2,1,Friendly,Zarqa,Jordan,Palestine vs. Syria
2012,2,1,Superclásico de las Américas,Buenos Aires,Argentina,Argentina vs. Brazil
2012,1,0,CECAFA Cup,Kampala,Uganda,Ethiopia vs. South Sudan
2012,8,0,Friendly,Yona,Guam,Guam vs. Northern Mariana Islands
2012,2,1,AFF Championship,Bangkok,Thailand,Thailand vs. Philippines
2012,1,0,CECAFA Cup,Kampala,Uganda,Uganda vs. Kenya
2012,1,1,AFF Championship,Bangkok,Thailand,Vietnam vs. Myanmar
2012,5,1,CECAFA Cup,Kampala,Uganda,Burundi vs. Somalia
2012,2,2,AFF Championship,Kuala Lumpur,Malaysia,Indonesia vs. Laos
2012,0,3,AFF Championship,Kuala Lumpur,Malaysia,Malaysia vs. Singapore
2012,2,0,CECAFA Cup,Kampala,Uganda,Tanzania vs. Sudan
2012,2,0,CECAFA Cup,Kampala,Uganda,Rwanda vs. Malawi
2012,0,0,CECAFA Cup,Kampala,Uganda,Zanzibar vs. Eritrea
2012,0,2,CECAFA Cup,Kampala,Uganda,South Sudan vs. Kenya
2012,4,0,AFF Championship,Bangkok,Thailand,Thailand vs. Myanmar
2012,1,0,CECAFA Cup,Kampala,Uganda,Uganda vs. Ethiopia
2012,0,1,AFF Championship,Bangkok,Thailand,Vietnam vs. Philippines
2012,1,0,AFF Championship,Kuala Lumpur,Malaysia,Indonesia vs. Singapore
2012,4,1,AFF Championship,Kuala Lumpur,Malaysia,Malaysia vs. Laos
2012,0,1,CECAFA Cup,Kampala,Uganda,Somalia vs. Sudan
2012,0,1,CECAFA Cup,Kampala,Uganda,Tanzania vs. Burundi
2012,3,2,CECAFA Cup,Kampala,Uganda,Malawi vs. Eritrea
2012,0,2,Friendly,Al Wakrah,Qatar,Palestine vs. Bahrain
2012,1,2,CECAFA Cup,Kampala,Uganda,Rwanda vs. Zanzibar
2012,3,1,CECAFA Cup,Kampala,Uganda,Kenya vs. Ethiopia
2012,2,0,AFF Championship,Bangkok,Thailand,Philippines vs. Myanmar
2012,3,1,AFF Championship,Bangkok,Thailand,Thailand vs. Vietnam
2012,4,0,CECAFA Cup,Kampala,Uganda,Uganda vs. South Sudan
2012,0,2,CECAFA Cup,Kampala,Uganda,Eritrea vs. Rwanda
2012,2,1,EAFF Championship,Kowloon,Hong Kong,Hong Kong vs. Guam
2012,2,0,CECAFA Cup,Kampala,Uganda,Malawi vs. Zanzibar
2012,2,0,AFF Championship,Kuala Lumpur,Malaysia,Malaysia vs. Indonesia
2012,4,3,AFF Championship,Shah Alam,Malaysia,Singapore vs. Laos
2012,0,7,CECAFA Cup,Kampala,Uganda,Somalia vs. Tanzania
2012,0,1,CECAFA Cup,Kampala,Uganda,Sudan vs. Burundi
2012,0,0,CECAFA Cup,Kampala,Uganda,Burundi vs. Zanzibar
2012,0,1,EAFF Championship,Kowloon,Hong Kong,Hong Kong vs. Australia
2012,5,0,EAFF Championship,Kowloon,Hong Kong,North Korea vs. Guam
2012,0,2,CECAFA Cup,Kampala,Uganda,Rwanda vs. Tanzania
2012,1,0,CECAFA Cup,Kampala,Uganda,Kenya vs. Malawi
2012,2,0,CECAFA Cup,Kampala,Uganda,Uganda vs. Ethiopia
2012,1,1,EAFF Championship,So Kon Po,Hong Kong,North Korea vs. Australia
2012,3,0,CECAFA Cup,Kampala,Uganda,Uganda vs. Tanzania
2012,2,2,CECAFA Cup,Kampala,Uganda,Zanzibar vs. Kenya
2012,1,2,CFU Caribbean Cup,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. Dominican Republic
2012,0,9,EAFF Championship,So Kon Po,Hong Kong,Guam vs. Australia
2012,0,0,CFU Caribbean Cup,St. John's,Antigua and Barbuda,Haiti vs. Trinidad and Tobago
2012,2,0,EAFF Championship,So Kon Po,Hong Kong,Hong Kong vs. Taiwan
2012,1,2,CFU Caribbean Cup,North Sound,Antigua and Barbuda,Jamaica vs. French Guiana
2012,2,1,WAFF Championship,Kuwait City,Kuwait,Kuwait vs. Palestine
2012,1,0,CFU Caribbean Cup,North Sound,Antigua and Barbuda,Martinique vs. Cuba
2012,0,1,WAFF Championship,Al Farwaniyah,Kuwait,Oman vs. Lebanon
2012,0,0,AFF Championship,Manila,Philippines,Philippines vs. Singapore
2012,1,1,CECAFA Cup,Kampala,Uganda,Tanzania vs. Zanzibar
2012,2,1,CECAFA Cup,Kampala,Uganda,Uganda vs. Kenya
2012,2,0,CFU Caribbean Cup,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. Trinidad and Tobago
2012,8,0,EAFF Championship,So Kon Po,Hong Kong,Australia vs. Taiwan
2012,1,0,WAFF Championship,Al Farwaniyah,Kuwait,Bahrain vs. Yemen
2012,1,2,CFU Caribbean Cup,St. John's,Antigua and Barbuda,Dominican Republic vs. Haiti
2012,0,4,EAFF Championship,So Kon Po,Hong Kong,Hong Kong vs. North Korea
2012,0,0,WAFF Championship,Kuwait City,Kuwait,Iran vs. Saudi Arabia
2012,1,1,AFF Championship,Kuala Lumpur,Malaysia,Malaysia vs. Thailand
2012,2,1,CFU Caribbean Cup,North Sound,Antigua and Barbuda,Cuba vs. French Guiana
2012,1,0,WAFF Championship,Al Farwaniyah,Kuwait,Iraq vs. Jordan
2012,0,0,CFU Caribbean Cup,North Sound,Antigua and Barbuda,Jamaica vs. Martinique
2012,0,1,CFU Caribbean Cup,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. Haiti
2012,0,2,WAFF Championship,Kuwait City,Kuwait,Kuwait vs. Oman
2012,0,1,WAFF Championship,Al Farwaniyah,Kuwait,Lebanon vs. Palestine
2012,2,1,CFU Caribbean Cup,St. John's,Antigua and Barbuda,Trinidad and Tobago vs. Dominican Republic
2012,1,3,CFU Caribbean Cup,North Sound,Antigua and Barbuda,French Guiana vs. Martinique
2012,0,0,WAFF Championship,Kuwait City,Kuwait,Iran vs. Bahrain
2012,0,1,CFU Caribbean Cup,North Sound,Antigua and Barbuda,Jamaica vs. Cuba
2012,1,0,AFF Championship,Singapore,Singapore,Singapore vs. Philippines
2012,0,1,WAFF Championship,Al Farwaniyah,Kuwait,Yemen vs. Saudi Arabia
2012,1,1,WAFF Championship,Kuwait City,Kuwait,Iraq vs. Syria
2012,2,0,AFF Championship,Bangkok,Thailand,Thailand vs. Malaysia
2012,0,1,CFU Caribbean Cup,St. John's,Antigua and Barbuda,Haiti vs. Cuba
2012,2,1,WAFF Championship,Kuwait City,Kuwait,Kuwait vs. Lebanon
2012,1,4,Friendly,Antalya,Turkey,North Macedonia vs. Poland
2012,1,1,CFU Caribbean Cup,St. John's,Antigua and Barbuda,Martinique vs. Trinidad and Tobago
2012,2,1,WAFF Championship,Al Farwaniyah,Kuwait,Oman vs. Palestine
2012,1,1,Friendly,Benguela,Angola,Angola vs. Gambia
2012,1,0,WAFF Championship,Al Farwaniyah,Kuwait,Bahrain vs. Saudi Arabia
2012,2,1,WAFF Championship,Kuwait City,Kuwait,Iran vs. Yemen
2012,1,0,CFU Caribbean Cup,St. John's,Antigua and Barbuda,Cuba vs. Trinidad and Tobago
2012,1,0,CFU Caribbean Cup,St. John's,Antigua and Barbuda,Haiti vs. Martinique
2012,2,1,WAFF Championship,Kuwait City,Kuwait,Syria vs. Jordan
2012,1,1,WAFF Championship,Kuwait City,Kuwait,Bahrain vs. Syria
2012,0,2,WAFF Championship,Al Farwaniyah,Kuwait,Oman vs. Iraq
2012,2,0,Friendly,Sur,Oman,Oman vs. Benin
2012,3,1,AFF Championship,Singapore,Singapore,Singapore vs. Thailand
2012,0,1,WAFF Championship,Kuwait City,Kuwait,Iraq vs. Syria
2012,1,0,WAFF Championship,Kuwait City,Kuwait,Oman vs. Bahrain
2012,1,0,Friendly,Luanda,Angola,Angola vs. Rwanda
2012,3,1,Friendly,Durban,South Africa,South Africa vs. Malawi
2012,1,0,Friendly,Dar es Salaam,Tanzania,Tanzania vs. Zambia
2012,1,0,AFF Championship,Bangkok,Thailand,Thailand vs. Singapore
2012,2,0,Friendly,Doha,Qatar,United Arab Emirates vs. Yemen
2012,0,0,Friendly,Riffa,Bahrain,Bahrain vs. Burkina Faso
2012,0,2,Friendly,Doha,Qatar,Qatar vs. Egypt
2012,3,0,Friendly,Riffa,Bahrain,Bahrain vs. Guinea
2012,0,1,Friendly,Sohar,Oman,Oman vs. Togo
2012,3,1,Friendly,Doha,Qatar,United Arab Emirates vs. Yemen
2012,6,1,Friendly,San Sebastián,Spain,Basque Country vs. Bolivia
2012,1,0,Friendly,Addis Ababa,Ethiopia,Ethiopia vs. Niger
2012,1,2,Friendly,Baghdad,Iraq,Iraq vs. Tunisia
2013,1,1,Friendly,Cornellà de Llobregat,Spain,Catalonia vs. Nigeria
2013,0,0,Gulf Cup,Riffa,Bahrain,Bahrain vs. Oman
2013,3,1,Friendly,Niamey,Niger,Niger vs. Togo
2013,1,3,Gulf Cup,Riffa,Bahrain,Qatar vs. United Arab Emirates
2013,0,2,Friendly,Johannesburg,South Africa,Zambia vs. Angola
2013,2,0,Gulf Cup,Isa Town,Bahrain,Kuwait vs. Yemen
