iata_code,icao_code,airport_name,standard_timezone,city,nation
MBH,YMYB,Maryborough Airport,UTC+10:00,Maryborough,Australia
MBI,HTMB,Mbeya Airport,UTC+03:00,Mbeya,Tanzania
MBJ,MKJS,Sangster International Airport,UTC−05:00,Montego Bay,Jamaica
MBK,SWXM,Orlando Villas-Bôas Regional Airport,UTC−04:00,Matupá,Brazil
MBL,KMBL,Manistee County Blacker Airport,UTC−05:00,Manistee,United States
MBM,NULL,Mkambati Airport,UTC+02:00,Mkambati,South Africa
MBN,NULL,Mount Barnett Airport,UTC+08:00,Mount Barnett,Australia
MBO,RPUM,Mamburao Airport,UTC+08:00,Mamburao,Philippines
MBP,SPBB,Moyobamba Airport,UTC−05:00,Moyobamba,Peru
MBQ,HUMA,Mbarara Airport,UTC+03:00,Mbarara,Uganda
MBR,GQNU,M'Bout Airport,UTC±00:00,M'Bout,Mauritania
MBS,KMBS,MBS International Airport,UTC−05:00,Saginaw / Midland / Bay City,United States
MBT,RPVJ,Moises R. Espinosa Airport (Masbate Airport),UTC+08:00,Masbate,Philippines
MBU,AGGI,Mbambanakira Airport,UTC+11:00,Mbambanakira,Solomon Islands
MBV,NULL,Masa Airport,UTC+10:00,Masa,Papua New Guinea
MBW,YMMB,Moorabbin Airport,UTC+10:00,Melbourne,Australia
MBX,LJMB,Maribor Edvard Rusjan Airport,UTC+01:00,Maribor,Slovenia
MBY,KMBY,Omar N. Bradley Airport,UTC−06:00,Moberly,United States
MBZ,SWMW,Maués Airport,UTC−04:00,Maués,Brazil
MCA,GUMA,Macenta Airport,UTC±00:00,Macenta,Guinea
MCB,KMCB,McComb–Pike County Airport (John E. Lewis Field),UTC−06:00,McComb,United States
MCC,KMCC,McClellan Airfield,UTC−08:00,Sacramento,United States
MCD,KMCD,Mackinac Island Airport,UTC−05:00,Mackinac Island,United States
MCE,KMCE,Merced Regional Airport (MacReady Field),UTC−08:00,Merced,United States
MCF,KMCF,MacDill Air Force Base,UTC−05:00,Tampa,United States
MCG,PAMC,McGrath Airport,UTC−09:00,McGrath,United States
MCH,SEMH,General Manuel Serrano Airport,UTC−05:00,Machala,Ecuador
MCI,KMCI,Kansas City International Airport,UTC−06:00,Kansas City,United States
MCJ,SKLM,Jorge Isaacs Airport (La Mina Airport),UTC−05:00,Maicao,Colombia
MCK,KMCK,McCook Ben Nelson Regional Airport,UTC−06:00,McCook,United States
MCL,PAIN,McKinley National Park Airport (FAA: INR),UTC−09:00,McKinley Park,United States
MCN,KMCN,Middle Georgia Regional Airport,UTC−05:00,Macon,United States
MCO,KMCO,Orlando International Airport,UTC−05:00,Orlando,United States
MCP,SBMQ,Alberto Alcolumbre International Airport,UTC−03:00,Macapá,Brazil
MCQ,LHMC,Miskolc Airport,UTC+01:00,Miskolc,Hungary
MCS,SARM,Monte Caseros Airport,UTC−03:00,Monte Caseros,Argentina
MCT,OOMS,Muscat International Airport,UTC+04:00,Muscat,Oman
MCU,LFBK,Montluçon – Guéret Airport,UTC+01:00,Montluçon,France
MCV,YMHU,McArthur River Mine Airport,UTC+09:30,McArthur River,Australia
MCW,KMCW,Mason City Municipal Airport,UTC−06:00,Mason City,United States
MCX,URML,Uytash Airport,UTC+03:00,Makhachkala,Russia
MCY,YBSU,Sunshine Coast Airport,UTC+10:00,Sunshine Coast,Australia
MCZ,SBMO,Zumbi dos Palmares International Airport,UTC−03:00,Maceió,Brazil
MDB,MZML,Melinda Airport,UTC−06:00,Melinda,Belize
MDC,WAMM,Sam Ratulangi International Airport,UTC+08:00,Manado,Indonesia
MDD,KMDD,Midland Airpark,UTC−06:00,Midland,United States
MDE,SKRG,José María Córdova International Airport,UTC−05:00,Medellín,Colombia
MDF,KMDZ,Taylor County Airport,UTC−06:00,Medford,United States
MDG,ZYMD,Mudanjiang Hailang Airport,UTC+08:00,Mudanjiang,China
MDH,KMDH,Southern Illinois Airport,UTC−06:00,Carbondale / Murphysboro,United States
MDI,DNMK,Makurdi Airport,UTC+01:00,Makurdi,Nigeria
MDJ,NULL,Madras Municipal Airport (FAA: S33),UTC−08:00,Madras,United States
MDK,FZEA,Mbandaka Airport,UTC+01:00,Mbandaka,Democratic Republic of the Congo
MDL,VYMD,Mandalay International Airport,UTC+06:30,Mandalay,Myanmar
MDM,NULL,Munduku Airport,UTC+10:00,Munduku,Papua New Guinea
MDN,KIMS,Madison Municipal Airport,UTC−05:00,Madison,United States
MDO,PAMD,Middleton Island Airport,UTC−09:00,Middleton Island,United States
MDP,WAKD,Mindiptana Airport,UTC+09:00,Mindiptana,Indonesia
MDQ,SAZM,Astor Piazzolla International Airport,UTC−03:00,Mar del Plata,Argentina
MDS,MBMC,Middle Caicos Airport,UTC−04:00,Middle Caicos,British Overseas Territory of Turks and Caicos Islands
MDT,KMDT,Harrisburg International Airport,UTC−05:00,Harrisburg,United States
MDU,AYMN,Mendi Airport,UTC+10:00,Mendi,Papua New Guinea
MDV,NULL,Médouneu Airport,UTC+01:00,Médouneu,Gabon
MDW,KMDW,Midway International Airport,UTC−06:00,Chicago,United States
MDX,SATM,Mercedes Airport,UTC−03:00,Mercedes,Argentina
MDY,PMDY,Henderson Field,UTC−11:00,Sand Island,United States
MDZ,SAME,Gov. Francisco Gabrielli International Airport (El Plumerillo),UTC−03:00,Mendoza,Argentina
MEA,SBME,Benedito Lacerda Airport,UTC−03:00,Macaé,Brazil
MEB,YMEN,Essendon Airport,UTC+10:00,Melbourne,Australia
MEC,SEMT,Eloy Alfaro International Airport,UTC−05:00,Manta,Ecuador
MED,OEMA,Prince Mohammad bin Abdulaziz Airport,UTC+03:00,Medina,Saudi Arabia
MEE,NWWR,Maré Airport,UTC+11:00,Maré,New Caledonia
MEF,NULL,Melfi Airport,UTC+01:00,Melfi,Chad
MEG,FNMA,Malanje Airport,UTC+01:00,Malanje,Angola
MEH,ENMH,Mehamn Airport,UTC+01:00,Mehamn,Norway
MEI,KMEI,Meridian Regional Airport (Key Field),UTC−06:00,Meridian,United States
MEJ,KGKJ,Port Meadville Airport (FAA: GKJ),UTC−05:00,Meadville,United States
MEK,GMFM,Bassatine Air Base,UTC±00:00,Meknes,Morocco
MEL,YMML,Melbourne Airport,UTC+10:00,Melbourne,Australia
MEM,KMEM,Memphis International Airport,UTC−06:00,Memphis,United States
MEN,LFNB,Brenoux Airport,UTC+01:00,Mende,France
MEO,KMQI,Dare County Regional Airport (FAA: MQI),UTC−05:00,Manteo,United States
MEP,WMAU,Mersing Airport,UTC+08:00,Mersing,Malaysia
MEQ,WITC,Cut Nyak Dhien Airport,UTC+07:00,Meulaboh,Indonesia
MER,KMER,Castle Airport,UTC−08:00,Merced,United States
MES,WIMK,Soewondo Air Force Base,UTC+07:00,Medan,Indonesia
MET,YMOT,Moreton Airport,UTC+10:00,Moreton,Australia
MEU,SBMD,Serra do Areão Airport,UTC−03:00,Monte Dourado,Brazil
MEV,KMEV,Minden–Tahoe Airport,UTC−08:00,Minden,United States
MEW,FZVM,Mweka Airport,UTC+02:00,Mweka,Democratic Republic of the Congo
MEX,MMMX,Mexico City International Airport,UTC−06:00,Mexico City,Mexico
MEY,VNMG,Meghauli Airport,UTC+05:45,Meghauli,Nepal
MEZ,FAMS,Messina Airport,UTC+02:00,Messina,South Africa
MFA,HTMA,Mafia Airport,UTC+03:00,Mafia Island,Tanzania
MFB,NULL,Monfort Airport,UTC−05:00,Monfort,Colombia
MFC,FXMF,Mafeteng Airport,UTC+02:00,Mafeteng,Lesotho
MFD,KMFD,Mansfield Lahm Regional Airport,UTC−05:00,Mansfield,United States
MFE,KMFE,McAllen Miller International Airport,UTC−06:00,McAllen,United States
MFF,FOOD,Moanda Airport,UTC+01:00,Moanda,Gabon
MFG,OPMF,Muzaffarabad Airport,UTC+05:00,Muzaffarabad,Pakistan
MFH,NULL,Mesquite Airport (FAA: 67L),UTC−08:00,Mesquite,United States
MFI,KMFI,Marshfield Municipal Airport,UTC−06:00,Marshfield,United States
MFJ,NFMO,Moala Airport,UTC+12:00,Moala Island,Fiji
MFK,RCMT,Matsu Beigan Airport,UTC+08:00,Beigan,Taiwan
MFL,NULL,Mount Full Stop Airport,UTC+10:00,Wandovale,Australia
MFM,VMMC,Macau International Airport,UTC+08:00,Macau,Macau
MFN,NZMF,Milford Sound Airport,UTC+12:00,Milford Sound,New Zealand
MFO,NULL,Manguna Airport,UTC+10:00,Manguna,Papua New Guinea
MFP,YMCR,Manners Creek Airport,UTC+09:30,Manners Creek Station,Australia
MFQ,DRRM,Maradi Airport,UTC+01:00,Maradi,Niger
MFR,KMFR,Rogue Valley International–Medford Airport,UTC−08:00,Medford,United States
MFS,SKMF,Miraflores Airport,UTC−05:00,Miraflores,Colombia
MFU,FLMF,Mfuwe Airport,UTC+02:00,Mfuwe,Zambia
MFV,KMFV,Accomack County Airport,UTC−05:00,Melfa,United States
MFW,NULL,Magaruque Airport,UTC+02:00,Magaruque Island,Mozambique
MFX,LFKX,Méribel Altiport,UTC+01:00,Méribel,France
MFY,NULL,Mayfa'ah Airport,UTC+03:00,Mayfa'ah,Yemen
MFZ,NULL,Meselia Airport,UTC+10:00,Meselia,Papua New Guinea
MGA,MNMG,Augusto C. Sandino International Airport,UTC−06:00,Managua,Nicaragua
MGB,YMTG,Mount Gambier Airport,UTC+09:30,Mount Gambier,Australia
MGC,KMGC,Michigan City Municipal Airport,UTC−06:00,Michigan City,United States
MGD,SLMG,Magdalena Airport,UTC−04:00,Magdalena,Bolivia
MGE,KMGE,Dobbins Air Reserve Base,UTC−05:00,Marietta,United States
MGF,SBMG,Sílvio Name Júnior Regional Airport,UTC−03:00,Maringá,Brazil
MGG,NULL,Margarima Airport,UTC+10:00,Margarima,Papua New Guinea
MGH,FAMG,Margate Airport,UTC+02:00,Margate,South Africa
MGI,NULL,Aransas National Wildlife Refuge Airport (FAA: XS10),UTC−06:00,Matagorda Island,United States
MGJ,KMGJ,Orange County Airport,UTC−05:00,Montgomery,United States
MGK,VYMT,Mong Ton Airport,UTC+06:30,Mong Ton,Myanmar
MGL,EDLN,Düsseldorf Mönchengladbach Airport,UTC+01:00,Mönchengladbach,Germany
MGM,KMGM,Montgomery Regional Airport (Dannelly Field),UTC−06:00,Montgomery,United States
MGN,SKMG,Baracoa Regional Airport,UTC−05:00,Magangué,Colombia
MGO,NULL,Manega Airport,UTC+01:00,Manega,Gabon
MGP,NULL,Manga Airport,UTC+10:00,Manga,Papua New Guinea
MGQ,HCMM,Aden Adde International Airport,UTC+03:00,Mogadishu,Somalia
MGR,KMGR,Moultrie Municipal Airport,UTC−05:00,Moultrie,United States
MGS,NCMG,Mangaia Airport,UTC−10:00,Mangaia Island,Cook Islands
MGT,YMGB,Milingimbi Airport,UTC+09:30,Milingimbi Island,Australia
MGU,VYMN,Manaung Airport,UTC+06:30,Manaung,Myanmar
MGV,YMGR,Margaret River Station Airport,UTC+08:00,Margaret River Station,Australia
MGW,KMGW,Morgantown Municipal Airport (Walter L. Bill Hart Field),UTC−05:00,Morgantown,United States
MGX,FOGI,Moabi Airport,UTC+01:00,Moabi,Gabon
MGY,KMGY,Dayton–Wright Brothers Airport,UTC−05:00,Dayton,United States
MGZ,VYME,Myeik Airport,UTC+06:30,Myeik,Myanmar
MHA,SYMD,Mahdia Airport,UTC−04:00,Mahdia,Guyana
MHC,SCPQ,Mocopulli Airport,UTC−04:00,Castro,Chile
MHD,OIMM,Mashhad International Airport (Shahid Hashemi Nejad Airport),UTC+03:30,Mashhad,Iran
MHE,KMHE,Mitchell Municipal Airport,UTC−06:00,Mitchell,United States
MHF,NULL,Morichal Airport,UTC−05:00,Morichal,Colombia
MHG,EDFM,Mannheim City Airport,UTC+01:00,Mannheim,Germany
MHH,MYAM,Marsh Harbour Airport,UTC−05:00,Marsh Harbour,Bahamas
MHI,HDMO,Moucha Airport,UTC+03:00,Moucha Island,Djibouti
MHK,KMHK,Manhattan Regional Airport,UTC−06:00,Manhattan,United States
MHL,KMHL,Marshall Memorial Municipal Airport,UTC−06:00,Marshall,United States
MHN,KMHN,Hooker County Airport,UTC−07:00,Mullen,United States
MHO,YMHO,Mount House Airport,UTC+08:00,Mount House Station,Australia
MHP,UMMM,Minsk-1 Airport  (closed 2015),UTC+03:00,Minsk,Belarus
MHQ,EFMA,Mariehamn Airport,UTC+02:00,Mariehamn,Finland
MHR,KMHR,Sacramento Mather Airport,UTC−08:00,Sacramento,United States
MHS,NULL,Dunsmuir Municipal-Mott Airport (FAA: 1O6),UTC−08:00,Mount Shasta,United States
MHT,KMHT,Manchester–Boston Regional Airport,UTC−05:00,Manchester,United States
MHU,YHOT,Mount Hotham Airport,UTC+10:00,Mount Hotham,Australia
MHV,KMHV,Mojave Air and Space Port,UTC−08:00,Mojave,United States
MHW,SLAG,Monteagudo Airport,UTC−04:00,Monteagudo,Bolivia
MHX,NCMH,Manihiki Island Airport,UTC−10:00,Manihiki,Cook Islands
MHY,NULL,Morehead Airport,UTC+10:00,Morehead,Papua New Guinea
MHZ,EGUN,RAF Mildenhall,UTC±00:00,Mildenhall,United Kingdom
MIA,KMIA,Miami International Airport,UTC−05:00,Miami,United States
MIB,KMIB,Minot Air Force Base,UTC−06:00,Minot,United States
MIC,KMIC,Crystal Airport,UTC−06:00,Minneapolis / St Paul,United States
MID,MMMD,Manuel Crescencio Rejón International Airport,UTC−06:00,Mérida,Mexico
MIE,KMIE,Delaware County Regional Airport,UTC−05:00,Muncie,United States
MIF,NULL,Roy Hurd Memorial Airport (FAA: E01),UTC−06:00,Monahans,United States
MIG,ZUMY,Mianyang Nanjiao Airport,UTC+08:00,Mianyang,China
MIH,YMIP,Mitchell Plateau Airport,UTC+08:00,Mitchell Plateau,Australia
MII,SBML,Frank Miloye Milenkowichi–Marília State Airport,UTC−03:00,Marília,Brazil
MIJ,MLIP,Mili Airport (FAA: 1Q9),UTC+12:00,Mili Atoll,Marshall Islands
MIK,EFMI,Mikkeli Airport,UTC+02:00,Mikkeli,Finland
MIL,NULL,metropolitan area1,UTC+01:00,Milan,Italy
MIM,YMER,Merimbula Airport,UTC+10:00,Merimbula,Australia
MIN,YMPA,Minnipa Airport,UTC+09:30,Minnipa,Australia
MIO,KMIO,Miami Municipal Airport,UTC−06:00,Miami,United States
MIP,LLMR,Mitzpe Ramon Airport,UTC+02:00,Mitzpe Ramon,Israel
MIQ,KMLE,Millard Airport (FAA: MLE),UTC−06:00,Omaha,United States
MIR,DTMB,Monastir Habib Bourguiba International Airport,UTC+01:00,Monastir,Tunisia
MIS,AYMS,Misima Island Airport,UTC+10:00,Misima Island,Papua New Guinea
MIT,KMIT,Shafter Airport (Minter Field),UTC−08:00,Shafter,United States
MIU,DNMA,Maiduguri International Airport,UTC+01:00,Maiduguri,Nigeria
MIV,KMIV,Millville Municipal Airport,UTC−05:00,Millville,United States
MIW,KMIW,Marshalltown Municipal Airport,UTC−06:00,Marshalltown,United States
MIX,NULL,Mirití-Paraná Airport,UTC−05:00,Mirití-Paraná,Colombia
MIY,NULL,Mittiebah Airport,UTC+09:30,Mittiebah Station,Australia
MIZ,NULL,Mainoru Airport,UTC+09:30,Mainoru,Australia
MJA,FMSJ,Manja Airport,UTC+03:00,Manja,Madagascar
MJB,NULL,Mejit Airport (FAA: Q30),UTC+12:00,Mejit Island,Marshall Islands
MJC,DIMN,Man Airport,UTC±00:00,Man,Ivory Coast
MJD,OPMJ,Moenjodaro Airport,UTC+05:00,Mohenjo-daro,Pakistan
MJE,NULL,Majkin Airport,UTC+12:00,Majkin,Marshall Islands
MJF,ENMS,"Mosjøen Airport, Kjærstad",UTC+01:00,Mosjøen,Norway
MJI,HLLM,Mitiga International Airport,UTC+02:00,Tripoli,Libya
MJJ,NULL,Moki Airport,UTC+10:00,Moki,Papua New Guinea
MJK,YSHK,Shark Bay Airport,UTC+08:00,Monkey Mia,Australia
MJL,FOGM,Mouila Airport,UTC+01:00,Mouila,Gabon
MJM,FZWA,Mbuji Mayi Airport,UTC+02:00,Mbuji-Mayi,Democratic Republic of the Congo
MJN,FMNM,Amborovy Airport (Philibert Tsiranana Airport),UTC+03:00,Mahajanga,Madagascar
MJO,FYME,Mount Etjo Airport,UTC+01:00,Mount Etjo,Namibia
MJP,YMJM,Manjimup Airport,UTC+08:00,Manjimup,Australia
MJQ,KMJQ,Jackson Municipal Airport,UTC−06:00,Jackson,United States
MJR,NULL,Miramar Airport,UTC−03:00,Miramar,Argentina
MJS,NULL,Maganja da Costa Airport,UTC+02:00,Maganja da Costa,Mozambique
MJT,LGMT,Mytilene International Airport,UTC+02:00,Mytilene,Greece
MJU,WAAJ,Tampa Padang Airport,UTC+08:00,Mamuju,Indonesia
MJV,LELC,Murcia–San Javier Airport,UTC+01:00,Murcia,Spain
MJW,FVMH,Mahenye Airport,UTC+02:00,Mahenye,Zimbabwe
MJX,KMJX,Robert J. Miller Air Park (Ocean County Airport),UTC−05:00,Toms River,United States
MJZ,UERR,Mirny Airport,UTC+09:00,Mirny,Russia
MKA,LKMR,Mariánské Lázně Airport,UTC+01:00,Mariánské Lázně,Czech Republic
MKB,FOOE,Mékambo Airport,UTC+01:00,Mékambo,Gabon
MKC,KMKC,Charles B. Wheeler Downtown Airport,UTC−06:00,Kansas City,United States
MKE,KMKE,Milwaukee Mitchell International Airport,UTC−06:00,Milwaukee,United States
MKG,KMKG,Muskegon County Airport,UTC−05:00,Muskegon,United States
MKH,FXMK,Mokhotlong Airport,UTC+02:00,Mokhotlong,Lesotho
MKI,FEGE,M'Boki Airport,UTC+01:00,Obo,Central African Republic
MKJ,FCOM,Makoua Airport,UTC+01:00,Makoua,Republic of the Congo
MKK,PHMK,Molokai Airport,UTC−10:00,Kaunakakai,United States
MKL,KMKL,McKellar–Sipes Regional Airport,UTC−06:00,Jackson,United States
MKM,WBGK,Mukah Airport,UTC+08:00,Mukah,Malaysia
MKN,NULL,Malekolon Airport,UTC+10:00,Malekolon,Papua New Guinea
MKO,KMKO,Davis Field,UTC−06:00,Muskogee,United States
MKP,NTGM,Makemo Airport,UTC−10:00,Makemo,French Polynesia
MKQ,WAKK,Mopah Airport,UTC+09:00,Merauke,Indonesia
MKR,YMEK,Meekatharra Airport,UTC+08:00,Meekatharra,Australia
MKS,HAMA,Mekane Selam Airport,UTC+03:00,Mekane Selam,Ethiopia
MKT,KMKT,Mankato Regional Airport,UTC−06:00,Mankato,United States
MKU,FOOK,Makokou Airport,UTC+01:00,Makokou,Gabon
MKV,YMVG,Mount Cavenagh Airport,UTC+09:30,Mount Cavenagh,Australia
MKW,WASR,Rendani Airport,UTC+09:00,Manokwari,Indonesia
MKY,YBMK,Mackay Airport,UTC+10:00,Mackay,Australia
MKZ,WMKM,Malacca International Airport,UTC+08:00,Malacca City,Malaysia
MLA,LMML,Malta International Airport (Luqa Airport),UTC+01:00,Luqa,Malta
MLB,KMLB,Melbourne Orlando International Airport,UTC−05:00,Melbourne,United States
MLC,KMLC,McAlester Regional Airport,UTC−06:00,McAlester,United States
MLD,KMLD,Malad City Airport,UTC−07:00,Malad City,United States
MLE,VRMM,Ibrahim Nasir International Airport,UTC+05:00,Malé,Maldives
MLF,KMLF,Milford Municipal Airport (Ben and Judy Briscoe Field),UTC−07:00,Milford,United States
MLG,WARA,Abdul Rachman Saleh Airport,UTC+07:00,Malang,Indonesia
MLH,LFSB,EuroAirport Basel Mulhouse Freiburg,UTC+01:00,Mulhouse,France
MLI,KMLI,Quad Cities International Airport,UTC−06:00,Moline,United States
MLJ,KMLJ,Baldwin County Airport,UTC−05:00,Milledgeville,United States
MLK,NULL,Malta Airport (FAA: M75),UTC−07:00,Malta,United States
MLL,PADM,Marshall Don Hunter Sr. Airport (FAA: MDM),UTC−09:00,Marshall,United States
MLM,MMMM,General Francisco J. Mujica International Airport,UTC−06:00,Morelia,Mexico
MLN,GEML,Melilla Airport,UTC+01:00,Melilla,Spain
MLO,LGML,Milos Island National Airport,UTC+02:00,Milos,Greece
MLP,RPMM,Malabang Airport,UTC+08:00,Malabang,Philippines
MLQ,NULL,Malalaua Airport,UTC+10:00,Malalaua,Papua New Guinea
MLR,YMCT,Millicent Airport,UTC+09:30,Millicent,Australia
MLS,KMLS,Miles City Airport (Frank Wiley Field),UTC−07:00,Miles City,United States
MLT,KMLT,Millinocket Municipal Airport,UTC−05:00,Millinocket,United States
MLU,KMLU,Monroe Regional Airport,UTC−06:00,Monroe,United States
MLV,YMEU,Merluna Airport,UTC+10:00,Merluna,Australia
MLW,GLMR,Spriggs Payne Airport,UTC±00:00,Monrovia,Liberia
MLX,LTAT,Malatya Erhaç Airport,UTC+03:00,Malatya,Turkey
MLY,PAML,Manley Hot Springs Airport,UTC−09:00,Manley Hot Springs,United States
MLZ,SUMO,Cerro Largo International Airport,UTC−03:00,Melo,Uruguay
MMA,NULL,metropolitan area2,UTC+01:00,Malmö,Sweden
MMB,RJCM,Memanbetsu Airport,UTC+09:00,Ōzora,Japan
MMC,MMDM,Ciudad Mante National Airport,UTC−06:00,Ciudad Mante,Mexico
MMD,ROMD,Minami-Daito Airport,UTC+09:00,Minamidaitō,Japan
MME,EGNV,Teesside International Airport,UTC±00:00,Teesside,United Kingdom
MMF,FKKF,Mamfe Airport,UTC+01:00,Mamfe,Cameroon
MMG,YMOG,Mount Magnet Airport,UTC+08:00,Mount Magnet,Australia
MMH,KMMH,Mammoth Yosemite Airport,UTC−08:00,Mammoth Lakes,United States
MMI,KMMI,McMinn County Airport,UTC−05:00,Athens,United States
MMJ,RJAF,Matsumoto Airport,UTC+09:00,Matsumoto,Japan
MMK,ULMM,Murmansk Airport,UTC+03:00,Murmansk,Russia
MML,KMML,Southwest Minnesota Regional Airport (Marshall/Ryan Field),UTC−06:00,Marshall,United States
MMM,YMMU,Middlemount Airport,UTC+10:00,Middlemount,Australia
MMN,NULL,Minute Man Air Field (FAA: 6B6),UTC−05:00,Stow,United States
MMO,GVMA,Maio Airport,UTC−01:00,Maio Island,Cape Verde
MMP,SKMP,San Bernardo Airport,UTC−05:00,Mompós (Mompóx),Colombia
MMQ,FLBA,Mbala Airport,UTC+02:00,Mbala,Zambia
MMS,KMMS,Selfs Airport,UTC−06:00,Marks,United States
MMT,KMMT,McEntire Joint National Guard Base,UTC−05:00,Columbia,United States
MMU,KMMU,Morristown Municipal Airport,UTC−05:00,Morristown,United States
MMV,NULL,Mal Island Airport,UTC+10:00,Mal Island,Papua New Guinea
MMW,NULL,Moma Airport,UTC+02:00,Moma,Mozambique
MMX,ESMS,Malmö Airport,UTC+01:00,Malmö,Sweden
MMY,ROMY,Miyako Airport,UTC+09:00,Miyakojima,Japan
MMZ,OAMN,Maymana Airport,UTC+04:30,Maymana,Afghanistan
MNA,WAMN,Melangguane Airport,UTC+08:00,Melonguane,Indonesia
MNB,FZAG,Muanda Airport (Moanda Airport),UTC+01:00,Moanda,Democratic Republic of the Congo
MNC,FQNC,Nacala Airport,UTC+02:00,Nacala,Mozambique
MND,NULL,Medina Airport,UTC−05:00,Medina,Colombia
MNE,YMUG,Mungeranie Airport,UTC+09:30,Mungeranie,Australia
MNF,NFMA,Mana Island Airport,UTC+12:00,Mana Island,Fiji
MNG,YMGD,Maningrida Airport,UTC+09:30,Maningrida,Australia
MNH,NULL,Al-Musannah Airport,UTC+04:00,Al-Musannah,Oman
MNI,TRPG,John A. Osborne Airport,UTC−04:00,British Overseas Territory of Montserrat,British Overseas Territory of Montserrat
MNJ,FMSM,Mananjary Airport,UTC+03:00,Mananjary,Madagascar
MNK,NGMA,Maiana Airport,UTC+12:00,Maiana,Kiribati
MNL,RPLL,Ninoy Aquino International Airport / Villamor Air Base,UTC+08:00,Manila,Philippines
MNM,KMNM,Menominee-Marinette Twin County Airport,UTC−06:00,Menominee,United States
MNN,KMNN,Marion Municipal Airport,UTC−05:00,Marion,United States
MNO,FZRA,Manono Airport,UTC+02:00,Manono,Democratic Republic of the Congo
MNP,NULL,Maron Island Airport,UTC+10:00,Maron Island,Papua New Guinea
MNQ,YMTO,Monto Airport,UTC+10:00,Monto,Australia
MNR,FLMG,Mongu Airport,UTC+02:00,Mongu,Zambia
MNS,FLMA,Mansa Airport,UTC+02:00,Mansa,Zambia
MNT,NULL,Minto Al Wright Airport (FAA: 51Z),UTC−09:00,Minto,United States
MNU,VYMM,Mawlamyaing Airport,UTC+06:30,Mawlamyine (Mawlamyaing),Myanmar
MNV,NULL,Mount Valley Airport,UTC+09:30,Mount Valley,Australia
MNW,YMDS,MacDonald Downs Airport,UTC+09:30,MacDonald Downs,Australia
MNX,SBMY,Manicoré Airport,UTC−04:00,Manicoré,Brazil
MNY,AGGO,Mono Airport,UTC+11:00,Mono Island,Solomon Islands
MNZ,KHEF,Manassas Regional Airport (FAA: HEF),UTC−05:00,Manassas,United States
MOA,MUMO,Orestes Acosta Airport,UTC−05:00,Moa,Cuba
MOB,KMOB,Mobile Regional Airport,UTC−06:00,Mobile,United States
MOC,SBMK,Montes Claros/Mário Ribeiro Airport,UTC−03:00,Montes Claros,Brazil
MOD,KMOD,Modesto City–County Airport (Harry Sham Field),UTC−08:00,Modesto,United States
MOE,VYMO,Momeik Airport,UTC+06:30,Momeik,Myanmar
MOF,WATC,Frans Seda Airport (Wai Oti Airport),UTC+08:00,Maumere,Indonesia
MOG,VYMS,Monghsat Airport,UTC+06:30,Mong Hsat (Monghsat),Myanmar
MOH,NULL,Maleo Airport,UTC+08:00,Morowali,Indonesia
MOI,NCMR,Mitiaro Airport (Nukuroa Airport),UTC−10:00,Mitiaro Island,Cook Islands
MOJ,MEMO,Moengo Airstrip,UTC−03:00,Moengo,Suriname
MOK,UNTM,Muynak Airport,UTC+05:00,Muynak,Uzbekistan
MOL,ENML,"Molde Airport, Årø",UTC+01:00,Molde,Norway
MOM,GQNL,Letfotar Airport,UTC±00:00,Moudjeria,Mauritania
MON,NZMC,Mount Cook Aerodrome,UTC+12:00,Mount Cook,New Zealand
MOO,YOOM,Moomba Airport,UTC+09:30,Moomba,Australia
MOP,KMOP,Mount Pleasant Municipal Airport,UTC−05:00,Mount Pleasant,United States
MOQ,FMMV,Morondava Airport,UTC+03:00,Morondava,Madagascar
MOR,KMOR,Morristown Regional Airport (Moore–Murrell Airport),UTC−05:00,Morristown,United States
MOS,NULL,Moses Point Airport,UTC−09:00,Elim,United States
MOT,KMOT,Minot International Airport,UTC−06:00,Minot,United States
MOU,PAMO,Mountain Village Airport,UTC−09:00,Mountain Village,United States
MOV,YMRB,Moranbah Airport,UTC+10:00,Moranbah,Australia
MOW,NULL,metropolitan area3,UTC+03:00,Moscow,Russia
MOX,KMOX,Morris Municipal Airport,UTC−06:00,Morris,United States
