problem,answer_type,answer
In what year did Otton Nikodym show how to produce a subset 𝑁 of the unit square with area(𝑁) = 1 such that for each point 𝑥 ∈ 𝑁 there is a line intersecting 𝑁 in the single point 𝑥?,Date,1927
"What month, day, and year was the Köln Frankfurter Straße station opened?",Date,13 June 2004
"What year did Kinoko Teikoku release their first single ""Taikutsu Shinogi"" (退屈しのぎ)?",Date,2012
What year was LEGO part ID 852 first used?,Date,1971
"In which month of 2005 was the Lal Bahadur Shastri Dam, also known as the Almatti Dam, located on the Krishna River in North Karnataka, India, completed?",Date,July
"What year was the municipality of Alejandría, Antioquia, Colombia, founded?",Date,1886
"What was the date, month, and year when France proposed that the UN Security Council call for ""a rapid and massive withdrawal"" from Kuwait along with a statement to Iraq that Council members would bring their ""active contribution"" to a settlement of the region's other problems?",Date,"January 14, 1991"
"What day, month, and year was the municipality of San Juan de Urabá, Antioquia, Colombia, founded?",Date,24 June 1896
What year was Mary Engle Pennington inducted into the National Inventors Hall of Fame?,Date,2018
In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,Date,1691
In which month and year did KTH's R1 reactor achieve criticality?,Date,July 1954
"What were the day, month, and year when Google released a version of Chrome on Windows that added hardware-accelerated H.264 video decoding?",Date,6 November 2012
"On what month, day, and year did Ketanji Brown Jackson's service as a circuit judge end?",Date,June 29 2022
"When (month-day-year) was ""I Could Have Been Your Cellmate"" released?",Date,"April 3rd, 2007"
"In which year was the municipality of Remedios, Antioquia, Colombia, founded?",Date,1560
"Charles Saatchi had his first ""Young British Art"" show during what year?",Date,1992
"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",Date,September 2014.
"What day, month, and year did Knud Nellemose, the Danish sculptor, pass away?",Date,14 January 1997
In what year was the beetle species Conaliamorpha lutea described by Ermisch?,Date,1968
In which year was Ruth Wilson Gilmore elected as a member of the American Academy of Arts and Sciences?,Date,2021
"What were the month, day, and year Sir Nathaniel Brent, English college head, died?",Date,"November 6, 1652"
"On which day, month, and year was the RS-1 satellite launched from the Satish Dhawan Space Centre in India?",Date,18 July 1980
"What is the month, day, and year that Olympic athlete Merwin ""Marvin"" Graham died?",Date,"January 24, 1989"
"What was the year when the Express Tribune (newspaper) reported, ""The Aga Khan University Hospital has become the first medical center to introduce the new advanced brain surgery technology, Neuro-Robotic Exoscope, in Pakistan""?",Date,2016
"What's the month, day, and year of the online publication of the paper ""Articulatory constraints on stop insertion and elision in consonant clusters""?",Date,"5th September, 2011"
"In what year did Washington, D.C.'s Gay Pride Day first name a person of color as the Grand Marshal of its parade?",Date,1983.
"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?",Date,"May 26, 2011"
In what year was Yo-Yo Ma inducted into the Classical Music Hall of Fame?,Date,2007.
"What day, month, and year was Lauren Anne Dickason found guilty of murdering her three children in Timaru, New Zealand?",Date,"August 16, 2023"
In what year did Welsh broadcaster Louise Elliott join Jamie Owen as host of a weekday morning show on BBC Radio Wales?,Date,2007
"What were the day, month, and year when the first unassisted off-Earth Twitter message was posted from the International Space Station by a NASA astronaut?",Date,22 January 2010 
"In which year did Amrita Sher-Gil's (a Hungarian-Indian painter) family move to Summer Hill, Shimla, India?",Date,1921
In which season and episode of Peaky Blinders do Tommy and Alfie discuss crossing the line?,Date,"Season 3, Episode 6"
On which year was Paul Holdengräber awarded the Austrian Decoration for Science and Art?,Date,2010
"What year was the municipality of Chivatá, Boyacá, Colombia, founded?",Date,1556
"On which day, month, and year was Max Vuyisile Sisulu born?",Date,23 August 1945
What was the year when it was announced that Chrome would be completely revamped using Google's Material You design language?,Date,"Sep 07, 2023"
What was the year when Cléo Hamon began learning to skate?,Date,2006
"What date (day, month, and year) was Robert McKee, the Maryland politician who resigned from the House of Delegates in 2008, born?",Date,7th May 1949.
"In which year was the municipality of La Uvita, Boyacá, Colombia, founded?",Date,1758
"In which year did Julian Bradley, the first Black Republican to serve in the Wisconsin Senate and only the second Black Republican to serve in the Wisconsin Legislature, first move to La Crosse, Wisconsin, with his mother?",Date,1992
"In which year did the former PM of J&K, Mehr Chand Mahajan, become a judge of the Lahore High Court?",Date,1943
The Wandanlage stereo system was originally released in which year?,Date,1965
"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?",Date, 6 September 2011
"What is the day, month, and year that the ten venues of the 2010 FIFA World Cup were officially announced?",Date,17 March 2006
In what year did Swiss painter Benjamin Samuel Bolomey become a pupil of Joseph-Marie Vien?,Date,1758
"What are the day, date, month, and year of birth of the first Prime Minister of the Gold Coast (now Ghana)?",Date,21 September 1909
"On what day, month, and year did the Philippines ratify the Southeast Asian Nuclear-Weapon-Free Zone Treaty?",Date,21 June 2001
"In which year was the municipality of Carepa, Antioquia, Colombia, founded?",Date,1950
What month and year did Canon launch the EOS R50?,Date, April 2023
What month and year was the first public demonstration of televised silhouette images in motion?,Date,March 1925
What year did Heisuke Hironaka establish a philanthropic foundation called the Japan Association for Mathematical Sciences?,Date,1984
In what year did Charlton Publications sell Hit Parader?,Date,1991
"What were the month, day, and year Elizabeth Carey, Lady Berkeley, was born?",Date,24 May 1576
"What day, month, and year did the 7th All-Africa Games end?",Date,"September 19, 1999"
"Julie Mehretu's 'Empirical Construction, Istanbul' is from what year?",Date,2003
In what year did Mullvad begin supporting connections via the OpenVPN protocol?,Date,2009
During which years was Otto Schlüter a professor of geography at the University of Halle?,Date,1911 to 1959
In what year did the aerospace scientist Hans Wolfgang Liepmann receive the Ludwig-Prandtl-Ring Award?,Date,1968
"In which year was the municipality of Buriticá, Antioquia, Colombia, founded?",Date,1614
In which year did Dr. Abu Baker Asvat step down as a leader of the Transvaal Cricket Board?,Date,1981
"Which year did Emmanuel Radnitzky, an American visual artist, enroll in the Ferrer School?",Date,1912
"When (month-day-year) was ""Amazing Love"" by the Mississippi Mass Choir released?",Date,"June 4, 2002"
"What month, day, and year did the second session of the 4th Parliament of Singapore commence?",Date,"December 26, 1978"
In what year was Louis Moreau Gottschalk forced to leave the United States due to an alleged affair with a student at Oakland Female Seminary?,Date,1865
In what year was Bonaya Adhi Godana first elected to the National Assembly of Kenya?,Date,1988
"What year did the chemist Pauline Gracia Beery Mack publish her work ""Colorfastness of Women's and Children's Wearing-Apparel Fabrics""?",Date,1942
In what month and year was the Flitzer on Surfside Pier retired?,Date,September 2018
Which month and year was William Harrison Standley appointed as the American Ambassador to the USSR?,Date,February 1942
"In which year did Yvette Chauviré's spouse, Constantin Nepokoitchitsky, die?",Date,In 1976. 
"Artist J.C. Leyendecker's last original cover for ""The Saturday Evening Post"" was published on what month, day, and year?",Date,2 January 1943
"In which year did Aaron Leo Brody, an American food scientist, first earn his Ph.D.?",Date,1957
"What year was the municipality of Saboyá, Boyacá, Colombia, founded?",Date,1556
"On what month, day, and year did Google release the first Google Doodle that used artificial intelligence to make music?",Date,"March 21, 2019"
