"line_id","order_id","book_id","price"
7589,2182,10577,8.95
7590,4604,4279,11.63
7591,6651,8376,0.4
7592,8698,9370,3.01
7593,9721,2509,13.53
7594,1606,7846,9.94
7595,2004,4109,7.11
7596,373,7458,5.69
7597,1441,4589,4.16
7598,4468,8942,7.88
7599,5536,6212,12.2
7600,6515,4170,0.88
7601,8562,1073,7.0
7602,9585,5123,5.05
7603,10608,9794,12.88
7604,820,6457,19.39
7605,4915,1169,12.36
7606,6962,8609,0.31
7607,9009,8409,14.65
7608,1688,4404,15.62
7609,1749,7993,4.97
7610,2264,967,13.79
7611,1173,2071,17.26
7612,5268,8404,3.76
7613,7315,7513,16.23
7614,682,351,14.47
7615,4777,5818,8.88
7616,6824,7236,18.41
7617,8871,7248,9.92
7618,1419,5836,2.7
7619,5514,1135,2.1
7620,2111,2436,15.6
7621,1963,2697,17.45
7622,2431,7059,11.11
7623,105,9716,14.01
7624,4200,9813,6.17
7625,6247,9984,11.22
7626,8294,1246,17.55
7627,9317,582,12.58
7628,10340,10981,0.97
7629,10851,3121,5.15
7630,579,4976,9.26
7631,4674,10820,9.47
7632,6721,5019,16.69
7633,8768,9121,11.9
7634,9791,5734,15.84
7635,1668,4603,13.85
7636,107,2470,0.65
7637,2474,5512,7.6
7638,4202,4614,18.66
7639,6249,4685,6.12
7640,8296,2981,8.42
7641,9319,3354,4.88
7642,10342,3513,16.94
7643,10853,3194,17.9
7644,53,6825,7.65
7645,1785,793,4.19
7646,4148,9283,10.85
7647,6195,2335,8.43
7648,8242,5327,2.58
7649,9265,2313,13.06
7650,10288,7137,4.96
7651,10799,3512,16.69
7652,11310,2502,12.42
7653,1689,4800,5.87
7654,938,1930,19.74
7655,1978,4603,2.16
7656,2345,3336,3.49
7657,5033,10834,6.89
7658,7080,8921,19.5
7659,34,5236,8.55
7660,996,8078,6.94
7661,1412,6209,14.97
7662,2186,764,1.96
7663,4129,3150,2.44
7664,5091,8466,8.77
7665,5507,10116,4.61
7666,6176,4737,8.74
7667,7138,10093,4.5
7668,8223,4488,6.84
7669,9246,5564,9.48
7670,10269,9689,18.63
7671,10780,492,8.55
7672,11291,48,14.79
7673,11418,7622,4.13
7674,512,10862,5.24
7675,4607,4252,2.49
7676,6654,5296,0.13
7677,8701,6718,20.0
7678,9724,2090,18.8
7679,2437,1514,17.21
7680,2306,9961,17.88
7681,1643,8730,4.82
7682,1816,9462,10.59
7683,183,1080,17.93
7684,348,2115,5.23
7685,1786,8213,18.12
7686,4278,3504,17.14
7687,4443,3778,2.55
7688,6325,6880,14.19
7689,6490,7709,6.71
7690,8372,6669,19.81
7691,8537,1704,15.9
7692,9395,5734,3.84
7693,9560,4598,9.82
7694,10418,2383,11.97
7695,10583,3892,19.07
7696,10929,7997,14.65
7697,584,5644,6.76
7698,774,1882,16.63
7699,4679,7234,15.12
7700,4869,9231,17.61
7701,6726,10154,18.44
7702,6916,9707,11.92
7703,8773,4027,0.44
7704,8963,279,1.18
7705,9796,2454,18.51
7706,2173,10739,0.99
7707,318,3924,12.29
7708,1475,171,4.65
7709,4413,1307,17.79
7710,5570,1057,16.13
7711,6460,8319,6.37
7712,8507,3898,15.92
7713,9530,10324,5.04
7714,10553,5309,12.58
7715,377,7949,13.69
7716,2296,3116,6.93
7717,4472,9921,8.38
7718,6519,4685,16.95
7719,8566,10851,6.66
7720,9589,8235,14.02
7721,10612,3176,6.47
7722,1049,8481,16.81
7723,5144,10174,1.03
7724,7191,5714,8.27
7725,99,5869,7.93
7726,1281,4453,16.23
7727,4194,9537,17.02
7728,5376,7608,17.32
7729,6241,3096,15.87
7730,8288,1473,5.64
7731,9311,132,4.28
7732,10334,384,10.61
7733,10845,6103,3.03
7734,11356,1239,2.05
7735,1635,1994,11.77
7736,1291,4491,5.07
7737,5386,630,10.45
7738,692,4929,12.94
7739,4787,10090,11.86
7740,6834,2714,8.82
7741,8881,5264,0.85
7742,1340,8829,16.8
7743,2183,9114,11.52
7744,5435,4701,7.69
7745,1986,7289,2.44
7746,115,7171,17.14
7747,1346,3898,3.63
7748,4210,9531,14.77
7749,5441,1362,7.94
7750,6257,6869,17.92
7751,8304,6982,9.0
7752,9327,4082,9.7
7753,10350,3606,3.31
7754,10861,9513,15.57
7755,305,3657,6.14
7756,4400,6114,16.52
7757,6447,5371,18.7
7758,8494,2511,6.49
7759,9517,10510,14.99
7760,10540,10181,6.52
7761,860,9846,8.93
7762,1425,6436,11.04
7763,4955,284,9.43
7764,5520,3123,19.78
7765,7002,1138,10.9
7766,9049,4653,9.12
7767,2240,281,15.17
7768,573,7968,6.11
7769,1918,4228,19.66
7770,2446,8621,18.5
7771,4668,3348,14.59
7772,6715,8290,10.73
7773,8762,4983,12.59
7774,9785,8936,2.55
7775,94,2541,15.19
7776,4189,1252,5.69
7777,6236,929,11.3
7778,8283,6378,3.44
7779,9306,1560,3.71
7780,10329,5629,19.47
7781,10840,3892,16.57
7782,11351,1031,19.56
7783,2079,6821,2.61
7784,2478,9056,13.55
7785,1295,10535,14.02
7786,5390,7399,4.43
7787,1672,1258,18.01
7788,2395,1826,2.37
7789,1604,1115,2.91
7790,988,4752,13.98
7791,5083,2371,19.38
7792,7130,2289,2.43
7793,2396,11023,11.78
7794,1864,10818,1.9
7795,549,6201,10.04
7796,1905,9332,13.74
7797,4644,10228,10.7
7798,6691,10206,19.63
7799,8738,1722,16.6
7800,9761,7626,18.74
7801,468,7000,6.69
7802,1283,8736,18.45
7803,1420,2849,10.27
7804,4563,8888,9.08
7805,5378,9707,0.02
7806,5515,4311,18.69
7807,6610,5678,14.96
7808,8657,2333,16.08
7809,9680,4353,10.88
7810,741,6073,1.95
7811,1514,9459,19.16
7812,4836,2671,6.53
7813,6883,10136,11.53
7814,8930,1649,0.25
7815,1400,6879,1.07
7816,5495,4584,18.0
7817,811,2937,12.4
7818,2131,3426,13.6
7819,4906,5290,6.76
7820,6953,2920,5.98
7821,9000,7865,12.76
7822,721,775,8.69
7823,2036,10706,10.16
7824,4816,7274,14.89
7825,6863,8471,11.46
7826,8910,6471,3.78
7827,1298,2218,8.61
7828,1760,6155,9.5
7829,5393,7965,3.08
7830,1091,6929,13.03
7831,1366,4339,19.9
7832,5186,8951,0.76
7833,5461,8628,15.28
7834,7233,5484,3.46
7835,451,4302,8.29
7836,4546,10139,6.27
7837,6593,9275,4.55
7838,8640,7083,10.01
7839,9663,6599,9.28
7840,1515,6013,6.21
7841,1708,10352,14.42
7842,1598,9057,18.14
7843,80,1025,14.8
7844,4175,4725,18.05
7845,6222,2664,9.79
7846,8269,8104,3.47
7847,9292,7604,17.92
7848,10315,4783,9.23
7849,10826,197,14.08
7850,11337,5201,4.5
7851,698,8036,18.73
7852,4793,5732,15.34
7853,6840,3215,2.88
7854,8887,9498,16.72
7855,939,6890,11.76
7856,5034,912,12.92
7857,7081,10961,19.74
7858,879,10902,18.76
7859,4974,8343,18.71
7860,7021,4770,6.73
7861,9068,4415,19.49
7862,1165,7587,9.72
7863,1468,4268,9.21
7864,5260,1695,7.6
7865,5563,4916,1.4
7866,7307,265,18.2
7867,29,5312,13.16
7868,652,9535,6.23
7869,1220,10968,19.89
7870,4124,182,1.96
7871,4747,4896,18.14
7872,5315,2381,6.99
7873,6171,1173,9.58
7874,6794,870,19.08
7875,8218,5965,16.37
7876,8841,5379,19.24
7877,9241,4012,18.32
7878,10264,5558,14.98
7879,10775,2736,19.66
7880,11286,1976,18.78
7881,11413,1801,19.85
7882,760,5308,8.16
7883,1221,6763,16.32
7884,4855,2846,16.63
7885,5316,4333,9.06
7886,6902,1076,2.5
7887,8949,3716,5.91
7888,2153,5288,9.8
7889,2030,275,13.07
7890,2203,2146,0.09
7891,1628,4930,4.04
7892,2241,7587,16.06
7893,2493,10777,8.69
7894,469,2956,0.52
7895,4564,3690,11.62
7896,6611,10133,16.2
7897,8658,3545,3.25
7898,9681,9542,15.99
7899,676,4738,14.6
7900,4771,4147,13.47
7901,6818,2771,4.5
7902,8865,4210,4.33
7903,2149,10552,1.84
7904,1817,6829,15.87
7905,187,1412,5.07
7906,4282,9872,13.51
7907,6329,7956,10.99
7908,8376,6696,7.22
7909,9399,11109,18.19
7910,10422,6155,0.74
7911,10933,5847,10.33
7912,1800,74,9.67
7913,1593,4418,10.7
7914,2335,5389,16.33
7915,1389,7009,13.99
7916,5484,6775,18.91
7917,1436,10016,13.29
7918,5531,6932,2.42
7919,338,8187,6.33
7920,4433,4162,18.43
7921,6480,5402,13.26
7922,8527,9556,6.1
7923,9550,10542,16.46
7924,10573,3028,17.84
7925,733,7167,10.89
7926,4828,8778,6.24
7927,6875,2144,0.56
7928,8922,6246,14.46
7929,1508,10365,9.77
7930,2449,7202,15.42
7931,1548,10173,5.16
7932,1353,6075,19.14
7933,5448,1621,17.17
7934,494,9510,13.97
7935,1599,10330,10.93
7936,1698,10539,1.93
7937,4589,7127,18.27
7938,6636,7183,9.75
7939,8683,5578,0.88
7940,9706,7967,8.96
7941,1202,1028,2.36
7942,5297,3474,4.15
7943,525,1116,17.59
7944,4620,1073,16.88
7945,6667,10353,2.41
7946,8714,9014,13.79
7947,9737,199,0.41
7948,770,547,3.68
7949,1632,8603,6.27
7950,4865,2758,5.98
7951,6912,8369,17.26
7952,8959,663,14.17
7953,1930,4049,13.88
7954,271,4201,16.13
7955,4366,10000,1.5
7956,6413,7552,3.37
7957,8460,8978,10.58
7958,9483,2482,10.58
7959,10506,10864,5.89
7960,11017,6043,16.65
7961,1299,5925,3.31
7962,2464,2565,13.11
7963,5394,6530,19.35
7964,901,856,9.64
7965,4996,2003,9.08
7966,7043,8110,5.66
7967,628,2549,5.92
7968,4723,8830,1.59
7969,6770,173,16.8
7970,8817,1711,4.98
7971,1720,8712,3.36
7972,158,5474,19.11
7973,827,3348,12.77
7974,1320,3230,10.72
7975,4253,8990,8.65
7976,4922,8223,7.95
7977,5415,8564,13.13
7978,6300,10832,17.96
7979,6969,6346,3.14
7980,8347,823,17.98
7981,9016,3040,13.39
7982,9370,5858,12.5
7983,10393,6061,16.98
7984,10904,6802,10.18
7985,169,7923,0.66
7986,870,321,0.9
7987,1359,1546,11.19
7988,4264,4246,4.58
7989,4965,8,6.32
7990,5454,6441,18.92
7991,6311,11044,2.51
7992,7012,7223,17.4
7993,8358,4471,7.99
7994,9059,8816,15.26
7995,9381,4882,18.08
7996,10404,2280,6.24
7997,10915,10510,15.75
7998,2283,1149,3.08
7999,715,5129,16.85
8000,4810,9235,12.44
8001,6857,6911,4.78
8002,8904,3691,18.83
8003,1367,7933,14.8
8004,5462,6247,11.74
8005,134,2783,9.8
8006,450,7791,0.62
8007,4229,594,3.49
8008,4545,7925,0.76
8009,6276,583,2.98
8010,6592,6525,9.72
8011,8323,7458,17.88
8012,8639,5100,12.21
8013,9346,7533,11.08
8014,9662,8213,0.59
8015,10369,10368,11.43
8016,10880,689,11.9
8017,1206,8791,3.3
8018,5301,5057,15.56
8019,708,5843,5.85
8020,4803,9881,11.24
8021,6850,1629,0.91
8022,8897,8781,16.18
8023,1050,7529,19.14
8024,2226,8395,18.04
8025,5145,2730,10.43
8026,7192,9704,15.92
8027,764,4035,8.51
8028,4859,451,18.51
8029,6906,5636,15.12
8030,8953,2889,0.62
8031,25,4176,15.68
8032,294,8846,12.45
8033,4120,8089,15.36
8034,4389,7330,19.8
8035,6167,10826,17.91
8036,6436,6216,2.14
8037,8214,9549,19.41
8038,8483,3096,9.6
8039,9237,6275,7.61
8040,9506,2341,18.22
8041,10260,10273,17.67
8042,10529,7211,11.8
8043,10771,52,5.08
8044,11040,2847,10.35
8045,11282,9130,10.99
8046,11409,3189,15.69
8047,2123,690,19.14
8048,790,6665,2.48
8049,4885,9152,14.82
8050,6932,2649,19.34
8051,8979,1351,14.11
8052,1654,1825,14.06
8053,2468,265,0.2
8054,2007,10878,17.17
8055,1926,4012,4.54
8056,1243,591,11.69
8057,5338,8502,1.33
8058,40,453,0.08
8059,4135,9985,9.5
8060,6182,7607,19.86
8061,8229,10170,11.82
8062,9252,2378,5.91
8063,10275,9291,5.78
8064,10786,10471,16.75
8065,11297,4065,6.28
8066,11424,5264,8.48
8067,472,7794,4.61
8068,4567,565,11.26
8069,6614,7360,12.38
8070,8661,1240,13.99
8071,9684,1822,14.4
8072,742,1210,7.68
8073,4837,6597,16.26
8074,6884,3180,19.81
8075,8931,1053,10.04
8076,1498,2524,12.56
8077,5593,5102,8.19
8078,1004,7461,2.5
8079,1927,6835,13.92
8080,5099,7090,1.96
8081,7146,6430,11.92
8082,1066,2731,8.8
8083,5161,5159,19.97
8084,7208,6687,0.19
8085,403,2734,3.99
8086,4498,2886,13.98
8087,6545,7981,9.78
8088,8592,3273,0.06
8089,9615,1485,13.16
8090,791,9895,9.45
8091,2023,7731,1.14
8092,4886,2216,16.51
8093,6933,5907,3.55
8094,8980,3269,18.75
8095,989,8957,4.26
8096,5084,7237,12.26
8097,7131,1266,14.6
8098,660,3437,7.09
8099,1523,9398,3.21
8100,4755,2981,17.17
8101,6802,5438,17.37
8102,8849,9743,15.46
8103,1829,2656,17.49
8104,1044,7289,13.06
8105,5139,3323,10.7
8106,7186,8671,5.83
8107,1099,1328,14.45
8108,1229,2822,2.03
8109,5194,8293,8.46
8110,5324,9776,2.49
8111,7241,10966,11.1
8112,295,9104,8.53
8113,4390,7529,2.1
8114,6437,5492,3.08
8115,8484,3206,19.59
8116,9507,362,4.49
8117,10530,280,9.05
8118,11041,2067,11.45
8119,1661,3380,16.05
8120,2397,1113,1.87
8121,248,1862,11.13
8122,1379,3115,14.61
8123,4343,9045,17.46
8124,5474,10307,0.25
8125,6390,3160,7.65
8126,8437,662,3.01
8127,9460,6396,8.44
8128,10483,4298,13.3
8129,10994,1856,16.77
8130,1877,7709,18.97
8131,2074,7382,9.44
8132,517,4112,8.64
8133,4612,570,19.21
8134,6659,7207,7.16
8135,8706,9415,3.14
8136,9729,2754,15.33
8137,1563,985,2.88
8138,353,5059,16.83
8139,1637,9374,13.77
8140,4448,10181,10.19
8141,6495,8929,9.68
8142,8542,140,12.22
8143,9565,184,5.0
8144,10588,2240,5.12
8145,513,7525,12.27
8146,1524,424,7.01
8147,4608,7103,2.81
8148,6655,8749,10.21
8149,8702,2162,8.79
8150,9725,6850,15.18
8151,1017,10554,9.3
8152,1045,5348,0.16
8153,5112,6640,19.21
8154,5140,132,3.56
8155,7159,9517,14.85
8156,7187,1617,10.0
8157,1739,701,16.32
8158,2187,9908,0.09
8159,589,3914,14.9
8160,1025,7456,2.31
8161,4684,6296,9.68
8162,5120,8025,3.09
8163,6731,6787,11.72
8164,7167,1109,14.81
8165,8778,4490,15.92
8166,9801,8571,9.26
8167,780,51,12.68
8168,1251,1730,17.52
8169,2288,10152,18.69
8170,4875,10415,17.53
8171,5346,6382,4.78
8172,6922,5266,13.0
8173,8969,9242,4.06
8174,785,5809,0.04
8175,4880,4946,4.33
8176,6927,8319,1.79
8177,8974,2271,15.05
8178,1872,1665,9.82
8179,1186,71,11.18
8180,5281,8619,3.94
8181,7328,7349,14.24
8182,81,6434,15.11
8183,1368,481,18.99
8184,4176,6863,4.73
8185,5463,3684,18.93
8186,6223,8231,17.18
8187,8270,833,15.96
8188,9293,8526,8.73
8189,10316,9845,2.28
8190,10827,10181,4.67
8191,11338,4700,8.23
8192,268,8801,14.4
8193,482,2528,19.52
8194,1484,2206,1.27
8195,4363,8035,8.41
8196,4577,10421,8.42
8197,5579,3296,4.35
8198,6410,2212,6.83
8199,6624,1242,10.67
8200,8457,3687,1.15
8201,8671,3250,5.78
8202,9480,6318,19.46
8203,9694,1785,17.67
8204,10503,10427,0.69
8205,11014,4027,14.12
8206,1252,4928,1.94
8207,5347,1750,9.9
8208,898,35,10.62
8209,1610,7180,12.67
8210,4993,2580,5.18
8211,7040,6667,4.38
8212,9087,3311,16.62
8213,709,2911,16.32
8214,960,3268,0.43
8215,1666,2507,1.26
8216,4804,7103,0.07
8217,5055,1126,9.93
8218,6851,1979,8.01
8219,7102,5226,2.93
8220,8898,3600,3.56
8221,1794,10232,1.28
8222,1516,6245,12.29
8223,440,4313,1.91
8224,4535,3499,5.72
8225,6582,5421,11.55
8226,8629,4740,7.95
8227,9652,7895,7.11
8228,1067,7211,3.49
8229,5162,10315,2.25
8230,7209,8700,11.43
8231,1979,5701,16.94
8232,2346,7770,19.01
8233,1583,7307,8.65
8234,1768,2141,13.29
8235,315,8302,14.73
8236,1304,4952,0.31
8237,1485,8256,13.27
8238,4410,1021,9.37
8239,5399,740,18.55
8240,5580,4877,8.18
8241,6457,8122,8.45
8242,8504,10276,7.0
8243,9527,10887,16.86
8244,10550,3101,17.3
8245,274,5440,16.99
8246,1633,8696,7.18
8247,4369,5002,3.43
8248,6416,5657,0.56
8249,8463,6831,19.72
8250,9486,982,9.67
8251,10509,1704,6.3
8252,11020,1289,12.68
8253,339,9151,4.21
8254,4434,6501,5.81
8255,6481,7778,12.48
8256,8528,256,4.86
8257,9551,1624,0.02
8258,10574,6310,16.65
8259,1878,5142,16.25
8260,325,7530,18.92
8261,498,7783,13.19
8262,2099,2213,0.32
8263,4420,5381,7.4
8264,4593,4439,17.7
8265,6467,2531,9.66
8266,6640,8148,4.25
8267,8514,9630,13.8
8268,8687,9509,4.05
8269,9537,4988,12.68
8270,9710,9192,4.56
8271,10560,7369,12.54
8272,2298,1648,17.19
8273,431,9501,13.81
8274,1662,9921,7.73
8275,2194,2853,2.47
8276,4526,9437,17.4
8277,6573,8972,8.43
8278,8620,7649,3.47
8279,9643,8958,10.1
8280,1008,1226,0.72
8281,5103,9442,2.71
8282,7150,1453,4.95
8283,90,9406,9.69
8284,159,9868,19.61
8285,4185,2698,5.41
8286,4254,6961,6.32
8287,6232,7836,11.46
8288,6301,8359,0.76
8289,8279,10410,11.28
8290,8348,159,7.58
8291,9302,9485,2.5
8292,9371,757,19.3
8293,10325,6919,4.27
8294,10394,2248,7.4
8295,10836,2707,2.14
8296,10905,8955,14.07
8297,11347,1135,8.01
8298,1012,7742,5.56
8299,2113,3359,13.52
8300,5107,5266,6.78
8301,7154,3067,7.23
8302,2154,10894,16.23
8303,2064,1349,3.43
8304,2426,5489,19.04
8305,2454,3125,10.96
8306,2015,9981,16.83
8307,751,5736,1.08
8308,1830,8039,9.02
8309,4846,983,1.76
8310,6893,1956,12.29
8311,8940,6072,17.7
8312,1690,8761,5.64
8313,1959,542,7.95
8314,192,9351,0.2
8315,1506,5888,12.31
8316,1576,5455,12.09
8317,4287,6151,19.0
8318,6334,1023,12.19
8319,8381,8589,0.62
8320,9404,9342,2.1
8321,10427,62,14.27
8322,10938,6126,12.25
8323,710,4567,4.3
8324,4805,9388,11.47
8325,6852,3749,19.27
8326,8899,8990,2.97
8327,387,3546,2.96
8328,2158,8723,9.51
8329,4482,298,14.14
8330,6529,5057,3.03
8331,8576,4381,10.29
8332,9599,4355,8.27
8333,10622,9940,4.53
8334,455,5026,11.59
8335,4550,6037,19.49
8336,6597,2717,5.96
8337,8644,8415,17.76
8338,9667,1908,3.87
8339,244,5031,13.62
8340,1104,532,3.93
8341,4339,9347,12.2
8342,5199,5899,16.42
8343,6386,5719,2.15
8344,7246,11063,12.99
8345,8433,2955,7.58
8346,9456,1081,6.99
8347,10479,5077,4.66
8348,10990,8856,5.62
8349,1040,183,4.79
8350,2018,1659,0.53
8351,5135,7628,6.96
8352,7182,7604,7.46
8353,100,9070,19.13
8354,4195,3755,16.36
8355,6242,850,18.57
8356,8289,4603,5.66
8357,9312,1924,0.33
8358,10335,6266,15.33
8359,10846,1601,8.39
8360,11357,7405,1.39
8361,997,3901,10.9
8362,5092,7475,14.5
8363,7139,6783,17.46
8364,1535,5965,1.23
8365,1802,7780,6.23
8366,1071,5118,7.31
8367,5166,4971,2.76
8368,7213,3883,6.63
8369,2299,6792,1.15
8370,2409,5086,2.25
8371,967,2131,12.4
8372,5062,5842,15.31
8373,7109,2817,19.38
8374,2465,944,10.35
8375,2289,3711,2.3
8376,255,6381,10.46
8377,961,9959,18.12
8378,4350,9408,10.18
8379,5056,100,10.36
8380,6397,6254,5.14
8381,7103,6668,4.5
8382,8444,3645,19.25
8383,9467,9241,5.29
8384,10490,9257,7.31
8385,11001,3694,11.27
8386,1329,9139,8.33
8387,5424,6872,16.78
8388,909,3807,3.88
8389,5004,10485,2.61
8390,7051,9183,14.71
8391,201,2232,15.94
8392,563,4275,10.59
8393,4296,5502,17.69
8394,4658,10439,0.76
8395,6343,4171,15.21
8396,6705,7551,2.23
8397,8390,5804,5.47
8398,8752,8930,3.85
8399,9413,6174,3.94
8400,9775,3562,0.2
8401,10436,991,8.31
8402,10947,9019,16.13
8403,1448,6670,11.58
8404,5543,1063,14.83
8405,1900,4681,17.58
8406,574,1488,0.62
8407,1865,8392,13.56
8408,4669,1409,11.99
8409,6716,6876,5.82
8410,8763,6694,2.69
8411,9786,9667,18.8
8412,550,1035,12.91
8413,2176,10554,16.12
8414,4645,2060,10.15
8415,6692,10916,7.67
8416,8739,10836,14.38
8417,9762,7500,4.26
8418,1041,475,11.49
8419,2159,8284,19.98
8420,5136,8473,16.22
8421,7183,8557,8.26
8422,1284,8441,11.08
8423,5379,5487,16.09
8424,349,6028,5.93
8425,617,9529,7.86
8426,1818,4401,15.98
8427,4444,8998,12.92
8428,4712,8955,1.71
8429,6491,156,16.26
8430,6759,255,13.51
8431,8538,3442,10.4
8432,8806,7478,16.01
8433,9561,10964,10.52
8434,10584,7503,15.86
8435,224,10493,6.71
8436,1525,9451,4.8
8437,2309,7244,10.72
8438,4319,8075,0.43
8439,6366,10350,11.73
8440,8413,1583,19.04
8441,9436,3694,16.09
8442,10459,301,14.43
8443,10970,5857,9.35
8444,851,8440,7.8
8445,4946,7502,4.03
8446,6993,10945,6.3
8447,9040,6927,3.37
8448,82,10857,7.45
8449,1135,10414,11.24
8450,4177,10,6.39
8451,5230,6622,0.34
8452,6224,3328,8.9
8453,7277,3632,5.96
8454,8271,5686,13.22
8455,9294,8592,17.55
8456,10317,797,14.51
8457,10828,4590,17.72
8458,11339,2143,6.1
8459,54,10546,16.48
8460,4149,3062,18.1
8461,6196,7770,15.54
8462,8243,8803,12.49
8463,9266,8319,17.32
8464,10289,958,16.66
8465,10800,10087,0.68
8466,11311,5001,2.92
8467,2357,4248,9.42
8468,1517,2327,12.66
8469,2479,5984,15.8
8470,1237,3739,6.21
8471,5332,6060,15.83
8472,1685,3603,4.89
8473,75,2794,10.44
8474,290,9534,14.36
8475,4170,220,18.9
8476,4385,7404,9.85
8477,6217,5174,16.97
8478,6432,9422,13.78
8479,8264,10054,9.04
8480,8479,6098,7.7
8481,9287,3118,4.94
8482,9502,4376,4.52
8483,10310,10574,1.47
8484,10525,5752,7.28
8485,10821,3005,5.16
8486,11036,5325,12.4
8487,11332,7379,9.13
8488,1623,3259,1.9
8489,1121,6641,13.98
8490,5216,7840,8.52
8491,7263,173,16.01
8492,2139,10631,7.52
8493,249,148,18.78
8494,904,7283,9.12
8495,1718,3525,4.32
8496,4344,1435,19.95
8497,4999,6670,0.11
8498,6391,2547,2.56
8499,7046,10619,7.74
8500,8438,812,4.07
8501,9461,8873,7.55
8502,10484,5500,6.79
8503,10995,2395,1.15
8504,366,7131,0.65
8505,4461,2668,2.04
8506,6508,8782,12.82
8507,8555,9323,5.33
8508,9578,9096,5.77
8509,10601,11020,1.73
8510,761,5130,0.92
8511,4856,9419,1.9
8512,6903,10408,7.84
8513,8950,1710,11.85
8514,565,5587,14.66
8515,998,1756,11.81
8516,1268,5341,12.56
8517,2100,7795,12.37
8518,4660,11029,2.0
8519,5093,5869,6.73
8520,5363,1124,9.91
8521,6707,1926,7.59
8522,7140,4219,15.14
8523,8754,7201,19.3
8524,9777,9836,10.49
8525,2075,10807,5.65
8526,613,5549,12.92
8527,4708,8169,14.66
8528,6755,5134,2.17
8529,8802,1768,9.38
8530,614,9648,18.58
8531,1445,491,8.67
8532,4709,390,17.5
8533,5540,2998,14.45
8534,6756,8947,17.06
8535,8803,9488,14.09
8536,1005,10736,14.21
8537,1097,7327,3.22
8538,5100,9220,13.21
8539,5192,9096,2.11
8540,7147,833,1.16
8541,7239,726,3.05
8542,788,6302,7.49
8543,991,1932,14.9
8544,1187,2258,15.61
8545,1383,3270,2.55
8546,4883,8419,8.0
8547,5086,8136,9.11
8548,5282,931,1.04
8549,5478,110,17.86
8550,6930,4836,9.9
8551,7133,1890,7.3
8552,7329,3506,9.62
8553,8977,5111,17.08
8554,833,9913,17.87
8555,2336,8836,5.81
8556,4928,776,9.55
8557,6975,1994,9.26
8558,9022,8642,9.9
8559,313,1614,4.81
8560,4408,8532,2.25
8561,6455,2927,19.55
8562,8502,1082,11.09
8563,9525,5345,14.77
8564,10548,2807,0.91
8565,722,5242,4.38
8566,2112,7570,14.91
8567,4817,7641,3.94
8568,6864,10284,0.62
8569,8911,4240,16.26
8570,670,10264,3.46
8571,4765,1085,19.38
8572,6812,6136,17.02
8573,8859,6670,8.9
