"zip_code","county","state"
54983,WAUSHARA,WI
54984,WAUSHARA,WI
54985,WINNEBAGO,WI
54986,WINNEBAGO,WI
54990,WAUPACA,WI
55001,WASHINGTON,MN
55003,WASHINGTON,MN
55005,ANOKA,MN
55005,ISANTI,MN
55006,CHISAGO,MN
55006,ISANTI,MN
55006,KANABEC,MN
55006,PINE,MN
55007,KANABEC,MN
55007,PINE,MN
55008,ISANTI,MN
55009,DAKOTA,MN
55009,GOODHUE,MN
55010,DAKOTA,MN
55011,ANOKA,MN
55012,CHISAGO,MN
55013,CHISAGO,MN
55014,ANOKA,MN
55016,WASHINGTON,MN
55017,ISANTI,MN
55018,GOODHUE,MN
55018,RICE,MN
55019,RICE,MN
55020,SCOTT,MN
55021,RICE,MN
55024,DAKOTA,MN
55025,ANOKA,MN
55025,CHISAGO,MN
55025,WASHINGTON,MN
55026,GOODHUE,MN
55027,GOODHUE,MN
55027,WABASHA,MN
55029,ISANTI,MN
55030,KANABEC,MN
55030,PINE,MN
55031,DAKOTA,MN
55032,CHISAGO,MN
55032,ISANTI,MN
55033,DAKOTA,MN
55033,WASHINGTON,MN
55036,PINE,MN
55037,KANABEC,MN
55037,PINE,MN
55038,ANOKA,MN
55038,WASHINGTON,MN
55040,ISANTI,MN
55041,GOODHUE,MN
55041,WABASHA,MN
55042,WASHINGTON,MN
55043,WASHINGTON,MN
55044,DAKOTA,MN
55044,SCOTT,MN
55045,CHISAGO,MN
55046,RICE,MN
55047,WASHINGTON,MN
55049,RICE,MN
55049,STEELE,MN
55051,KANABEC,MN
55051,MILLE LACS,MN
55052,RICE,MN
55052,WASECA,MN
55053,GOODHUE,MN
55053,RICE,MN
55054,SCOTT,MN
55055,WASHINGTON,MN
55056,CHISAGO,MN
55056,ISANTI,MN
55057,DAKOTA,MN
55057,RICE,MN
55060,STEELE,MN
55063,PINE,MN
55065,DAKOTA,MN
55066,GOODHUE,MN
55067,PINE,MN
55068,DAKOTA,MN
55069,CHISAGO,MN
55070,ANOKA,MN
55070,ISANTI,MN
55071,WASHINGTON,MN
55072,KANABEC,MN
55072,PINE,MN
55073,CHISAGO,MN
55073,WASHINGTON,MN
55074,CHISAGO,MN
55075,DAKOTA,MN
55076,DAKOTA,MN
55077,DAKOTA,MN
55078,CHISAGO,MN
55079,ANOKA,MN
55079,CHISAGO,MN
55079,ISANTI,MN
55080,CHISAGO,MN
55080,ISANTI,MN
55082,WASHINGTON,MN
55083,WASHINGTON,MN
55084,CHISAGO,MN
55085,DAKOTA,MN
55087,RICE,MN
55088,RICE,MN
55088,SCOTT,MN
55089,DAKOTA,MN
55089,GOODHUE,MN
55090,WASHINGTON,MN
55092,ANOKA,MN
55092,CHISAGO,MN
55101,RAMSEY,MN
55102,RAMSEY,MN
55103,RAMSEY,MN
55104,RAMSEY,MN
55105,RAMSEY,MN
55106,RAMSEY,MN
55107,RAMSEY,MN
55108,RAMSEY,MN
55109,RAMSEY,MN
55110,ANOKA,MN
55110,RAMSEY,MN
55110,WASHINGTON,MN
55111,HENNEPIN,MN
55112,RAMSEY,MN
55113,RAMSEY,MN
55114,RAMSEY,MN
55115,WASHINGTON,MN
55116,RAMSEY,MN
55117,RAMSEY,MN
55118,DAKOTA,MN
55118,RAMSEY,MN
55119,RAMSEY,MN
55120,DAKOTA,MN
55121,DAKOTA,MN
55122,DAKOTA,MN
55123,DAKOTA,MN
55124,DAKOTA,MN
55125,WASHINGTON,MN
55126,ANOKA,MN
55126,RAMSEY,MN
55127,RAMSEY,MN
55128,WASHINGTON,MN
55129,WASHINGTON,MN
55130,RAMSEY,MN
55131,WASHINGTON,MN
55133,RAMSEY,MN
55144,RAMSEY,MN
55145,RAMSEY,MN
55146,RAMSEY,MN
55150,DAKOTA,MN
55155,RAMSEY,MN
55164,RAMSEY,MN
55165,RAMSEY,MN
55170,RAMSEY,MN
55175,RAMSEY,MN
55301,WRIGHT,MN
55302,WRIGHT,MN
55303,ANOKA,MN
55304,ANOKA,MN
55305,HENNEPIN,MN
55306,DAKOTA,MN
55307,SIBLEY,MN
55308,SHERBURNE,MN
55309,SHERBURNE,MN
55310,RENVILLE,MN
55311,HENNEPIN,MN
55312,MCLEOD,MN
55313,WRIGHT,MN
55314,RENVILLE,MN
55314,SIBLEY,MN
55315,CARVER,MN
55316,HENNEPIN,MN
55317,CARVER,MN
55318,CARVER,MN
55319,SHERBURNE,MN
55320,STEARNS,MN
55320,WRIGHT,MN
55321,WRIGHT,MN
55322,CARVER,MN
55323,HENNEPIN,MN
55324,MEEKER,MN
55325,MEEKER,MN
55327,HENNEPIN,MN
55328,CARVER,MN
55328,HENNEPIN,MN
55328,WRIGHT,MN
55329,MEEKER,MN
55329,STEARNS,MN
55330,ANOKA,MN
55330,SHERBURNE,MN
55330,WRIGHT,MN
55331,CARVER,MN
55331,HENNEPIN,MN
55332,NICOLLET,MN
55332,RENVILLE,MN
55333,BROWN,MN
55333,REDWOOD,MN
55333,RENVILLE,MN
55334,NICOLLET,MN
55334,SIBLEY,MN
55335,NICOLLET,MN
55335,SIBLEY,MN
55336,MCLEOD,MN
55336,SIBLEY,MN
55337,DAKOTA,MN
55338,CARVER,MN
55338,SIBLEY,MN
55339,CARVER,MN
55339,SIBLEY,MN
55340,HENNEPIN,MN
55341,HENNEPIN,MN
55341,WRIGHT,MN
55342,RENVILLE,MN
55342,SIBLEY,MN
55343,HENNEPIN,MN
55344,HENNEPIN,MN
55345,HENNEPIN,MN
55346,HENNEPIN,MN
55347,HENNEPIN,MN
55349,WRIGHT,MN
55350,MCLEOD,MN
55350,MEEKER,MN
55350,RENVILLE,MN
55352,SCOTT,MN
55353,MEEKER,MN
55353,STEARNS,MN
55354,MCLEOD,MN
55355,MEEKER,MN
55356,HENNEPIN,MN
55357,HENNEPIN,MN
55358,WRIGHT,MN
55359,HENNEPIN,MN
55360,CARVER,MN
55361,HENNEPIN,MN
55362,WRIGHT,MN
55363,WRIGHT,MN
55364,HENNEPIN,MN
55366,SIBLEY,MN
55367,CARVER,MN
55368,CARVER,MN
55369,HENNEPIN,MN
55370,MCLEOD,MN
55371,BENTON,MN
55371,ISANTI,MN
55371,MILLE LACS,MN
55371,SHERBURNE,MN
55372,SCOTT,MN
55373,HENNEPIN,MN
55373,WRIGHT,MN
55374,HENNEPIN,MN
55374,WRIGHT,MN
55375,HENNEPIN,MN
55376,WRIGHT,MN
55377,SHERBURNE,MN
55378,SCOTT,MN
55379,SCOTT,MN
55381,MCLEOD,MN
55382,MEEKER,MN
55382,STEARNS,MN
55382,WRIGHT,MN
55384,HENNEPIN,MN
55385,MCLEOD,MN
55385,RENVILLE,MN
55385,SIBLEY,MN
55386,CARVER,MN
55387,CARVER,MN
55387,HENNEPIN,MN
55388,CARVER,MN
55388,HENNEPIN,MN
55388,WRIGHT,MN
55389,MEEKER,MN
55389,STEARNS,MN
55390,WRIGHT,MN
55391,HENNEPIN,MN
55395,CARVER,MN
55395,MCLEOD,MN
55395,WRIGHT,MN
55396,SIBLEY,MN
55397,CARVER,MN
55398,ISANTI,MN
55398,SHERBURNE,MN
55401,HENNEPIN,MN
55402,HENNEPIN,MN
55403,HENNEPIN,MN
55404,HENNEPIN,MN
55405,HENNEPIN,MN
55406,HENNEPIN,MN
55407,HENNEPIN,MN
55408,HENNEPIN,MN
55409,HENNEPIN,MN
55410,HENNEPIN,MN
55411,HENNEPIN,MN
55412,HENNEPIN,MN
55413,HENNEPIN,MN
55414,HENNEPIN,MN
55415,HENNEPIN,MN
55416,HENNEPIN,MN
55417,HENNEPIN,MN
55418,HENNEPIN,MN
55418,RAMSEY,MN
55419,HENNEPIN,MN
55420,HENNEPIN,MN
55421,ANOKA,MN
55421,HENNEPIN,MN
55421,RAMSEY,MN
55422,HENNEPIN,MN
55423,HENNEPIN,MN
55424,HENNEPIN,MN
55425,HENNEPIN,MN
55426,HENNEPIN,MN
55427,HENNEPIN,MN
55428,HENNEPIN,MN
55429,HENNEPIN,MN
55430,HENNEPIN,MN
55431,HENNEPIN,MN
55432,ANOKA,MN
55432,RAMSEY,MN
55433,ANOKA,MN
55434,ANOKA,MN
55435,HENNEPIN,MN
55436,HENNEPIN,MN
55437,HENNEPIN,MN
55438,HENNEPIN,MN
55439,HENNEPIN,MN
55440,HENNEPIN,MN
55441,HENNEPIN,MN
55442,HENNEPIN,MN
55443,HENNEPIN,MN
55444,HENNEPIN,MN
55445,HENNEPIN,MN
55446,HENNEPIN,MN
55447,HENNEPIN,MN
55448,ANOKA,MN
55449,ANOKA,MN
55449,HENNEPIN,MN
55449,RAMSEY,MN
55450,HENNEPIN,MN
55454,HENNEPIN,MN
55455,HENNEPIN,MN
55458,HENNEPIN,MN
55459,HENNEPIN,MN
55460,HENNEPIN,MN
55467,HENNEPIN,MN
55470,HENNEPIN,MN
55472,HENNEPIN,MN
55474,HENNEPIN,MN
55478,HENNEPIN,MN
55479,HENNEPIN,MN
55480,HENNEPIN,MN
55483,HENNEPIN,MN
55484,HENNEPIN,MN
55485,HENNEPIN,MN
55486,HENNEPIN,MN
55487,HENNEPIN,MN
55488,HENNEPIN,MN
55554,CARVER,MN
55569,HENNEPIN,MN
55572,HENNEPIN,MN
55573,HENNEPIN,MN
55575,HENNEPIN,MN
55577,HENNEPIN,MN
55592,WRIGHT,MN
55593,HENNEPIN,MN
55599,HENNEPIN,MN
55601,LAKE,MN
55602,LAKE,MN
55602,SAINT LOUIS,MN
55603,LAKE,MN
55604,COOK,MN
55605,COOK,MN
55606,COOK,MN
55607,LAKE,MN
55609,LAKE,MN
55612,COOK,MN
55613,COOK,MN
55614,LAKE,MN
55615,COOK,MN
55616,LAKE,MN
55616,SAINT LOUIS,MN
55702,SAINT LOUIS,MN
55703,SAINT LOUIS,MN
55704,PINE,MN
55705,SAINT LOUIS,MN
55706,SAINT LOUIS,MN
55707,CARLTON,MN
55708,SAINT LOUIS,MN
55709,ITASCA,MN
55710,SAINT LOUIS,MN
55711,SAINT LOUIS,MN
55712,PINE,MN
55713,SAINT LOUIS,MN
55716,ITASCA,MN
55717,SAINT LOUIS,MN
55718,CARLTON,MN
55719,SAINT LOUIS,MN
55720,CARLTON,MN
55720,SAINT LOUIS,MN
55721,ITASCA,MN
55722,ITASCA,MN
55723,ITASCA,MN
55723,SAINT LOUIS,MN
55724,SAINT LOUIS,MN
55725,SAINT LOUIS,MN
55726,CARLTON,MN
55730,ITASCA,MN
55731,LAKE,MN
55731,SAINT LOUIS,MN
55732,SAINT LOUIS,MN
55733,CARLTON,MN
55733,SAINT LOUIS,MN
55734,SAINT LOUIS,MN
55735,AITKIN,MN
55735,PINE,MN
55736,ITASCA,MN
55736,SAINT LOUIS,MN
55738,SAINT LOUIS,MN
55741,SAINT LOUIS,MN
55742,ITASCA,MN
55744,ITASCA,MN
55745,ITASCA,MN
55746,ITASCA,MN
55746,SAINT LOUIS,MN
55748,AITKIN,MN
55748,ITASCA,MN
55749,CARLTON,MN
55749,PINE,MN
55750,SAINT LOUIS,MN
55751,SAINT LOUIS,MN
55752,ITASCA,MN
55753,ITASCA,MN
55756,CARLTON,MN
55756,PINE,MN
55757,CARLTON,MN
55758,SAINT LOUIS,MN
55760,AITKIN,MN
55763,SAINT LOUIS,MN
55764,ITASCA,MN
55765,SAINT LOUIS,MN
55766,SAINT LOUIS,MN
55767,CARLTON,MN
55767,PINE,MN
55768,SAINT LOUIS,MN
55769,ITASCA,MN
55771,KOOCHICHING,MN
55771,SAINT LOUIS,MN
55772,SAINT LOUIS,MN
55775,ITASCA,MN
55777,SAINT LOUIS,MN
55779,SAINT LOUIS,MN
55780,CARLTON,MN
55781,SAINT LOUIS,MN
55782,SAINT LOUIS,MN
55783,CARLTON,MN
55783,PINE,MN
55784,ITASCA,MN
55785,AITKIN,MN
55785,CASS,MN
55786,ITASCA,MN
55787,AITKIN,MN
55787,CARLTON,MN
55790,SAINT LOUIS,MN
55791,SAINT LOUIS,MN
55792,SAINT LOUIS,MN
55793,ITASCA,MN
55795,PINE,MN
55796,SAINT LOUIS,MN
55797,CARLTON,MN
55798,CARLTON,MN
55801,SAINT LOUIS,MN
55802,SAINT LOUIS,MN
55803,SAINT LOUIS,MN
55804,SAINT LOUIS,MN
55805,SAINT LOUIS,MN
55806,SAINT LOUIS,MN
55807,SAINT LOUIS,MN
55808,SAINT LOUIS,MN
55810,CARLTON,MN
55810,SAINT LOUIS,MN
55811,SAINT LOUIS,MN
55812,SAINT LOUIS,MN
55814,SAINT LOUIS,MN
55815,SAINT LOUIS,MN
55816,SAINT LOUIS,MN
55901,OLMSTED,MN
55902,OLMSTED,MN
55903,OLMSTED,MN
55904,OLMSTED,MN
55905,OLMSTED,MN
55906,OLMSTED,MN
55906,WABASHA,MN
55909,MOWER,MN
55910,WABASHA,MN
55910,WINONA,MN
55912,FREEBORN,MN
55912,MOWER,MN
55917,DODGE,MN
55917,FREEBORN,MN
55917,MOWER,MN
55917,STEELE,MN
55918,MOWER,MN
55919,HOUSTON,MN
55920,DODGE,MN
55920,OLMSTED,MN
55921,HOUSTON,MN
55922,FILLMORE,MN
55923,FILLMORE,MN
55923,OLMSTED,MN
55924,DODGE,MN
55924,STEELE,MN
55925,WINONA,MN
55926,MOWER,MN
55927,DODGE,MN
55929,OLMSTED,MN
55931,HOUSTON,MN
55932,OLMSTED,MN
55932,WABASHA,MN
55933,MOWER,MN
55934,OLMSTED,MN
55935,FILLMORE,MN
55936,MOWER,MN
55939,FILLMORE,MN
55940,DODGE,MN
55940,MOWER,MN
55940,OLMSTED,MN
55941,HOUSTON,MN
55942,WINONA,MN
55943,HOUSTON,MN
55943,WINONA,MN
55944,DODGE,MN
55944,OLMSTED,MN
55945,WABASHA,MN
55946,DODGE,MN
55946,GOODHUE,MN
55946,RICE,MN
55946,STEELE,MN
55947,HOUSTON,MN
55947,WINONA,MN
55949,FILLMORE,MN
55950,MOWER,MN
55951,FILLMORE,MN
55951,MOWER,MN
55952,WINONA,MN
55953,FREEBORN,MN
55953,MOWER,MN
55954,FILLMORE,MN
55954,HOUSTON,MN
55955,DODGE,MN
55956,GOODHUE,MN
55956,OLMSTED,MN
55956,WABASHA,MN
55957,WABASHA,MN
55959,WINONA,MN
55960,OLMSTED,MN
55961,FILLMORE,MN
55961,MOWER,MN
55962,FILLMORE,MN
55963,DODGE,MN
55963,GOODHUE,MN
55963,OLMSTED,MN
55964,WABASHA,MN
55965,FILLMORE,MN
55967,MOWER,MN
55968,WABASHA,MN
55969,WINONA,MN
55970,MOWER,MN
55971,FILLMORE,MN
55971,HOUSTON,MN
55971,WINONA,MN
55972,OLMSTED,MN
55972,WINONA,MN
55973,MOWER,MN
55974,FILLMORE,MN
55974,HOUSTON,MN
55975,FILLMORE,MN
55975,MOWER,MN
55976,FILLMORE,MN
55976,MOWER,MN
55976,OLMSTED,MN
55977,MOWER,MN
55979,WINONA,MN
55981,WABASHA,MN
55982,MOWER,MN
55983,GOODHUE,MN
55985,DODGE,MN
55987,WINONA,MN
55988,WINONA,MN
55990,FILLMORE,MN
55991,OLMSTED,MN
55991,WABASHA,MN
55992,GOODHUE,MN
56001,BLUE EARTH,MN
56002,BLUE EARTH,MN
56003,NICOLLET,MN
56007,FREEBORN,MN
56009,FREEBORN,MN
56010,BLUE EARTH,MN
56011,CARVER,MN
56011,LE SUEUR,MN
56011,SCOTT,MN
56011,SIBLEY,MN
56013,FARIBAULT,MN
56013,MARTIN,MN
56014,FARIBAULT,MN
56016,FREEBORN,MN
56017,LE SUEUR,MN
56019,BROWN,MN
56019,COTTONWOOD,MN
56019,WATONWAN,MN
56020,FREEBORN,MN
56021,NICOLLET,MN
56022,WATONWAN,MN
56023,FARIBAULT,MN
56024,BLUE EARTH,MN
56025,FARIBAULT,MN
56026,FREEBORN,MN
56026,STEELE,MN
56026,WASECA,MN
56027,FARIBAULT,MN
56027,MARTIN,MN
56028,LE SUEUR,MN
56028,WASECA,MN
56029,FREEBORN,MN
56030,BROWN,MN
56031,MARTIN,MN
56032,FREEBORN,MN
56033,FARIBAULT,MN
56034,BLUE EARTH,MN
56035,FREEBORN,MN
56036,FREEBORN,MN
56037,BLUE EARTH,MN
56039,MARTIN,MN
56041,BROWN,MN
56042,FREEBORN,MN
56042,WASECA,MN
56043,FREEBORN,MN
56044,LE SUEUR,MN
56044,SCOTT,MN
56044,SIBLEY,MN
56045,FREEBORN,MN
56046,STEELE,MN
56047,FARIBAULT,MN
56048,BLUE EARTH,MN
56048,WASECA,MN
56050,BLUE EARTH,MN
56050,LE SUEUR,MN
56051,FARIBAULT,MN
56052,LE SUEUR,MN
56052,RICE,MN
56054,NICOLLET,MN
56054,SIBLEY,MN
56055,BLUE EARTH,MN
56056,WATONWAN,MN
56057,LE SUEUR,MN
56058,LE SUEUR,MN
56058,NICOLLET,MN
56058,SIBLEY,MN
56060,BLUE EARTH,MN
56060,WATONWAN,MN
56062,BROWN,MN
56062,WATONWAN,MN
56063,BLUE EARTH,MN
56063,LE SUEUR,MN
56063,WASECA,MN
56065,BLUE EARTH,MN
56065,FARIBAULT,MN
56065,WASECA,MN
56068,BLUE EARTH,MN
56068,FARIBAULT,MN
56068,WASECA,MN
56069,LE SUEUR,MN
56069,RICE,MN
56071,LE SUEUR,MN
56071,RICE,MN
56071,SCOTT,MN
56072,FREEBORN,MN
56072,WASECA,MN
56073,BROWN,MN
56073,NICOLLET,MN
56074,NICOLLET,MN
56075,MARTIN,MN
56078,BLUE EARTH,MN
56078,WASECA,MN
56080,BLUE EARTH,MN
56081,BROWN,MN
56081,WATONWAN,MN
56082,LE SUEUR,MN
56082,NICOLLET,MN
56083,BROWN,MN
56083,COTTONWOOD,MN
56083,REDWOOD,MN
56084,BROWN,MN
56085,BROWN,MN
56085,REDWOOD,MN
56087,BROWN,MN
56087,REDWOOD,MN
56088,MARTIN,MN
56088,WATONWAN,MN
56089,FREEBORN,MN
56090,BLUE EARTH,MN
56091,WASECA,MN
56093,STEELE,MN
56093,WASECA,MN
56096,LE SUEUR,MN
56096,RICE,MN
56096,WASECA,MN
56097,FARIBAULT,MN
56097,FREEBORN,MN
56097,WASECA,MN
56098,FARIBAULT,MN
56098,MARTIN,MN
56101,COTTONWOOD,MN
56101,JACKSON,MN
56110,NOBLES,MN
56111,JACKSON,MN
56111,MARTIN,MN
56113,LINCOLN,MN
56113,LYON,MN
56114,MURRAY,MN
56115,LYON,MN
56115,MURRAY,MN
56116,ROCK,MN
56117,NOBLES,MN
56118,COTTONWOOD,MN
56118,JACKSON,MN
56119,JACKSON,MN
56119,NOBLES,MN
56120,COTTONWOOD,MN
56120,WATONWAN,MN
56121,MARTIN,MN
56122,MURRAY,MN
56123,MURRAY,MN
56125,MURRAY,MN
56127,MARTIN,MN
56128,NOBLES,MN
56128,PIPESTONE,MN
56129,NOBLES,MN
56131,COTTONWOOD,MN
56131,MURRAY,MN
56131,NOBLES,MN
56132,LYON,MN
56134,ROCK,MN
56136,DEUEL,SD
56136,LINCOLN,MN
56137,COTTONWOOD,MN
56137,JACKSON,MN
56138,ROCK,MN
56139,PIPESTONE,MN
56140,PIPESTONE,MN
56141,MURRAY,MN
56141,NOBLES,MN
56142,LINCOLN,MN
56143,JACKSON,MN
56144,MOODY,SD
56144,PIPESTONE,MN
56144,ROCK,MN
56145,COTTONWOOD,MN
56146,NOBLES,MN
56147,NOBLES,MN
56147,ROCK,MN
56149,LINCOLN,MN
56150,JACKSON,MN
56151,MURRAY,MN
56152,COTTONWOOD,MN
56152,REDWOOD,MN
56153,NOBLES,MN
56155,NOBLES,MN
56156,ROCK,MN
56157,LYON,MN
56158,NOBLES,MN
56158,ROCK,MN
56159,COTTONWOOD,MN
56159,JACKSON,MN
56160,JACKSON,MN
56160,MARTIN,MN
56160,WATONWAN,MN
56161,JACKSON,MN
56162,MARTIN,MN
56162,WATONWAN,MN
56164,LINCOLN,MN
56164,MOODY,SD
56164,PIPESTONE,MN
56165,NOBLES,MN
56166,COTTONWOOD,MN
56166,REDWOOD,MN
56167,JACKSON,MN
56167,NOBLES,MN
56168,NOBLES,MN
56169,LYON,MN
56170,LYON,MN
56170,PIPESTONE,MN
56171,MARTIN,MN
56172,MURRAY,MN
56173,ROCK,MN
56174,COTTONWOOD,MN
56175,LYON,MN
56175,REDWOOD,MN
56176,MARTIN,MN
56178,LINCOLN,MN
56178,LYON,MN
56180,COTTONWOOD,MN
56180,MURRAY,MN
56180,REDWOOD,MN
56181,MARTIN,MN
56183,COTTONWOOD,MN
56183,MURRAY,MN
56185,NOBLES,MN
56186,MURRAY,MN
56186,PIPESTONE,MN
56187,JACKSON,MN
56187,NOBLES,MN
56201,KANDIYOHI,MN
56207,STEVENS,MN
56208,BIG STONE,MN
56208,LAC QUI PARLE,MN
56208,SWIFT,MN
56209,KANDIYOHI,MN
56209,MEEKER,MN
56210,BIG STONE,MN
56211,BIG STONE,MN
56211,TRAVERSE,MN
56212,LAC QUI PARLE,MN
56214,REDWOOD,MN
56214,YELLOW MEDICINE,MN
56215,POPE,MN
56215,SWIFT,MN
56216,KANDIYOHI,MN
56218,LAC QUI PARLE,MN
56218,YELLOW MEDICINE,MN
56219,ROBERTS,SD
56219,TRAVERSE,MN
56220,LAC QUI PARLE,MN
56220,LINCOLN,MN
56220,YELLOW MEDICINE,MN
56221,BIG STONE,MN
56221,STEVENS,MN
56222,CHIPPEWA,MN
56223,YELLOW MEDICINE,MN
56224,REDWOOD,MN
56225,BIG STONE,MN
56226,SWIFT,MN
56227,BIG STONE,MN
56228,MEEKER,MN
56228,RENVILLE,MN
56229,LYON,MN
56229,YELLOW MEDICINE,MN
56230,RENVILLE,MN
56231,SWIFT,MN
56232,LAC QUI PARLE,MN
56235,GRANT,MN
56235,STEVENS,MN
56236,BIG STONE,MN
56236,TRAVERSE,MN
56237,YELLOW MEDICINE,MN
56239,LYON,MN
56240,BIG STONE,MN
56240,TRAVERSE,MN
56241,CHIPPEWA,MN
56241,RENVILLE,MN
56241,YELLOW MEDICINE,MN
56243,MEEKER,MN
56244,POPE,MN
56244,STEVENS,MN
56245,YELLOW MEDICINE,MN
56248,GRANT,MN
56248,TRAVERSE,MN
56249,SWIFT,MN
56251,KANDIYOHI,MN
56252,KANDIYOHI,MN
56252,SWIFT,MN
56253,KANDIYOHI,MN
56255,REDWOOD,MN
56256,LAC QUI PARLE,MN
56257,DEUEL,SD
56257,LAC QUI PARLE,MN
56258,LYON,MN
56258,REDWOOD,MN
56260,CHIPPEWA,MN
56260,RENVILLE,MN
56262,CHIPPEWA,MN
56262,SWIFT,MN
56263,LYON,MN
56263,REDWOOD,MN
56264,LINCOLN,MN
56264,LYON,MN
56264,YELLOW MEDICINE,MN
56265,CHIPPEWA,MN
56265,LAC QUI PARLE,MN
56265,YELLOW MEDICINE,MN
56266,BROWN,MN
56266,REDWOOD,MN
56267,STEVENS,MN
56270,REDWOOD,MN
56270,RENVILLE,MN
56271,CHIPPEWA,MN
56271,SWIFT,MN
56273,KANDIYOHI,MN
56274,GRANT,MN
56274,TRAVERSE,MN
56276,BIG STONE,MN
56276,LAC QUI PARLE,MN
56277,RENVILLE,MN
56278,BIG STONE,MN
56278,LAC QUI PARLE,MN
56279,KANDIYOHI,MN
56280,LINCOLN,MN
56280,YELLOW MEDICINE,MN
56281,KANDIYOHI,MN
56282,KANDIYOHI,MN
56283,REDWOOD,MN
56283,RENVILLE,MN
56284,KANDIYOHI,MN
56284,REDWOOD,MN
56284,RENVILLE,MN
56285,RENVILLE,MN
56287,REDWOOD,MN
56288,KANDIYOHI,MN
56289,KANDIYOHI,MN
56289,SWIFT,MN
56291,LINCOLN,MN
56291,LYON,MN
56291,YELLOW MEDICINE,MN
56292,REDWOOD,MN
56293,REDWOOD,MN
56294,REDWOOD,MN
56295,CHIPPEWA,MN
56296,TRAVERSE,MN
56297,YELLOW MEDICINE,MN
56301,STEARNS,MN
56302,STEARNS,MN
56303,STEARNS,MN
56304,BENTON,MN
56304,SHERBURNE,MN
56304,STEARNS,MN
56307,STEARNS,MN
56308,DOUGLAS,MN
56308,POPE,MN
56309,DOUGLAS,MN
56309,GRANT,MN
56309,OTTER TAIL,MN
56310,STEARNS,MN
56311,GRANT,MN
56312,KANDIYOHI,MN
56312,STEARNS,MN
56313,MILLE LACS,MN
56314,MORRISON,MN
56315,DOUGLAS,MN
56315,OTTER TAIL,MN
56316,KANDIYOHI,MN
56316,STEARNS,MN
56317,MORRISON,MN
56318,TODD,MN
56319,DOUGLAS,MN
56319,TODD,MN
56320,STEARNS,MN
56321,STEARNS,MN
56323,POPE,MN
56323,STEVENS,MN
56324,GRANT,MN
56324,OTTER TAIL,MN
56325,STEARNS,MN
56326,DOUGLAS,MN
56326,GRANT,MN
56326,OTTER TAIL,MN
56327,DOUGLAS,MN
56327,POPE,MN
56328,MORRISON,MN
56329,BENTON,MN
56329,MILLE LACS,MN
56329,MORRISON,MN
56330,BENTON,MN
56330,MILLE LACS,MN
56331,STEARNS,MN
56332,DOUGLAS,MN
56333,BENTON,MN
56334,DOUGLAS,MN
56334,POPE,MN
56335,STEARNS,MN
56336,TODD,MN
56338,CROW WING,MN
56338,MILLE LACS,MN
56338,MORRISON,MN
56339,DOUGLAS,MN
56339,GRANT,MN
56340,MORRISON,MN
56340,STEARNS,MN
56341,DOUGLAS,MN
56342,AITKIN,MN
56342,KANABEC,MN
56342,MILLE LACS,MN
56343,DOUGLAS,MN
56343,GRANT,MN
56343,POPE,MN
56343,STEVENS,MN
56344,MORRISON,MN
56345,MORRISON,MN
56347,MORRISON,MN
56347,TODD,MN
56349,DOUGLAS,MN
56349,POPE,MN
56350,AITKIN,MN
56352,STEARNS,MN
56353,ISANTI,MN
56353,MILLE LACS,MN
56353,MORRISON,MN
56354,DOUGLAS,MN
56355,DOUGLAS,MN
56356,STEARNS,MN
56357,BENTON,MN
56357,MILLE LACS,MN
56358,KANABEC,MN
56358,MILLE LACS,MN
56359,MILLE LACS,MN
56360,DOUGLAS,MN
56360,TODD,MN
56361,DOUGLAS,MN
56361,OTTER TAIL,MN
56362,KANDIYOHI,MN
56362,MEEKER,MN
56362,STEARNS,MN
56363,MILLE LACS,MN
56364,CROW WING,MN
56364,MORRISON,MN
56367,BENTON,MN
56367,STEARNS,MN
56368,STEARNS,MN
56369,STEARNS,MN
56371,STEARNS,MN
56372,STEARNS,MN
56373,BENTON,MN
56373,MORRISON,MN
56374,STEARNS,MN
56375,STEARNS,MN
56376,STEARNS,MN
56377,BENTON,MN
56377,STEARNS,MN
56378,STEARNS,MN
56378,TODD,MN
56379,BENTON,MN
56379,STEARNS,MN
56381,POPE,MN
56382,MORRISON,MN
56382,TODD,MN
56384,MORRISON,MN
56385,DOUGLAS,MN
56385,POPE,MN
56385,STEARNS,MN
56386,MILLE LACS,MN
56387,STEARNS,MN
56388,STEARNS,MN
56389,TODD,MN
56393,STEARNS,MN
56395,STEARNS,MN
56396,STEARNS,MN
56397,STEARNS,MN
56398,STEARNS,MN
56399,STEARNS,MN
56401,CASS,MN
56401,CROW WING,MN
56425,CROW WING,MN
56431,AITKIN,MN
56431,CROW WING,MN
56433,CASS,MN
56433,HUBBARD,MN
56434,TODD,MN
56434,WADENA,MN
56435,CASS,MN
56435,CROW WING,MN
56436,HUBBARD,MN
56437,OTTER TAIL,MN
56437,TODD,MN
56438,TODD,MN
56440,TODD,MN
56441,CROW WING,MN
56442,CROW WING,MN
56443,MORRISON,MN
56443,TODD,MN
56444,CROW WING,MN
56446,DOUGLAS,MN
56446,TODD,MN
56447,CROW WING,MN
56448,CROW WING,MN
56449,CROW WING,MN
56449,MORRISON,MN
56450,CROW WING,MN
56450,MILLE LACS,MN
56452,CASS,MN
56453,OTTER TAIL,MN
56453,TODD,MN
56455,CROW WING,MN
