"zip_code","bad_alias"
38680,Memphis
38680,Poplar Corners
38683,Brownfield
38683,Camphill
38683,Chalybeate
38685,Blackwater
38685,Laws Hill
38686,Sacred Heart League
38701,Crossroads
38701,Lamont
38701,Refuge
38701,Swiftwater
38720,Hillhouse
38721,Straight Bayou
38722,Mccutcheon
38725,Bolivar
38725,Dahomey
38725,Eutaw
38725,Grapeland
38725,Longshot
38726,Lobdell
38726,Mound City
38731,Erwin
38732,Delta State
38732,Zumbro
38733,Delta State
38733,Delta State Univ
38733,Dsu
38736,Linn
38737,Blue Lake
38737,Brooks
38737,Dwiggins
38737,Fitzhugh
38737,Goldfield
38737,Wade
38737,Whitney
38740,Deeson
38740,Francis
38740,Rochdale
38740,Roundlake
38744,Hampton
38744,Valewood
38746,Dennis Landing
38746,Perthshire
38746,Waxhaw
38748,Bear Garden
38748,Darlove
38748,Estill
38748,Foote
38748,James
38748,Murphy
38748,Willet
38751,Boyer
38751,Fairview
38751,Heathman
38751,Kinlock
38751,Marie
38751,Pollock
38751,Saints Rest
38751,Woodburn
38753,Waco
38754,Bellewood
38754,Caile
38756,Bourbon
38756,Dunleith
38756,Heads
38756,Helm
38756,Long
38756,Magenta
38756,Rexburg
38762,Mnd Bayou
38764,Renova
38769,Malvina
38769,Niles
38769,Symonds
38769,Wright
38773,Litton
38773,Steiner
38774,Hushpuckena
38774,Lombardy
38778,Dwyer
38801,Ballardsville
38801,Bissell
38801,Chesterville
38801,Mount Vernon
38821,Bigbee
38821,Colsub
38821,Hatley
38821,South Amory
38824,Bethany
38824,Geeville
38824,Graham
38824,Jericho
38824,Kirkville
38827,Bloody Springs
38828,Alpine
38828,Branyan
38828,Center
38828,Cherrycreek
38828,Endville
38828,Fairfield
38828,Jug Fork
38828,Mound City
38828,New Harmony
38829,Altitude
38829,Blackland
38829,Burtons
38829,Jumpertown
38829,Old Cairo
38829,Osborne Creek
38829,Pine Grove
38829,Thrashers
38833,Doskie
38833,Holts
38833,Leedy
38834,Biggersville
38834,Farmington
38834,Kendrick
38834,Wenasoga
38838,Ellistown
38838,Moores Mill
38841,Friendship
38843,Dorsey
38847,Fairview
38848,Splunge
38849,Alma
38849,Blair
38849,Boggan Bend
38849,Corrona
38849,Ratliff
38850,Old Houlka
38851,Buena Vista
38851,Pyland
38851,Sonora
38851,Thorn
38852,Eastport
38852,Gravel Siding
38852,Holcut
38852,Midway
38852,North Crossroads
38852,Oldham
38858,Cardsville
38858,Carolina
38858,Van Buren
38862,Padenville
38862,Richmond
38863,Chiwapa
38863,Furrs
38863,Goodfood
38863,Nixon
38863,Plymouth
38863,Possum Trot
38863,Rough Edge
38863,Springville
38863,Troy
38863,Zion
38864,Buckhorn
38865,Hinkle
38865,Jacinto
38865,Pisgah
38866,Eggville
38868,Brewer
38868,Old Union
38868,Pine Grove
38870,Turon
38871,Hurricane
38873,Mingo
38873,Paden
38874,Spring Hill
38876,Cadamy
38878,Elsie
38878,Hollis
38878,Loyd
38878,Reid
38878,Varden
38878,Wardwell
38901,Dubard
38901,Futheyville
38901,Geeslin Corner
38901,Hardy
38901,Sunnycrest
38914,Coles Creek
38915,Ellard
38915,Lantrip
38915,Shepherd
38915,Skuna
38917,Jefferson
38917,Valley Hill
38920,Greenwood Leflore Airport
38920,Leverett
38920,Paul
38920,Paynes
38920,Rosebloom
38921,Cowart
38921,Effie
38921,Sharkey
38922,Benwood
38922,Bryant
38922,Gatewood
38922,Gums
38922,Tyson
38922,Youngs
38923,Black Hawk
38924,Kerin
38925,Alva
38925,Cedar Hill
38925,Sweatman
38927,Teasdale
38928,Whitehead
38929,Cadaretta
38930,G Wood
38930,Shellmound
38935,G Wood
38940,Nason
38940,Oxberry
38941,Berclair
38941,Colony Town
38941,Mississippi Valley State Col
38941,Murdock Crossing
38941,Murdock Xing
38941,Mvsu
38941,Quito
38943,Mccarley
38944,Highlandale
38944,Somerville
38944,Sunnyside
38950,Macel
38954,Holly Grove
38954,Phillipstown
38954,Rising Sun
38954,Roebuck
38955,Calhoun Cty
38955,Calhoun Cy
38955,Dentontown
38955,Sabougla
38961,Murphreesboro
38963,Brazil
38965,Pine Flat
38965,Pine Valley
38965,Springdale
38965,Velma
38966,Albin
38967,Eskridge
39046,Farmhaven
39046,Way
39051,Ofahoma
39058,Ms College
39062,Dlo
39086,Carpenter
39096,Alcorn State University
39108,Mccool
39110,Gluckstadt
39111,Mcgee
39111,Sanitorium
39117,Polkville
39149,Shivers
39150,Grand Gulf
39153,Burns
39153,Sylvarena
39159,Onward
39169,Beelake
39169,Mileston
39175,Cayuga
39175,Hinds Junior College
39175,Utica Junior College
39180,Bovina
39180,Letourneau
39181,Vburg
39182,Vburg
39183,Bovina
39183,Letourneau
39183,Vburg
39191,Beauregard
39192,Possumneck
39194,Eden
39194,Yazoo
39201,Jax
39201,Jksn
39201,Jxn
39202,Jax
39202,Jksn
39202,Jxn
39203,Jax
39203,Jksn
39203,Jxn
39204,Jax
39204,Jksn
39204,Jxn
39205,Jax
39205,Jksn
39205,Jxn
39206,Jax
39206,Jksn
39206,Jxn
39207,Jax
39207,Jksn
39207,Jxn
39208,Jax
39208,Jksn
39208,Jxn
39209,Jax
39209,Jksn
39209,Jxn
39209,Metrocenter
39210,Jax
39210,Jksn
39210,Jxn
39210,Millsaps College
39211,Jax
39211,Jksn
39211,Jxn
39212,Jax
39212,Jksn
39212,Jxn
39213,Jax
39213,Jksn
39213,Jxn
39215,Jax
39215,Jksn
39215,Jxn
39216,Jax
39216,Jksn
39216,Jxn
39217,Jackson State University
39217,Jax
39217,Jksn
39217,Jxn
39218,Jax
39218,Jksn
39218,Jxn
39225,Jax
39225,Jksn
39225,Jxn
39232,Jax
39232,Jksn
39232,Jxn
39236,Jax
39236,Jksn
39236,Jxn
39250,Regions Bank
39269,A H Mccoy Federal Bldg
39269,Jax
39269,Jksn
39269,Jxn
39271,Jax
39271,Jksn
39271,Jxn
39271,Visa
39272,Jax
39272,Jksn
39272,Jxn
39282,Jax
39282,Jksn
39282,Jxn
39283,Jax
39283,Jksn
39283,Jxn
39284,Jax
39284,Jksn
39284,Jxn
39286,Jax
39286,Jksn
39286,Jxn
39288,Jax
39288,Jksn
39288,Jxn
39289,Jax
39289,Jksn
39289,Jxn
39296,Jax
39296,Jksn
39296,Jxn
39298,Jax
39298,Jksn
39298,Jxn
39301,Mdn
39301,Meeham
39301,Russell
39302,Mdn
39303,Mdn
39304,Mdn
39305,Mdn
39307,Mdn
39309,Mdn
39309,Naval Air Station
39338,Montrose
39341,Paulette
39358,Electric Mills
39362,Stateline
39365,Neshoba
39367,Wboro
39401,Arnold Line
39401,Barrontown
39401,Batson
39401,Bon Homme
39401,Camp Shelby
39401,Carterville
39401,Dixie
39401,Dixie Pine
39401,Eatonville
39401,Glendale
39401,Hattiesburg South
39401,Indian Springs
39401,Lamar Park
39401,Leeville
39401,Lux
39401,Macedonia
39401,Maybank
39401,Mccallum
39401,Mclaurin
39401,Meyers
39401,Morriston
39401,Oak Grove
39401,Palmers Crossing
39401,Rawls Springs
39401,Runnelstown
39401,Sunrise
39401,University Of Southern Ms
39404,Hattiesbg
39406,University Of Southern Ms
39407,Camp Shelby
39423,Carmichael
39423,Little Creek
39425,Maxie
39426,Henleyfield
39426,Mill Creek
39426,Ozona
39428,Dry Creek
39428,Hot Coffee
39428,Kola
39428,Mcraney
39428,Ora
39428,Smith
39428,Williamsburg
39437,Crotts
39437,Ellisville Junction
39437,Johnson
39437,Maybell
39437,Oak Bowery
39437,Pecan Grove
39437,Sand Hill
39437,Walters
39439,Stafford Springs
39440,Antioch
39440,Calhoun
39440,Cleo
39440,Errata
39440,Glade
39440,Hoy
39440,Lightsey
39440,Limbert
39440,Myrick
39440,Pendorff
39440,Pine Belt Reg
39440,Pine Belt Regional Airport
39440,Pineview
39440,Powers
39440,Shady Grove
39440,Strengthford
39440,Tuckers Crossing
39451,Hillman
39451,Jonathan
39452,Basin
39452,Harleston
39452,Latonia
39452,Merrill
39452,Movella
39452,Shipman
39452,Vernal
39455,Baxterville
39455,Carnes
39455,Pistol Ridge
39455,Seneca
39455,Talowah
39455,Villa Ridge
39455,Wells Town
39456,Avent
39456,Mclain
39457,Mcneill
39459,Oak Grove
39459,Rainey
39462,Belleville
39462,Hintonville
39462,Mahned
39462,Wingate
39464,Blodgett
39464,Ouetti
39465,Harvey
39466,Caesar
39466,Cybur
39466,Goodyear
39466,Greenbrier Park
39466,Industrial
39466,Richardson
39470,Barth
39470,Crossroads
39470,Derby
39470,Fords Creek
39470,Hillsdale
39470,Savannah
39470,West Poplarville
39474,Lucas
39474,Mount Carmel
39474,Terrell
39475,Pine Ridge
39475,Rock Hill
39476,East Side
39476,Good Hope
39476,Mcswain
39476,Piave
39476,Rhodes
39476,Sand Hill
39477,Rogerslacy
39479,Eminence
39479,Gandsi
39479,Sanford
39482,Higgins
39482,Melba
39482,Oloh
39483,Cheraw
39483,Jamestown
39483,Pickwick
39483,Pittman
39483,Whitebluff
39501,Gpt
39501,US Nav Const Batt
39502,Gpt
39503,Gpt
39503,Orange Grove
39505,Gpt
39506,Gpt
39507,Gpt
39520,Bayside Park
39520,Mississippi Test Facility
39520,St Louis
39522,Naval Ocean O Graphic
39529,Mississippi Test Facility
39529,N S T L
39529,National Space Technology La
39529,Stennis Spc Ctr
39530,Blx
39531,Blx
39531,Boloxi
39531,West Biloxi
39532,Blx
39532,Boloxi
39532,Saint Martin
39532,St Martin
39533,Blx
39533,Boloxi
39534,Boloxi
39534,Keesler Air Force Base
39534,Keesler Field
39535,Blx
39535,Boloxi
39553,Iowana
39558,Ansley
39561,McHenry
39562,Moss Pt
39563,East Moss Point
39563,Eastside
39563,Moss Pt
39564,Fontainebleau
39564,Gulf Hills
39564,Gulf Islands National Seasho
39564,Gulf Park Estates
39564,Larue
39564,Latimer
39564,Polfry
39564,Windsor Park
39565,Ocean Spgs
39565,Van Cleave
39566,Ocean Spgs
39567,Bigpoint
39567,Eastlawn
39567,Helena
39567,Navy Homeport
39567,Orange Grove
39567,Pasgoula
39567,Pecan
39567,Three Rivers
39567,Wade
39571,Cuevas
39572,Belle Isle
39573,Big Level
39573,Crane Creek
39573,Daisy Vestry
39573,Inda
39573,Necaise
39573,Riceville
39573,Sellers
39573,Silver Run
39573,Ten Mile
39574,Airey
39574,Howison
39574,Success
39574,Wortham
39577,Whites Crossing
39595,Navy Homeport
39595,Pascagoula Naval Air Station
39601,Bhaven
39601,Cobbs
39601,East Lincoln
39601,Fair Oaks Springs
39601,Fair River
39601,Friendship
39601,Heucks
39601,Lucien
39601,New Sight
39601,Pearlhaven
39601,Redstar
39601,Union Hall
39601,West Lincoln
39601,Zetus
39602,Bhaven
39603,Bhaven
39629,Arlington
39629,Bouge Chitto
39629,Norfield
39633,Coles
39633,Darrington
39633,Perrytown
39633,Rosetta
39633,Saukum
39635,Farwood
39638,Ariel
39638,Bewelcome
39638,Cassels
39638,Eunice
39638,Homochitto
39638,Tatum
39638,White Cap
39641,Bristers
39641,Bristers Store
39641,Enon
39641,Sartinsville
39641,Topeka
39643,Darbun
39647,Eddiceton
39647,Mccall Creek
39647,Quentin
39648,Bacots
39648,Barto
39648,Bear Town
39648,Holmesville
39648,Progress
39648,South Mccomb
39652,Jennings
39653,Bunkley
39653,Meedville
39653,Mile Branch
39653,Monroe
39654,Oma
39654,Robinwood
39654,Rosella
39654,Tilton
39654,Wanilla
39656,Society Hill
39657,Gillsburg
39661,Cranfield
39661,Garden City
39661,Hamburg
39661,Kirby
39661,Knoxville
39661,Leesdale
39661,Oldenburg
39661,White Apple
39662,Sauls
39663,Arm
39664,Auburn
39664,Eastfork
39664,Thompson
39666,Irene
39666,Johnston
39666,Mars Hill
39666,Mcelveen
39666,Pricedale
39666,Topisaw
39667,Dexter
39667,Knoxo
39667,Lexie
39667,Mesa
39667,Salem
39669,Ashwood
39669,Doloroso
39669,Donegal
39669,Fort Adams
39669,Ft Adams
39669,Highway Village
39669,Ireland
39669,Laneheart
39669,Lessley
39669,Pinckneyville
39669,Turnbull
39669,Wilkinson
39701,Fairlane
39701,G T Airport
39701,Golden Triangle Regional Air
39701,Mccrary
39701,New Hope
39710,Columbus AFB
39730,Binford
39730,Centralgrove
39730,Darracott
39730,East Aberdeen
39730,Gibson
39730,Lackey
39730,Muldon
39730,New Wren
39730,Strongs
39730,Wren
39735,Chester
39735,Fentress
39739,Cliftonville
39739,Deerbrook
39739,Lynn Creek
39740,Bartahatchie
39740,Kolola Springs
39740,White Sand
39741,Griffith
39741,Waddell
39743,Penns
39743,Trinity
39744,Europa
39744,Fame
39744,Grady
39744,Sapa
39746,Old Hamilton
39747,Hendrix
39747,Poplar Creek
39747,Poplar Springs
39747,Sibleton
39750,Cumberland
39750,Oktibbeha
39751,Bentley
39751,Dancy
39751,Hohenlinden
39751,Pinebluff
39752,Clarkson
39752,Sherwood
39755,Beasley
39759,Adaton
39759,Bells School
39759,Blackjack
39759,Bradley
39759,Clayton Village
39759,Hickory Grove
39759,Longview
39759,Muldrow
39759,Oktoc
39759,Osborn
39759,Patrick
39759,Rocky Hill
39762,Miss State
39762,Mississippi State University
39762,Ms St
39762,Ms State Univ
39762,Msu
39762,State College
39767,Lodi
39769,Craig Springs
39769,Morgantown
39771,Monte Vista
39772,Bankston
39773,Abbott
39773,Mary Holmes
39773,Tibbee
39773,Whites
39776,Anchor
39776,Atlanta
39776,Sparta
39817,Bdge
39817,West Bainbridge
39818,Bdge
39819,Bdge
39827,Cario
39827,Karo
39828,Cario
39828,Karo
39845,Dville
39901,Irs Service Center
40032,KY State Reformatory
40062,St Francis
40104,Wolf Creek
40115,Dyer
40143,Axtel
40152,Mcdaniels
40153,Mcquady
40166,Zappos Inc
40218,West Buechel
40225,General Electric Co
40228,Highview
40266,Rr Donnelly
40272,Kosmosdale
40280,So Baptist Theo Sem
40281,Rr Donnelly
40282,Readers Digest
40283,Readers Digest
40287,KY Lottery Corp
40289,National City Bank
40290,Shared Firm Zip
40292,Univ Of Louisville
40293,JP Morgan Chase
40294,Bank One
40295,Bank One
40296,Pnc Bank
40297,Pnc Bank
40330,Pleasanthill
40330,Shakertown
40359,Monterey
40361,Clintonville
40376,Natural Bridge
40379,Minorsville
40384,Quadgraphics
40404,Berea College
40506,University Of Ky
40526,University Of Ky Res Halls
40536,University Of Ky Med Ctr
40546,University Of Ky Agri Dept
40550,Lexmark
40598,Amazon.com
40618,KY Dept Of Revenue
40619,Division Of Sales Use Tax
40620,KY Dept Of Revenue
40621,KY Dept Human Resources
40622,KY Dept Of Transportation
40750,Dept Health Human Svc
40801,Ages
40801,Brookside
40873,Wallins
40965,Middlesborough
40977,Straight Creek
41001,Claryville
41001,Grants Lick
41002,Sharon
41004,Bladeston
41004,Cumminsville
41004,Gertrude
41004,Petra
41004,Powersville
41004,Stonewall
41004,Willow
41004,Woolcott
41005,Belleview
41005,Bullittsville
41005,Camp Ernest
41005,Idlewild
41005,Limaburg
41005,Mcville
41006,Carntown
41006,Mount Auburn
41006,Peachgrove
41006,Pleasant Hill
41007,Carthage
41007,Flagg Spring
41007,Gubser Mill
41008,English
41008,Prestonville
41011,Cov
41011,Decoursey
41011,Fort Wright
41011,Kenton Hills
41011,Lookout Heights
41015,Kentonvale
41015,Latonia Lks
41015,Rosedale
41015,Ryland
41017,So Fort Mitchell
41019,Internal Revenue
41021,Noram International
41025,Pitney Bowes
41030,Bracht
41030,Flingsville
41031,Broadwell
41031,Buena Vista
41031,Colville
41031,Connersville
41031,Hooktown
41031,Lair
41031,Lees Lick
41031,Leesburg
41031,Morningglory
41031,Oddville
41031,Poindexter
41031,Ruddels Mills
41031,Rutland
41031,Shadynook
41031,Shawhan
41031,Sunrise
41033,Fiskburg
41033,Gardnersville
41035,Sherman
41039,Nepton
41040,Brownings Corner
41040,Four Oaks
41040,Goforth
41040,Lenoxburg
41040,Locust Grove
41040,Mckinneysburg
41040,Morgan
41040,Neave
41041,Bald Hill
41041,Blue Bank
41041,Craintown
41041,Dalesburg
41041,Flemingsburg Junction
41041,Martha Mills
41041,Mount Carmel
41041,Pecksridge
41041,Poplar Plains
41041,Sherburne
41041,Sutton
41041,Tilton
41042,Devon
41042,Hopeful Heights
41043,Berlin
41043,Bradford
41043,Johnsville
41043,Wellsburg
41043,Willow Grove
41044,Abegall
41048,Francisville
41048,Taylorsport
41049,Colfax
41049,Grange City
41049,Ringos Mills
41049,Sharkey
41051,Nicholson
41051,White Tower
41055,Helena
41055,Mays Lick
41055,Mill Creek
41055,Needmore
41055,Shannon
41055,Wedonia
41056,Country Club Heights
41056,Moranburg
41056,Murphysville
41056,Orangeburg
41056,Plumville
41056,Rectorville
41059,Campsprings
41059,Ross
41063,Atwood
41063,Piner
41063,Visalia
41064,Kentontown
41064,Piqua
41071,S Newport
41071,So Newport
41071,South Newport
41071,Woodlawn
41075,Ft Thomas
41076,Cold Spring Highland Heights
41076,Crestview
41076,Ft Thomas
41081,Plummers Mill
41091,Hamilton
41093,Beechburg
41093,Foxport
41093,Goddard
41094,Beaverlick
41094,Richwood
41099,Highland Heights
41099,Northern Kentucky University
41101,Bellefonte
41101,Ironville
41101,Meads
41101,Millseat
41101,Naples
41101,Princess
41101,Rockdale
41101,West Fairview
41105,Naples
41114,Ashland Oil Inc
41124,Cordell
41124,Wilbur
41143,Jeriel
41146,Fairview Hill
41164,Ault
41164,Brinegar
41164,Clark Hill
41164,Counts Cross Roads
41164,Enterprise
41164,Fitch
41164,Garvin Ridge
41164,Gimlet
41164,Globe
41164,Ibex
41164,Limestone
41164,Prater
41164,Smoky Valley
41168,Coalton
41168,Kilgore
41179,Carrs
41179,Charters
41179,Clarksburg
41179,Fearisville
41179,Glen Springs
41179,Heselton
41179,Kinniconick
41179,Petersville
41179,Trace
41180,Cherokee
41189,Burtonville
41189,Epworth
41189,Poplar Flat
41189,Ribolt
41219,Gillem Branch
41219,Winifred
41222,Collista
41222,Mendola Village
41240,Riceville
41265,Johns Creek
41385,Sewell
41385,Taulbee
41513,Ferrells Creek
41522,Beaver Bottom
41522,Big Branch
41522,Cedarville
41522,Dunleary
41522,Praise
41522,Road Creek Junction
41522,Venters
41522,Wolfpit
41528,Board Tree
41528,Johnson Bottom
41537,Dunham
41537,East Jenkins
41537,Gaskill
41537,Lionilli
41537,Potters Fork
41543,Mcandrews
41548,Flanary
41548,Toonerville
41553,Coleman
41560,Douglas
41562,Greasy Creek
41562,Millard
41562,Sutton
41572,Hartley
41572,Wales
41601,New Allen
41601,Old Allen
41605,Justell
41635,Amba
41635,Laynesville
41635,Osborn
41645,Warco
41653,Bonanza
41653,Cliff
41653,Dock
41653,Lancer
41653,Sloan
41653,Watergap
41701,Darfork
41722,Ajax
41722,Duane
41722,Heiner
41723,Toulouse
41727,Engle
41729,Dolan
41729,Lennut
41731,Wentz
41773,Kodak
41774,Fusonia
41777,Big Fork
41810,Tolliver Town
41832,Carbon Glow
41836,Bath
41847,Carr Creek
41858,Day Rural
41858,Kings Creek
42001,Avondale
42001,Barkley Regional Airport
42001,Fremont
42001,Hendron
42001,Kentucky Oaks Mall
42001,Lone Oak
42001,Massac
42001,Oakdale
42001,Paducah Mall
42001,Reidland
42001,Saint Johns
42020,Almo Heights
42025,Draffenville
42025,Fairdealing
42025,Palma
42025,Sharpe
42031,Croley
42031,Fulgham
42031,Moscow
42031,New Cypress
42031,Oakton
42038,Confederate
42038,Lamasco
42038,Overlook
42040,Bell City
42041,Cayce
42045,Lake City
42047,Joy
42048,Aurora
42051,Dogwood
42051,Folsomdale
42051,Kaler
42051,Pottsville
42051,Viola
42051,West Viola
42055,Suwanee
42056,Gage
42064,Frances
42064,Levias
42064,Mattoon
42064,Mexico
42064,New Salem
42064,Repton
42064,Sheridan
42064,Tribune
42064,Winslow Park
42071,Coldwater
42071,College Campus
42071,Faxon
42071,Lynn Grove
42071,Shiloh
42071,University
42071,Van Cleve
42086,Camelia
42086,Grahamville
42086,Heath
42086,High Point
42101,Bowling Grn
42122,Allen Springs
42123,Cooktown
42129,Beechville
42129,Cave Ridge
42129,Cedar Flat
42129,Cork
42129,Goodluck
42129,Randolph
42130,"88"
42140,Bugtussle
42140,Fleet
42140,Freetown
42141,Dry Fork
42141,Haywood
42164,Gainesville
42164,Halifax
42164,Trammel
42167,Boles
42167,Flippin
42167,Forkton
42167,Gum Tree
42167,Mud Lick
42204,Keysburg
42206,Richelieu
42211,Blue Spring
42211,Blue Water Estates
42211,Donaldson
42211,Ironton
42211,Linton
42211,Maggie
42211,Maple Grove
42211,Montgomery
42211,Roaring Spring
42211,Rockcastle
42211,Trigg Furnace
42234,Hadensville
42234,Herman
42252,Monford
42266,St Elmo
42274,Blue Level
42274,Cavehill
42274,Petros
42275,Big Ready
42275,Region
42275,Threlkel
42276,Cave Spring
42276,Cooperstown
42276,Daysville
42276,Gordonsville
42320,Cool Springs
42320,Echols
42320,Horton
42320,Nineteen
42320,Prentiss
42320,Render
42320,Schultztown
42320,Taylor Mines
42343,Trisler
42343,Yeaman
42348,Arrington Corner
42352,Nuckols
42354,McHenry
42404,Blackfrd
42406,Geneva
42408,Beulah
42408,Carbondale
42408,Charleston
42437,Boxville
42437,Grove Center
42437,Morganfld
42437,Pride
42437,Spring Grove
42519,Alpine
42653,Beulah Heights
42721,Steff
42732,E View
43015,Kilbourne
43019,Fredricktwn
43036,Magnetic Spring
43041,O M Scott Co
43055,Marne
43069,Victorias Secret
43072,St Paris
43085,Linworth
43085,Mount Air
43085,Riverlea
43093,State Farm Insurance
43107,Hide Away Hills
43110,Cnl Wnchstr
43113,Thatcher
43152,So Bloomingville
43160,Washingtn C H
43160,Washington Ch
43194,Shared Zip Code
43195,Gap Inc Direct
43199,Dist Fulfillment Svc
43204,San Margherita
43204,Valleyview
43217,Rickenbacker Air Force Base
43251,National City Bank
43260,Huntington National Bank
43266,State Departments Of Ohio
43268,Huntington National Bank
43270,Ohio Dept Of Taxation
43271,Bank One
43272,Main Office Box Brm
43279,Shared Zip Code
43287,Huntington National Bank
43291,Eddie Bauer Co
43311,Bellefontne
43311,Bellfntn
43326,Hepburn
43331,Orchard Island
43358,W Mansfld
43403,Bowling Green St University
43403,Bowling Green State Univ
43412,Reno Beach
43436,Isle St George
43452,Catawba Island
43452,Pt Clinton
43457,Rising Sun
43465,Moline
43534,Mcclure
43652,Toledo Edison
43654,Natl Family Opinion
43656,Blue Cross Hosp Serv
43657,Chrysler Corp Toledo Assy
43659,Owens Corning
43660,Toledo Blade
43661,Champion Spark Plug
43666,Owens Illinois
43667,Dept Of Public Utilities
43681,Courtesy Reply Firm Zip
43682,Business Reply Firm Zip
43748,Jnctn City
43756,Reinersville
43832,Wolf
43907,Short Creek
43913,Tidd Dale
43917,Dunglen
43932,Cream City
43937,Blainesville
43938,Georges Run
43938,New Alexandria
43943,Connorsville
43943,Glen Robbins
43947,Dilles Bottom
43950,St Clairsville
44001,Brownhelm
44001,Henrietta
44001,S Amherst
44001,So Amherst
44003,Cherry Valley
44003,West Andover
44004,E Ashtabula
44004,East Ashtabula
